X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.6194993351606607,0.07908886296391444,0.781002897235711,-0.64,-0.16,0.72,-0.6509410316731924,-0.17073423402872695,0.73702525410186,-0.5208372699134102,0.21671693345566395,0.7195341162326259,1.0,0.9980403152845237,0.9179835176999736
0.5258994135977316,0.595624642814114,-0.6071746796846201,0.6,0.4,-0.56,0.6587136661635126,0.43477101280236014,-0.6381307668670213,0.6001134360859679,0.39973823312272727,-0.5594709112182433,1.0,1.015070201593029,0.9164672458451792
0.342134152634607,0.15371121282897077,-0.9269935731447367,0.28,0.04,-0.88,0.31672728454418897,0.04684919108390778,-0.9182407118529765,0.2796278808498927,0.03972627537168953,-0.8800026903041734,1.0,0.9728385121921066,0.927087331823046
0.06761669220882938,-0.9461007347146325,0.3167355090721105,0.08,-1.0,0.32,0.06762347062834709,-0.9720700237432702,0.251464050197093,0.5513353923233072,-0.7802917391446357,0.29511297075862625,1.0,1.0063636166907957,0.9999587892578186
-0.5055443161397926,0.30150434445979535,0.8084058848688687,-0.48,0.2,0.84,-0.46723816836829346,0.20605975172430174,0.842258010080267,-0.30733378805823425,0.3467172921924046,0.8392116351474008,1.0,0.9850853414026048,0.9594715532771156
0.7304376433042493,-0.3643727962139622,0.577661938008168,0.6,-0.2,0.4,0.7720919544635572,-0.299541944467763,0.5544655409616421,0.5344884035052926,-0.333423609770091,0.40015151104269236,1.0,0.9966416993783853,0.7784851944117521
-0.05898916134091047,-0.4542084655711715,-0.8889403515690903,-0.08,-0.44,-0.8,-0.10024012886054531,-0.4926292057245633,-0.8427157804653571,0.17651554679732043,-0.26629523951015077,-0.7995661388604342,1.0,0.9814507522060645,0.8706884516295543
0.24072199451143375,-0.7529470432221598,0.6124734046972524,0.36,-0.84,0.8,0.284313300557386,-0.7048347660592558,0.636549471466193,0.25679916738147096,-0.7078808850085612,0.6579960760046576,1.0,0.991410664971765,0.9999999978829239
-0.0813719677624189,0.98482930181118,-0.1532639851908318,-0.32,1.0,-0.32,-0.2860998669856868,0.92712889108132,-0.2952185424836587,-0.2112592575444599,0.9542020112578223,-0.21180026700262433,1.0,1.0142875511965408,0.9999956526445464
-0.8562093567051839,0.31800508166984515,0.4071588210055754,-0.84,0.36,0.32,-0.8476871485988137,0.3968216183916194,0.3387189950862645,-0.8136628300616681,0.4792702717334028,0.32353635827975863,1.0,0.9953857281773901,0.9982114847601505
-0.40837589559486986,0.5431898237808677,0.7336033964193445,-0.36,0.6,0.68,-0.35909187584588576,0.6134600548978093,0.7034898462057249,-0.3595394808981215,0.5999841490943685,0.6799424605800469,1.0,1.0000890889841472,0.9757856835943164
0.8058117460808352,-0.5413190298714543,-0.2400856884055841,0.88,-0.64,-0.64,0.7224415387252293,-0.4281935854890539,-0.44194775890093135,0.7339847171020069,-0.4803094458778962,-0.4801762830134677,1.0,0.9502946725636022,0.9999999957537373
0.014875547884514156,0.3606282715348121,-0.932590997085512,-0.08,0.16,-1.0,-0.07222521439712523,0.11381437004811051,-0.9881039644672263,-0.05308885282791773,0.1067483429551797,-0.9928677348427917,1.0,0.9972598185100042,0.9999999869550585
-0.8950106577934333,0.4218925861241799,-0.14478455791146147,-0.8,0.28,-0.12,-0.8662924298290732,0.35621149216219866,-0.11821329418398424,-0.8031755182298332,0.030730343406400195,-0.11970027577537429,1.0,0.9456617920247046,0.8301817115551686
-0.7761814746328889,-0.39383391247498284,0.49237908954520154,-0.8,-0.4,0.28,-0.838524132482143,-0.4298936889431401,0.29814523091791706,0.0319868088050028,-0.32862032195873747,0.2790072886831088,1.0,0.9884109416335849,0.5934297695400459
-0.21367672116164968,0.5633931537693908,-0.7980792022847019,-0.24,0.72,-0.88,-0.17436446122636248,0.5759738344585368,-0.7703748099387917,-0.3910271045962257,0.2669800993841163,-0.8551506330316742,1.0,0.9778130855539295,0.9777315875852666
-0.29706548912669073,-0.8983089962055464,0.3237175350612067,-0.16,-0.96,0.4,-0.12102154609053847,-0.9314010404490374,0.33908384410970743,-0.4973768860580795,-0.7939566198051241,0.34942470224675315,1.0,0.9985659830519551,0.9999242517287211
0.5027866987573282,-0.05956283007012054,0.8623559617853556,0.52,0.08,0.8,0.5573969328742373,0.0648380187666629,0.8173797850970348,0.010419200376605766,0.0289724862359096,0.7925866342767465,1.0,0.991502511270234,0.8145707687646595
-0.5342749274005493,-0.7492388153174173,-0.39139685687661163,-0.4,-0.8,-0.44,-0.41881561871062656,-0.8022115532343719,-0.42710212668923125,0.25967939643871313,-0.6202138623727229,-0.4416075259582097,1.0,1.0006830626205663,0.823557915498498
0.3425516932516293,0.42642285430479043,0.8371510537394056,0.36,0.52,0.8,0.3552565887794099,0.5035604799308726,0.7929860791502725,0.46278644202304803,0.3825202678038436,0.7991970489939155,1.0,1.004303661272758,0.9996044846608296
