X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.9670461559451465,-0.2434490477180389,0.07452713221971793,-0.92,-0.44,0.24,-0.8948258153295608,-0.4078009542378436,0.2043456797805693,-0.058208251114573124,-0.5091590622892627,0.23796961145600554,1.0,1.004386007451246,0.6596303435928104
-0.9467499046295381,0.16214848209568059,-0.27815910525817256,-0.96,0.16,-0.32,-0.9402053974104574,0.15622625703148924,-0.2806030510034083,-0.9480445877348715,-0.08017450702030145,-0.29896661068394004,1.0,0.9935654524691232,0.9972987631065867
0.7389081669461128,0.6475495159293976,-0.1862641813122917,0.76,0.7,-0.14,0.7378701597513612,0.6715715236029427,-0.14150681658206973,0.29118394575759965,0.7716203764280796,-0.1371392280713712,1.0,1.0077424315525343,0.8494966317309938
-0.07774194187428873,-0.8425100075320097,-0.5330413470660861,-0.16,-0.76,-0.56,-0.15432428563156894,-0.7729375203123068,-0.5639593051961025,0.3026272253310292,-0.5724483187479602,-0.5644234187852153,1.0,0.9696492466797513,0.8689270554110571
0.4382130872875307,-0.42323659119454543,-0.09819445429369529,0.38,-0.42,-0.04,0.3839609826265661,-0.4259005692601758,-0.05660904561611599,0.3800232042983617,-0.4199239301593293,-0.04001128778879626,0.6904010364250422,0.6660109575606338,0.6611773230380847
0.33658306611771094,0.5845597201744464,-0.7382423539410169,0.38,0.52,-0.68,0.3985310041090072,0.5243730730344393,-0.692993856457295,-0.036018530451783076,0.4261721431496369,-0.6980937965795446,1.0,0.9570172830236345,0.8351274894777516
-0.5050241474215132,-0.28094774852272325,0.21432258660628162,-0.56,-0.14,0.1,-0.5653369673395132,-0.12455256742175698,0.12087995397459753,-0.5136697877183339,0.0808941586296698,-0.10222863222152051,0.6899575990042104,0.674865595982445,0.6404256044804417
-0.6452935809003046,-0.11917398360298714,-0.7545818418707523,-0.76,-0.12,-0.78,-0.6798292867395944,-0.09238140653559031,-0.7234194297511208,-0.5230828317365716,0.32613883448500663,-0.776827235188131,1.0,0.9970189273618983,0.9917213707734124
0.7974432294025378,-0.13359718901623854,0.5884182925156314,0.78,-0.2,0.48,0.7956321823997502,-0.19089578592890646,0.48760431080610045,0.2988432040374646,0.2906261180113134,0.4809984931829881,1.0,0.9536148673361482,0.7025651757570043
0.3983462751553866,0.8941831625830935,-0.06705665836296301,0.44,0.86,-0.06,0.43667421790179906,0.8632907484208987,-0.06896928963348184,0.4400005912646736,0.8600017132382148,-0.06000848930740427,0.9813699393040406,0.9703560259009052,0.9684022429374419
-0.3388422048645792,-0.7403223216505364,-0.5806107304110649,-0.32,-0.62,-0.6,-0.3271722957840336,-0.6421591963519409,-0.6290303494983044,0.14129026295749644,-0.17453743283478096,-0.6083226506899008,1.0,0.9575446625889623,0.7102413506047706
-0.502130986748175,-0.09678181558666114,-0.14773080950161382,-0.64,-0.24,-0.08,-0.6669709832065861,-0.2396099759530544,-0.08728704017952602,-0.5075866157202683,0.19478558420629882,-0.08077085234987486,0.6416633198784742,0.7549411301995428,0.6510547634311349
-0.7677961818662121,0.33441450845883997,-0.5464942448406012,-0.84,0.28,-0.6,-0.8012335640043187,0.2809509386943399,-0.5396181725363439,-0.04341285641141406,0.01563853551342036,-0.5595370213568067,1.0,1.0060482130858786,0.6576054590818251
-0.047905553996214136,0.6714697539249103,0.7394818641862262,0.02,0.6,0.78,0.0069680020770639325,0.5943915557709382,0.7694147207992497,-0.262915254891245,0.22121960672865756,0.7728990605568177,1.0,0.9726744436036647,0.8577177517326608
-0.19035950673556035,0.3955062743987804,-0.7195497273846498,-0.16,0.58,-0.62,-0.1786242109212787,0.616034593170603,-0.642799735301154,-0.1601389133396972,0.5802581068121951,-0.6206649274395123,0.8552068825363666,0.9122983642066768,0.8737844471201934
-0.9111539168958581,-0.033577413524254966,-0.07825149965244536,-0.88,0.1,-0.16,-0.8975789109055873,0.1087119153189851,-0.15563535241154977,-0.8188320568157273,0.41190480251741585,-0.16344013946117703,0.9187261000857498,0.9208442723775248,0.9334320913965375
-0.3894592810599304,0.277491712589253,-0.8271256660268013,-0.38,0.2,-0.9,-0.3844819063987037,0.17343255161475618,-0.8923311480574035,-0.3504168133511148,-0.032525676949803434,-0.8957336743753735,0.956408524779857,0.9870800320505153,0.9630943390751003
-0.787696325240762,0.0418305875806334,-0.6146419292115195,-0.74,-0.06,-0.62,-0.7389702331604113,-0.055516100080460665,-0.6302044643755392,-0.6872600619029777,0.21629297613259973,-0.6135644030277815,1.0,0.9731583548920784,0.94778516043701
-0.43060009586138537,0.6583209549363803,0.617411595077237,-0.48,0.66,0.62,-0.46353326513338167,0.6512269964255486,0.6075652431339577,-0.4657447607253166,0.6454227991785649,0.6054011392465605,1.0,1.0040476067115403,0.9999996556218049
-0.44554254265066495,0.6332726661058229,0.12819690671845554,-0.44,0.46,-0.08,-0.4618193360662547,0.5115202998568859,-0.07297182115224818,-0.39615782907085517,-0.03483824640173045,-0.08791947551834622,0.8079884369202885,0.7401275015063152,0.5829422815609508
-0.965309283448762,0.24414184096049713,-0.0925891396442201,-0.96,0.36,-0.22,-0.9303580537095938,0.3280620810509795,-0.19126164312688024,-0.20518231777146795,0.5580082184501146,-0.2215625690290281,1.0,1.0048859266286985,0.7012814636893426
-0.8503943459210502,0.3874457427417329,-0.35597085956130753,-0.94,0.46,-0.38,-0.8691549338050206,0.41504352728914023,-0.31097134990217357,-0.8813216381904561,0.3658523695568602,-0.2990296541548238,1.0,1.0121973044811006,0.9999972601585161
-0.3390269612622742,-0.008508272918499968,0.8199320085125075,-0.24,0.04,0.78,-0.25274880443965253,0.04823004451288114,0.8085860746765262,-0.20332549299133193,0.1088755345419397,0.7798138095938878,0.893650084877071,0.8600097677500905,0.8306523578776468
0.7112755817593003,0.656444874026833,0.25133080622332005,0.82,0.76,0.38,0.6808958064652147,0.6445154229799486,0.2927716230330908,0.708832043577076,0.6407295025892635,0.2949942077319353,0.9999999999999999,0.9823672264871837,0.9999993720426654
0.3858204729462356,-0.8737446161879361,-0.2961636512777003,0.46,-0.92,-0.38,0.39533032438008475,-0.8657916375497478,-0.32345150943641365,0.38259455632093126,-0.8692432452288527,-0.3131089989786062,1.0,1.0052510519911158,0.9999998295718912
0.860838531219217,0.38368108674164025,-0.27207498960848586,0.98,0.34,-0.3,0.9334882952629283,0.28635105263950095,-0.26550033043686805,0.9409194504047229,0.2544787095888963,-0.22340719054727975,0.9811394765626814,1.0119438741013622,0.9999997992860921
0.8510340026018992,0.5248057756641196,0.0178892214747454,0.9,0.5,-0.08,0.8816247560977196,0.4662238699131471,-0.07632268374778553,0.8924908221054808,-0.05943181490214237,-0.07496154081137779,1.0,1.0002260297478096,0.9028456203829477
0.23994552882144418,-0.381685215106473,-0.892604357914369,0.2,-0.42,-0.94,0.18229242257794379,-0.3687719387322297,-0.9167992668746925,0.2542491408058546,-0.30343404223845205,-0.9183045306453657,1.0,1.0048720829338182,0.9999990272967436
-0.4048043404589478,-0.5018622321030954,-0.16803457339110864,-0.36,-0.52,-0.14,-0.390631992348062,-0.5313864328816041,-0.16521550205140575,-0.20049237998123787,-0.5620921823145828,-0.15439277450100464,0.7219839359603184,0.731130528307275,0.6899909723339146
0.4505063837820021,0.2198693856385939,0.8652753616222819,0.58,0.1,0.82,0.561425838421503,0.09918187657734084,0.8205327619096574,0.0028589977217869447,0.0007084809031789552,0.818897347423712,1.0,0.9991550150278905,0.8353007707153774
0.580708488487741,0.347080063492726,0.7364190932642691,0.48,0.34,0.62,0.5293537671137913,0.3765692021287117,0.653732283241695,0.4799714175562126,0.33998449139909903,0.6200480388681036,1.0,0.9246928364509082,0.8652107932835027
0.5781541952437468,-0.5678216217496581,0.4344907720970137,0.7,-0.54,0.42,0.7072033416613297,-0.5343189483038383,0.4143784442930385,0.7000090508204927,-0.5399920537513969,0.4200032392695803,0.9227329493209077,0.978671400034095,0.9790034051710994
-0.3798789829733154,-0.6969949298182778,-0.2526189632124037,-0.46,-0.72,-0.06,-0.49091751541117123,-0.7431682193870521,-0.07437618474500071,0.1206979812940705,-0.6654585551487656,-0.05151417470026998,0.8469631572358681,0.8994154130508109,0.7300284007520983
0.673737930426468,0.634988765807591,0.3779768093452456,0.66,0.54,0.54,0.6654306576999118,0.5286106757432089,0.5238698743975101,0.6549259852320047,0.534204437574466,0.5345027621197826,1.0,0.998333426008946,0.9999978149850203
-0.9594431231446631,0.2582258075928455,0.11308547980814186,-0.96,0.44,0.06,-0.9299847970628702,0.3761881887747263,0.042787913759480406,-0.838504180355009,0.5423692722200603,0.050577792266253085,1.0,1.0041100408527828,0.9999059004959356
0.1175853396613916,0.03126552820685438,-0.9922062320118337,0.28,0.1,-1.0,0.24826981721516067,0.10324363825629763,-0.9805751455618319,0.18711249156456,0.06597139087395416,-0.9801207527849466,0.9996385261002296,1.016912383537027,0.9999999994765361
0.3000323508630677,-0.9507160661635403,0.07381676412851862,0.34,-0.94,-0.04,0.31185203971896636,-0.9315481858544514,-0.021284635867395957,0.339482230840517,-0.9397023646064634,-0.040057874611146016,0.9996646823461508,0.9827433764848035,0.9999466762108975
0.18459646714352282,0.6637922052967086,0.7247786231018838,0.18,0.72,0.72,0.16320381452810465,0.6956949842659615,0.6931615762247222,0.17037251476855253,0.6967808658961566,0.6967555132157759,1.0,0.9955499834818409,0.9999993070320689
-0.2029848335830466,0.0271071178456137,-0.9788066006609104,-0.18,0.0,-0.98,-0.18705056521368849,-0.007652437212519413,-0.9735132991012735,-0.17376939478408426,-0.03117063566710918,-0.9799012102823876,1.0,0.9913873086345487,0.9956868965022033
-0.6489222890277673,0.27125181938855497,0.10922550213130873,-0.56,0.48,-0.02,-0.5865333107102273,0.5376743394893677,-0.0015445432977287121,-0.5599051834684919,0.4799453550008359,-0.01973576290370377,0.7533039485172375,0.8165587027660133,0.7721154292995775
0.37301495710433374,-0.6094328542981436,0.12840265848211097,0.34,-0.7,0.12,0.35786896220540887,-0.720555562401584,0.13717278450224407,0.2716535564977881,-0.713961446690112,0.12023082304397864,0.763517902413402,0.8330434427129693,0.7989960264637834
0.24105108651087137,0.27397247650487005,-0.9310389120814,0.0,0.32,-0.94,-0.008358048623440556,0.2960308644104053,-0.9418916806906631,-0.14734441368630516,0.22615424727747446,-0.9401130367594359,1.0,0.9874320339073228,0.9783343208456253
0.6881051294348851,-0.4399156962786063,0.5770489676042312,0.64,-0.5,0.56,0.6462003092692011,-0.4807995857595346,0.5590237602572548,0.656541329962473,-0.4677050440303659,0.5594790964273916,1.0,0.9806253229491559,0.981405692749775
-0.5147068961833337,-0.03922352028183406,-0.8564685204244342,-0.54,-0.12,-0.8,-0.5266854655665019,-0.1298829023380082,-0.8153946274221678,-0.0343421480471039,0.013380844044249579,-0.8018034403418824,1.0,0.9795677731938417,0.8221235935319522
-0.40801634802822256,0.6986864848071774,0.01173869904134524,-0.52,0.66,-0.02,-0.5429813314093672,0.7107498246707789,-0.0021462917806059634,-0.5201182015343329,0.6598969729888364,-0.020005083315251138,0.8273889706828406,0.8999993230485197,0.8531935809427941
0.48107798852853884,0.5982262498170222,0.6408504685050926,0.48,0.6,0.58,0.5063967480442902,0.6104603305931962,0.5769754453373985,0.30537644490144394,0.6513109746036945,0.5790581652333151,1.0,0.9810000730900381,0.9263845587316162
-0.37637387605124795,0.9067413277949549,0.19016537512071485,-0.3,0.94,0.1,-0.29434997251572914,0.9362725812249457,0.09499795973429648,-0.29991789473807917,0.9400547328317358,0.10032734986161101,1.0,0.9861364325136561,0.9918596107168609
0.5983928578963463,-0.06053945786544481,-0.43490958805854735,0.56,-0.06,-0.32,0.5761039409506681,-0.0759780692753745,-0.36205223981561474,0.560450543605509,-0.05992046329625253,-0.32022934595586006,0.7754426940626271,0.7343751210726039,0.7101210538803331
0.3128667058876557,0.8747635551741917,-0.37000425252423264,0.26,0.86,-0.26,0.247055601378375,0.8694689700056513,-0.25232275505740875,0.25976010297705215,0.8594657053844723,-0.2600620421545454,1.0,0.9403397663474398,0.9368944378001349
-0.5158970673012583,-0.8272698793173348,0.22242923082239782,-0.54,-0.9,0.02,-0.5103675605989565,-0.8633964199276234,0.00463266897667039,-0.7170852903866627,-0.4991146608635783,0.013109618040942517,1.0,1.002974943238707,0.8817493102315342
0.45648292667822565,-0.7561593647858177,-0.4688777588007246,0.42,-0.78,-0.44,0.4032787980339132,-0.7764676557618659,-0.4220133730453426,0.5892509341019563,-0.60213446017894,-0.4352648076549513,1.0,0.9718155482085564,0.9496190121289567
-0.3112114061228489,-0.6996008240441414,0.33068351790717904,-0.26,-0.78,0.32,-0.2856408648515838,-0.8062269797212316,0.32025276737163155,-0.26258991577135377,-0.7431734029836382,0.2851792933840425,0.847822720659835,0.9170772407563841,0.8512937000710548
-0.2120059867807043,-0.8541727885214577,-0.4748076546546159,-0.24,-0.94,-0.42,-0.20916633092305129,-0.9111937012209606,-0.38514989234045494,-0.2024086524020022,-0.9104162874147085,-0.36079480469143116,1.0,1.0111824773532143,0.9999999850247518
0.2949537951448758,0.13260613137092941,0.9462652232077804,0.28,0.16,1.0,0.25671752517314955,0.13944487530864264,0.9710288022859076,0.08205251446794322,-0.0536374062970316,0.9951834378184886,1.0,1.014122847924837,0.9999998306965052
0.4957327338443474,-0.4851987154546151,0.7202994260142104,0.42,-0.46,0.68,0.4327881882564637,-0.4596626788050576,0.7115291602890724,0.40902621200128375,-0.4694079008763983,0.6801421132379627,1.0,0.9524345700611132,0.9251197568545537
-0.2690871911310348,0.6204942480320957,0.28593587617691246,-0.24,0.76,0.2,-0.26630938696276296,0.7948583564546364,0.21662775164012243,-0.029114034009294194,0.20642190193058385,0.24042793121580397,0.7695901767783824,0.8748240395954515,0.5506316093408227
-0.25428598625456994,-0.9623947819801049,0.09557677966957934,-0.3,-0.98,0.06,-0.2921186027887147,-0.9638808710430273,0.040454995250328446,-0.25078426704342427,-0.9667695916512038,0.04963676116717469,1.0,1.0080181091493001,0.9999999999985549
-0.5303657500733936,-0.3997888572929825,0.7077187323642802,-0.62,-0.46,0.72,-0.5874227236273936,-0.4335525443184324,0.7058266622481231,-0.0020027623514580688,0.00086683549195148,0.7147316835164554,0.9709923817029229,1.0156122710295687,0.7554230709415366
0.6731840535699468,0.4205125670261845,-0.6082700148718361,0.7,0.38,-0.6,0.6970211936234465,0.36687182564058957,-0.5885973641230193,0.7000626861741305,0.38007396308664554,-0.5999680715339589,1.0,0.9834401689308396,0.9972528344249527
0.5451842800879194,0.13036444145304837,-0.5443192507188528,0.44,0.08,-0.58,0.4841914315082234,0.07543200895600889,-0.6169259757051201,0.4397715116418308,0.07980453716032909,-0.5798894396307923,0.8052521167767408,0.8103644949104183,0.7680197543992149
0.48848942665737427,-0.34983228478777234,0.799371911292933,0.42,-0.26,0.82,0.4191212361666282,-0.2468625306617671,0.8405784265448982,0.00205711758762563,-0.006227547240109028,0.8185861910206476,1.0,0.9715879054116356,0.8350631831035447
-0.5544739140270993,-0.5339454296065491,-0.15018561221123802,-0.44,-0.6,-0.16,-0.47896451895555914,-0.6254150766265154,-0.18765753239168523,-0.41110153060315757,0.014810200025086826,-0.1614985649335916,0.8075473806247588,0.8278831889767083,0.5976527984823258
-0.185870208805686,-0.22696201864487114,-0.9560023575133986,-0.08,-0.06,-0.96,-0.09286199211275079,-0.06245552317190496,-0.9638939971542512,-0.0024193002710402194,-0.052211063888312155,-0.9599984119984767,1.0,0.9708078398519122,0.9621643996228739
0.5803395527735373,0.555873761546125,-0.2713123880168031,0.58,0.5,-0.16,0.6173377627359713,0.5186352729383248,-0.17434047510423425,0.36531835782133415,0.5907241381798412,-0.14739542020926905,0.859700023590104,0.8402415304476176,0.7520689599441297
