X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.3505315210147712,0.1385605277966337,-0.7236464315653865,0.3372,0.132,-0.71,0.338468857965072,0.1365479789515346,-0.7114642822873966,0.3371822678033381,0.1320923758678584,-0.710048211461103,0.8328677625027642,0.8196939716693246,0.8176543700412644
-0.10867789470916049,-0.8918342845323657,-0.30062150264663395,-0.0972,-0.898,-0.3032,-0.09576681214493876,-0.8989176144487355,-0.3009624543272077,0.06266203803145798,-0.8951180939615468,-0.3041056281126229,0.9487762818596461,0.9539012793946331,0.9488215830986907
0.8623779406944635,0.2505481066155897,0.4399203719707915,0.856,0.2664,0.428,0.8557254196431527,0.2679691716061906,0.42606722437561145,0.8560904027204247,0.2662332634538947,0.4278445913381903,1.0,0.9928033752209477,0.9934109612683364
0.7798217583193952,0.16713638445868323,-0.23957174825201,0.7708,0.1672,-0.2552,0.7749879117892607,0.1693611543337572,-0.2572886507598568,0.7707796220956781,0.16708781288788327,-0.2552422378575636,0.8467255841593992,0.8477434569132847,0.8435840815200748
-0.9415777212719174,-0.0819915659593335,-0.32666309543001587,-0.9436,-0.0772,-0.328,-0.9392991712126261,-0.07321626930114278,-0.3281674508756797,-0.5375543259213844,0.4595558589302005,-0.3321408090235912,1.0,0.9976687154726727,0.8052368789063571
0.1200190328573985,0.6563442543878514,-0.6183412253888071,0.126,0.65,-0.6096,0.1270748587223226,0.6508885180255571,-0.614065118069914,0.12605217771656993,0.6500782143001103,-0.609638302025706,0.9137691097656506,0.9084399259235109,0.9050748477557479
0.276403105020891,-0.6028145698142763,0.09456754689113706,0.2864,-0.614,0.1024,0.28798089469252763,-0.6164789633212998,0.10421263826158773,0.28640014189313107,-0.614000559141098,0.10240068843664973,0.7243635514852841,0.7369197909495269,0.7347538144471432
0.7989611274524617,-0.17772476614577268,-0.5745215612301438,0.7772,-0.1868,-0.6008,0.775496961596806,-0.18414467183480665,-0.5972291699453486,0.7772120696983169,-0.18680172353435356,-0.6007192245059744,1.0,0.9959937395223184,0.9999085359456028
0.7730023099801101,0.2335773786233253,0.5898381447150307,0.7872,0.246,0.5896,0.7859675744002574,0.2470812650034147,0.5862202637170867,0.7867156349193307,0.2011690385506554,0.5835669115084594,1.0,1.0112241885584212,0.9999704062527214
-0.5762272362058491,-0.807649971000416,-0.12515469067356397,-0.5748,-0.8064,-0.1064,-0.5727724440317962,-0.8051090536650466,-0.1090655970381368,-0.6216732665707251,-0.06554744540119763,-0.10757903354823545,0.9999999999999999,0.9940820826964346,0.7011736832132556
0.5761970759390567,-0.8084260409430155,0.12018430015806025,0.578,-0.8088,0.1324,0.5760136778614448,-0.8086069542533834,0.12700577843437333,0.7130612814902162,-0.44567726922582074,0.12841695744909448,1.0,1.0008837156530612,0.8617877672127683
-0.4556275984502311,-0.6197612900600197,-0.638983125656394,-0.4372,-0.6204,-0.628,-0.43314132787013915,-0.6221931636506445,-0.6288973840321529,-0.43722959139930617,-0.6202969339042002,-0.6279932426820994,1.0,0.9851238312225952,0.9851567573302671
0.9571841862826916,-0.2798143996764729,-0.07417772754699829,0.9548,-0.2936,-0.0696,0.9533307519438109,-0.29209926455468305,-0.07006022985677311,0.2640773034968261,-0.5447859394238471,-0.07967053022728343,1.0,0.9995349693813613,0.6864379677013874
