X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.13633595319423497,0.5407046518519133,0.8300909512410797,0.32,0.52,0.84,0.29186035844609354,0.48762845295963453,0.8146396148184716,0.298487296781328,0.49048103889533273,0.8187390649805869,1.0,0.9933008394998382,0.9999999861904776
-0.33553264855979786,0.2680535200649172,0.8817147450186238,-0.44,0.24,0.88,-0.4226718624147429,0.22739738841379686,0.8620613885719606,-0.19416677892800305,-0.13033423899950297,0.8797466648409591,0.9809278697260013,0.9867554566005896,0.9143209730968231
0.7054810391663385,-0.6133518035844167,0.3551000822536179,0.76,-0.72,0.72,0.6091430175030353,-0.4950969772691371,0.5419023987362035,0.7146632940372766,-0.37279114968160804,0.591838473872718,1.0,0.9549172212148955,0.999994822140567
0.8816817354136821,0.4713182323662722,0.022280962211054012,0.8,0.52,0.0,0.8042623234686658,0.5219196981920549,0.01312777212257775,0.8001100502803858,0.5196037813634432,0.0005153586927165166,1.0,0.9597051973565024,0.9550822238807263
0.28541751418971517,-0.4914307136048318,0.8228199659218349,0.28,-0.52,0.8,0.27851660009974033,-0.5031920364141651,0.8034140913752357,0.24521674325569187,-0.5317421513521892,0.7996961099934248,1.0,0.9881239621310243,0.9911974175180991
0.8071250156191521,0.5903780951886086,0.00170701003325753,0.88,0.64,-0.08,0.8239285888379523,0.5591314782511632,-0.060236252142211434,0.825666516488157,0.560397532979779,-0.06503220659133585,1.0,0.9975573677739852,0.9999998896568244
-0.4049856061861103,-0.15014179570685532,-0.9019113592609806,-0.64,-0.24,-0.84,-0.5680477436905411,-0.2018462836131242,-0.7727754571832465,-0.4436910881113423,0.21830599107992843,-0.8405511554543116,1.0,0.98030103427256,0.9755227661731976
-0.048540049674921946,-0.23830562745274989,-0.9699764386323553,0.08,-0.2,-1.0,0.0728902066603961,-0.14963343425028197,-0.9830862479605076,-0.007185658317365496,-0.007006155821898928,-0.9999447532810539,1.0,0.9970808589007987,0.9999951147595812
-0.3591473516325783,0.06441283443059131,0.2708313899223158,-0.16,-0.08,0.12,-0.15235567569086117,-0.08913144771907816,0.09515395446254904,-0.1637829028663026,-0.07095686314464837,0.11999581122041392,0.6032427375956656,0.5201054709687892,0.5231293552045432
-0.39439305379411566,-0.7015944524681831,-0.5934807017796131,-0.44,-0.72,-0.64,-0.39977382808392675,-0.7007980075686027,-0.5727236043286255,0.20376383506948487,-0.606821271764976,-0.6923512718961431,1.0,0.9894746439940861,0.9445510200224471
0.3954245198075505,-0.623779456408558,0.6741948078245723,0.36,-0.72,0.6,0.35676248806772753,-0.713402883615641,0.5877845396158312,0.020604716697708976,-0.7196934298152413,0.5941090055749474,1.0,0.990856906127391,0.9356743488873357
-0.6361750114957953,-0.4587514871059967,-0.6203454100953446,-0.56,-0.4,-0.48,-0.5772193055970992,-0.4350191779661376,-0.49595546370532106,0.045331703134232314,-0.10810559780063551,-0.4808741114660366,1.0,0.8841978169657458,0.6224908473315666
0.9378392864750198,0.1606644016475954,-0.30764333697846574,0.92,0.12,-0.36,0.9126840572576906,0.09356547586397024,-0.3353401588329985,0.9222212278504246,0.12229172094982665,-0.3666850306786185,1.0,0.9770998543860756,0.9999525849172972
-0.1957645632431117,0.9669834862713947,-0.16315383249146487,-0.12,1.0,-0.16,-0.10892376997011759,0.9807829813766171,-0.10758909745899764,-0.001573921202962774,0.9941215667528043,-0.10815418033112467,1.0,0.9926875290572752,0.9999887467170504
-0.8921262194489391,0.4504511237123651,0.034707257425659215,-0.76,0.48,-0.08,-0.7852885918816391,0.477209959352001,-0.07515350511232921,-0.7866359649348676,0.34134245617922854,-0.08046611011685612,1.0,0.9250277835874274,0.8708928042984084
-0.20822712636613105,-0.5077905363701049,-0.1038849353293284,-0.08,-0.52,0.0,-0.08382762007927623,-0.5305416974345658,-0.038892496196082926,-0.12031221725758748,-0.5096628860103993,0.0011429019043055488,0.6560009223850571,0.645007094432634,0.6371162966113245
-0.7944144235517989,-0.6056141062822834,0.04623070326930168,-0.84,-0.52,-0.16,-0.8192898877864306,-0.49978999792583395,-0.1587334289393959,-0.23370511478720757,0.19050249497956337,-0.1627271669796439,1.0,0.9731111318593326,0.5586947060721806
0.6110226943996276,0.6050049250534665,0.510509850629416,0.6,0.56,0.56,0.6092892337557733,0.5342749794928434,0.5722778048200139,0.6000747428261911,0.559961473967249,0.5600096904449526,1.0,0.9920925049861947,0.9936287013488726
-0.07474883712809863,0.580240052944704,-0.811008071665581,-0.12,0.56,-0.84,-0.13602260913463837,0.5045507568073614,-0.8330424499228304,-0.11028231542151566,0.5464427465509146,-0.8302031864051829,1.0,0.9835166698820536,0.9999995975350784
-0.8923962982002567,0.37016647738176367,0.2580806578983685,-0.88,0.2,0.32,-0.8944177364927863,0.17770470017827383,0.2882386372905088,-0.5491967032050167,0.5376215045615309,0.31750854845028825,1.0,0.9573217799227095,0.8457327896586362
0.7108264775362185,-0.3103696681181972,0.29329614742178833,0.72,-0.16,0.28,0.7600952422989481,-0.1724054434376728,0.3119705968477601,0.7175258063717483,-0.1725705183704455,0.2811486810089016,0.8438131210734057,0.8523970337949924,0.8118342237265586
-0.10539387770069197,-0.6191671279160128,0.7781543537444531,-0.12,-0.88,0.64,-0.10668114801863425,-0.8261487779493356,0.5571229780333314,-0.09843257213285053,-0.8233634646115963,0.5589120404994091,1.0,1.002144341651241,0.9999995175645566
0.12473175891277222,0.8813340609780724,0.43265002346616965,0.16,0.96,0.6,0.12343637999453229,0.8816149005944385,0.4602929742189943,0.09970300215277361,0.8839930573433726,0.4567438091877334,0.9897468907634259,1.002175497485832,0.99999966065044
-0.28503356522331164,0.6907279876747323,-0.6645680655425018,-0.36,0.68,-0.6,-0.35468454752516476,0.6950402452246851,-0.5825157416483157,-0.3600704629974151,0.6797434160764615,-0.6005699383036763,1.0,0.9741033300016042,0.976193050408276
0.4208056188492989,-0.36112920063087195,0.8321708548108171,0.6,-0.28,0.64,0.6158969225353991,-0.29951324675637625,0.66986170708097,0.5994247898188458,-0.28023468387310446,0.6390484194774005,1.0,0.9588759553922763,0.923112219565695
-0.44574405653574817,0.5615851956132827,0.6970898823903893,-0.48,0.68,0.84,-0.39009644226365914,0.5743404277383984,0.6906542975030746,-0.4323649660711158,0.5193177746534751,0.7371360595406834,1.0,0.9795227599304781,0.9999999926159403
-0.10658112737019824,-0.27838899144837953,-0.954536553898724,-0.2,-0.28,-0.96,-0.1725769056807389,-0.23358287822871548,-0.9545597675076575,-0.2112264777862297,-0.22659755265893322,-0.9508045686429099,1.0,0.9977640495601113,0.9999962017706122
0.7022953416487301,-0.4493923760299813,-0.5521120769052432,0.8,-0.52,-0.4,0.7784854638427657,-0.496920434448518,-0.35749253727999425,0.7807403814727908,-0.49663831154822125,-0.37917978916475564,0.9999999999999999,0.9903852248989391,0.9999912341353878
0.1846385711641726,0.9819930459087389,-0.03997819187169572,-0.08,1.0,0.12,-0.09383973014765414,0.9816101721767024,0.11282212827867219,-0.05394598731478286,0.9953503096880698,0.07978929515744781,1.0,0.9925466288521445,0.9999993700826127
0.2564181499105875,0.6885211100883182,-0.03647897940599747,0.28,0.52,0.08,0.29324033679839673,0.5549536204586998,0.07617147251513517,0.41508390367638925,0.3474233624290952,0.0814335584093186,0.7705711512896609,0.6998827546054899,0.6498145321439862
-0.6258796899953543,-0.17264993578163368,-0.7605699266510063,-0.76,-0.04,-0.72,-0.7225542982346284,-0.015153088593136181,-0.659808865651605,-0.7276035046692924,-0.035658660420683407,-0.6850703767292747,1.0,0.9788310345918527,0.9999999105710125
