X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.5563905937308755,-0.08755657675492848,-0.36796186350605253,0.5664,-0.08,-0.3716,0.5779501316550985,-0.08129667371386136,-0.4070969311638095,0.5664095783058112,-0.08009465391733539,-0.3716131405710016,0.7263162899600424,0.7531817076000376,0.7326656451138738
0.5094661525211868,-0.39803307031043605,0.4145172049839782,0.4808,-0.3828,0.4028,0.5300316421725483,-0.42574423257591276,0.3445170032456767,0.5280545807530348,-0.1409115413914749,0.4032713702171535,0.7949052994266115,0.7904418294005814,0.7306627503942026
-0.04128632804688213,0.3709061757696783,-0.07989425585201988,-0.0448,0.3988,-0.0484,-0.02866110273558794,0.41187442370731425,-0.026180400021570092,-0.044918762621330696,0.3987177936665315,-0.048460375748579754,0.5728295221129152,0.5855737065297708,0.5816709911197159
0.48179864892215646,0.11349692625664581,0.22439718461615665,0.4684,0.1012,0.2292,0.451204854440242,0.10290199896758677,0.2310038139613345,0.468435170380656,0.10105018760488386,0.22921038044378206,0.6476827934182897,0.633768702063324,0.6410900238838599
-0.4558585498956363,0.001096337896800284,0.20015610215191684,-0.458,0.0,0.2108,-0.47082427970303337,-0.0029571816890321574,0.215633403168736,-0.03396126750556085,0.10250555091261906,0.20696909478899495,0.6239353423491925,0.6340910059217764,0.5272484809281299
-0.3268478107074374,0.4464774208439591,-0.10524009562764064,-0.3256,0.4448,-0.1196,-0.2760777891907636,0.4927534205239008,-0.15020607793815635,-0.3194353043624049,0.0013930880623636017,-0.12176179425210415,0.6586235282077167,0.6707933724860137,0.5584333944534717
0.17688090435377946,0.8529696692447678,0.05811627454762954,0.1932,0.8492,0.0388,0.10982801765220557,0.8618755160698001,0.12089552692189168,0.19318163046916273,0.8491567911940199,0.038942179941824195,0.8811108061719175,0.8847536635458596,0.879951445880135
-0.2974798677626936,0.34574566296178927,-0.00408827934019199,-0.3016,0.352,-0.0056,-0.2801314466614216,0.37196189661147494,-0.007689405852363017,-0.30158774264699006,0.35200677138925945,-0.005545287503628482,0.6040255246044801,0.6084442034508944,0.6074473419161477
0.15155578316787977,0.23086022104158574,-0.050038268252095,0.154,0.1904,-0.0636,0.15350479162680944,0.18202566133908812,-0.053691861760527225,0.1540334170649272,0.19042993871139327,-0.06364949103259732,0.5393847126803339,0.5297899392288171,0.5320205564195157
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.7752,0.3216,0.5528,-0.781700985704543,0.3307779415997999,0.5466932128154472,-0.6827921853183269,-0.23027959117148059,0.5621718546788547,1.0,1.0096719733194655,0.917635526317472
-0.18036879413109747,-0.15668179446494154,0.6223206357423595,-0.162,-0.186,0.628,-0.16441649293992708,-0.18158212282352462,0.6591898673937754,-0.12850305529572273,-0.20518285531576724,0.6281836884416034,0.7221825301419175,0.747268065877193,0.7266138928799821
-0.3324255537842351,-0.4339392528396478,0.3916292580723258,-0.3168,-0.4256,0.3972,-0.31574185595658283,-0.41161250655101433,0.43943254509689667,-0.0036901261283744363,-0.0023624724349140657,0.3972310256712862,0.7260917498710338,0.7311093684212262,0.5789058430313555
0.07710270512051669,0.3691572696532162,0.21859867351752724,0.084,0.3516,0.2228,0.06690924519550837,0.33254043461753363,0.24175039414448238,0.08399737493627792,0.35169573259645615,0.22290814670003944,0.5950036484691706,0.5867516204086317,0.590216744593995
0.04640652224713904,-0.04698123640300503,-0.9944158180751674,0.0644,-0.0512,-0.9968,0.04127338818766705,-0.03916821641550082,-0.9049223517456428,0.06348594508309245,-0.050471532554712775,-0.9967056532269348,0.9966118105595669,0.9110610522192631,0.9999999999980229
0.057983046729438804,-0.30794971662981113,-0.8170385975201924,0.0412,-0.3344,-0.8208,0.041810047787818196,-0.3325128036086482,-0.8434522846223138,0.006023922088838734,-0.023035937162059268,-0.8195905735279981,0.882873565759086,0.9118623005471519,0.8361478251271098
-0.21888747428059024,-0.41280232412208684,0.1644659788368348,-0.2308,-0.41,0.1504,-0.2347373762627923,-0.39463256606774455,0.15142993601446605,-0.340818560542548,-0.200664638846797,0.15739599787299174,0.6226832716961453,0.6168837617686489,0.5905985443201224
-0.1827063953842183,-0.9680232423657487,-0.17189931740821046,-0.1648,-0.9632,-0.1888,-0.15676447041719918,-0.949558434433143,-0.22006102782819428,0.015595973930299876,-0.9621869433143245,-0.18805207293213,1.0,0.9873315877785539,0.9807052652107344
-0.5690827326865258,-0.7965363963896752,0.20414360774853144,-0.5604,-0.794,0.1816,-0.44928207722691377,-0.6777569271366044,0.2724000783263153,-0.2537588971608783,-0.8249772582183059,0.1827843330975948,0.9999999999999999,0.8677053199355829,0.8891955834458156
0.9124778333041189,-0.27085889806749786,-0.30662625632238555,0.908,-0.2688,-0.294,0.8937617928605069,-0.2201171963977204,-0.3131235546968885,0.7608078254051363,-0.564407703151604,-0.292171679869947,0.9999999999999999,0.9726540415166178,0.9913744465462941
0.6155482995801019,0.41238668339532913,0.05859901703067398,0.6112,0.3936,0.0548,0.6238816352694615,0.3906261813706172,0.039000199151893435,0.6111509553845185,0.3935554409648244,0.05473450832044502,0.7761981652773577,0.7716690619662876,0.765693620890754
