X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.12378930991574354,-0.023464369834216642,-0.012123071821706426,0.08,-0.16,0.08,0.05206497391146207,-0.12337814903228222,0.049664716510447626,0.11426027113866631,-0.04129485080739991,0.079486049042723,0.5080106693857636,0.5101997566165482,0.5105393531281546
-0.2049127048618136,-0.34583406857848376,0.4360576657520453,-0.16,-0.16,0.36,-0.13819048413491886,-0.14320011978945085,0.2855620353911514,0.030632790173283207,-0.05124305955800081,0.35977612051096647,0.6758683537322273,0.5605742801349468,0.5665015379382934
0.41097761941167027,-0.39506954901373914,-0.3132971977185551,0.64,-0.32,-0.04,0.6009971542708811,-0.30616537034203584,-0.043176208643191216,0.6403503965715601,-0.31940450692085154,-0.039353759677761835,0.7115688431567512,0.7283994992155868,0.7568082939157408
0.7066069079464955,-0.010952528160404564,0.4130461131417689,0.52,0.12,0.6,0.559989552349591,0.061651190619743806,0.5633292829817569,0.49303004024520436,0.2037441394024253,0.600290850500013,0.8350101859061674,0.8173645245551338,0.8224697000595258
0.7052665488521211,-0.22434765048045413,0.48738034639727196,0.8,-0.08,0.44,0.7790524807464365,-0.15126714508850497,0.3646901008244028,0.7999207056787951,-0.08062189683387382,0.439923164896529,0.8926361876301031,0.8814016932898583,0.9199527083176661
0.002677354896150466,0.6715900772624072,-0.07691508559715665,0.0,0.52,0.0,-0.02781319933333537,0.46015894728210605,0.01048891773995805,0.0006852037626224099,0.5196588510748161,-0.0004197779141559277,0.7284781652494919,0.6063149241081438,0.6350229836090457
0.15506473969880716,-0.26193258869501296,0.3812851450798226,0.12,-0.24,0.4,0.08223353531519006,-0.18430970454058343,0.32526907677289196,0.11961299812385615,-0.23965587042404965,0.4005102452354269,0.6190160581884355,0.5732661969114806,0.6160753310437141
0.14040883129622928,-0.12068859900347059,0.3517568549268741,0.24,-0.12,0.4,0.19097899345442781,-0.08556099685104573,0.3307618978743904,0.2399800067052707,-0.0025070964304496823,0.400062698848729,0.5790066314117197,0.5765985466042398,0.608823426080451
0.1257666115911984,0.4218877975240349,0.523073460128966,0.32,0.56,0.56,0.31174253657705603,0.5649751875070326,0.549865606816108,0.3208216574839069,0.5601623401477048,0.5589990850553377,0.7337061994910508,0.8593662785846752,0.8645941801615895
0.08496851882166424,-0.42604079749400414,-0.24109830180435543,0.4,-0.6,-0.48,0.2638699532211779,-0.5721445490026164,-0.4035583315988305,-0.16551676655428238,-0.31309434279408976,-0.4684237174657487,0.6234294007265093,0.7799180320845928,0.6724223232923396
0.6912940221372353,0.20073260985680574,0.571571056945049,0.68,0.04,0.52,0.6973635331017198,-0.0390478254348218,0.46831535111573125,0.3490124764418414,-0.31908590216239874,0.5299696374401558,0.9224372394199407,0.8535799490309762,0.7522466691396545
0.49310442771242025,0.2722664637895319,-0.3825615055644781,0.52,-0.04,-0.08,0.48461792275697696,-0.03268833107297821,-0.08568075462744354,0.3589198369457476,-0.26928356177502233,-0.07840213535565332,0.7318171547369051,0.6216321248795761,0.6037419904118653
-0.0309580878882206,0.013863515166223264,-0.13805903340194617,0.2,0.12,-0.2,0.16607847722176133,0.06489156111051386,-0.1297895488216763,0.20004083726180752,0.12011911962834246,-0.20033470671786185,0.5101054484811693,0.5243191511414965,0.5472894670942123
0.3139283815475115,-0.1878337576606808,-0.48415890498373904,0.24,-0.32,-0.44,0.15723501915587174,-0.3060386225762185,-0.328607000287539,0.23999829291459607,-0.31999751062485143,-0.4400018063893691,0.6841211972665123,0.6131825251976355,0.676799588516965
-0.8321174085750044,0.03256800236449425,0.1007956350195974,-0.8,0.16,0.28,-0.7806440832492716,0.140614584948762,0.2328593836681667,-0.800871499592212,0.15918223674471643,0.2803066860380966,0.8518199082352992,0.8417005693873634,0.8726529907958948
