X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.09250076609102856,0.2106927938496366,-0.5558550239911931,0.0744,0.1968,-0.5432,0.07442398011324976,0.1974476927457093,-0.5390239123930591,0.07436426861981185,0.19675513269481323,-0.5432641518466542,0.6809613264019213,0.6675356491590109,0.6696892826853889
0.03184948402079919,0.1491693354585566,0.1604230830368527,0.0256,0.1472,0.154,0.024766161420181947,0.15237532100697943,0.1561851158544459,-0.05943355544403205,0.05298294726106358,0.1541856666935047,0.5245007229222938,0.5241126958089686,0.515056380013454
-0.37072877454082065,-0.4830157795380406,-0.518770160232568,-0.3788,-0.4904,-0.5244,-0.380899962390412,-0.4954568627522842,-0.5318424379697567,-0.158551322638782,0.05804048358612421,-0.5245717290147351,0.8199332733515019,0.8367093315114837,0.6518413592634635
0.13921365192513435,-0.39645016987281523,-0.051529311959058015,0.158,-0.4172,-0.0648,0.15813944627491766,-0.4135814502719848,-0.06432961992577232,0.2376866014845058,-0.36923404121038067,-0.06387024199782565,0.5896042240327453,0.600098000238505,0.5984540527633321
-0.44505750672681255,0.050749947503898586,-0.0676749707439977,-0.4468,0.0444,-0.0572,-0.44391572521264117,0.04123697398385057,-0.0563517166490368,-0.4629294452708396,0.0558870590926771,0.02233641348637555,0.6026158215653681,0.6009685875418516,0.608962975020115
0.05875030638569742,-0.4504996761050832,-0.32158260937163424,0.066,-0.4496,-0.3136,0.06749766190360366,-0.44603173762065174,-0.30732223990610674,0.0660124312326816,-0.44959903013020297,-0.3136021434524394,0.6549084656607336,0.6489736022341288,0.6524216166746165
-0.19712620289758825,0.386181889821863,-0.3360791611461595,-0.1868,0.3668,-0.3416,-0.18514464699452207,0.3654199639625679,-0.34093452420040654,-0.18684499579033204,0.3669091152453052,-0.34170061263365603,0.6504721972259565,0.6420233200824441,0.6431463299880988
0.24818839537873816,-0.43843662245297477,0.8638147072673368,0.2428,-0.4552,0.852,0.2405820047372488,-0.4540826874112148,0.8514987655429551,0.29965088093307257,-0.41491140941046434,0.8502942704033326,1.0,0.9945604678655806,0.99247123719184
-0.9141123190863448,0.19723328720088817,-0.3542565433616103,-0.9068,0.1864,-0.356,-0.9052640978828941,0.17967606005351577,-0.35296202543813154,-0.05405591367364854,0.3147082511417352,-0.35393420577862594,1.0,0.9881843824367365,0.6136163735799646
0.17683665923082145,0.028700667430782426,-0.04229800415753637,0.1604,0.0556,-0.0396,0.16133797600854466,0.057293820907353146,-0.04175941544518847,0.15944488644460478,0.05815725666266901,-0.039601011098189365,0.5169420267573005,0.5155281865975108,0.5151865891979297
0.39664886298387747,0.8215976840697014,0.009653439583913615,0.406,0.8184,0.0184,0.4047429430584891,0.8285773047117754,0.02030458247741134,0.40594790509176704,0.8183952618786099,0.01834534919466857,0.9162231319354499,0.9253847379543299,0.9174505290754136
0.5042414024887987,0.60719922368693,0.20786546800330138,0.5252,0.5952,0.2044,0.5294217541597379,0.6059024790679907,0.20786844778839003,0.5251584276423944,0.5953552161336066,0.20433619529402813,0.8330791710090564,0.8453072497521328,0.8359962441042823
-0.3912655137280788,0.3362769561212316,0.1456178856388128,-0.404,0.3452,0.15,-0.4018271769764697,0.3437955644991859,0.14959403623902293,-0.44304530185262353,0.09146507577281958,0.14713715504466346,0.6436877310344882,0.6510194230022376,0.6131521709872236
0.45603539698075335,0.3199292232905008,-0.830467945669996,0.4232,0.3108,-0.8312,0.42743660938333444,0.31032671454568433,-0.8341993503314514,0.4382215351958794,0.03258759693429483,-0.8304913988286757,1.0,0.9874466404476278,0.9414080144558981
-0.7373036804808856,0.004541385527503603,-0.14528270396607434,-0.728,0.0164,-0.1544,-0.7279369837469254,0.014052969957369463,-0.157152972700067,-0.72805071263732,0.016326533977640476,-0.15433966174943253,0.7823722027524316,0.7773933975498312,0.7770725635361809
0.5063232072435994,-0.6483683175304708,-0.35337507693872616,0.4948,-0.6504,-0.3592,0.5025825149660761,-0.6567589046417618,-0.3649382203958893,0.4947334219694052,-0.6503485934717511,-0.35913657774466784,0.9008093051860944,0.9085506739407958,0.8983467666591971
0.22855981272854922,-0.008832065212859168,0.383054332854379,0.2148,-0.0112,0.3784,0.21339898129064558,-0.011001060216798818,0.37559167725603454,0.1969560774618665,-0.06498264906888314,0.37822351120069553,0.5995241076444735,0.59336462828289,0.5930337327770785
-0.35240692914153987,0.6296649061901727,0.47864258879183175,-0.37,0.638,0.4776,-0.3797645528857445,0.6434416030007495,0.4761127471883824,-0.37001166402874985,0.6380608267785909,0.47754161720395255,0.8748836327998979,0.892460780067976,0.8860381231742349
-0.2086003845218483,-0.09885719212909921,0.02471896249688829,-0.2344,-0.1016,0.032,-0.23437280085538698,-0.10334228277519372,0.032944717144783815,-0.10702495125846404,0.06967425588292103,0.029869811505131905,0.5269489459826175,0.5333477957888684,0.5086005238820337
-0.19334926937780678,-0.3738595022283095,0.499286378050789,-0.1736,-0.3752,0.4924,-0.1742252080316614,-0.3783335339550288,0.49046957412692677,-0.03473439705772969,0.009195506660019247,0.4914715058453298,0.7132208773412032,0.7070255445864128,0.6214176383697873
0.33030472631477364,-0.0434840530808098,0.3174349242417529,0.314,-0.0512,0.3328,0.314069893822073,-0.052154236862319694,0.3293499766126948,0.31393870627037623,-0.051154537945374834,0.33285053752965743,0.6058785031132898,0.6049156848614409,0.6059818891904521
-0.2677988882374415,0.1746862446925085,0.6967448592196964,-0.2444,0.2028,0.6912,-0.25097649709439346,0.20283198974912192,0.6915363874327962,-0.24431352899086803,0.20286188425207013,0.6912453527072119,0.7938424637375276,0.7911762966514813,0.7893310910847948
0.15274218671760473,0.00329662640024228,0.3727405029765287,0.1428,0.0,0.384,0.141074007704467,0.00045616805848646205,0.382363799935461,0.14279777655970238,8.184826364450772e-05,0.38403426066674246,0.581138262954047,0.5830520796200914,0.5839367625276922
-0.2460012174566835,-0.8080144416850501,-0.2395347572507433,-0.23,-0.8184,-0.2556,-0.22984708729865283,-0.8275863374218155,-0.26016895727948275,-0.0404202110891436,-0.01271889459931942,-0.2908999159884151,0.8853904184464731,0.9027083578794115,0.5432091624331933
-0.587472816998841,0.014939430658445153,0.37801376540088266,-0.5984,0.0188,0.3568,-0.598312575330453,0.020365826677370222,0.3591916007809231,-0.5687162376536734,-0.1432997521971123,0.3561004057362352,0.7441209520667529,0.7437056553831869,0.7353902384581072
-0.8049352688655917,-0.06103790704379877,-0.5902148649771455,-0.792,-0.0848,-0.5808,-0.7937815564421198,-0.09136937148392615,-0.5768397269864519,-0.7924661646095023,-0.05115205927387017,-0.5803828730533052,1.0,0.9855907960114232,0.9837317172762305
-0.7888250584658806,-0.05231971454286375,-0.04157267478050302,-0.7924,-0.0716,-0.0488,-0.7948380238141121,-0.07320107728327976,-0.049062405608820865,-0.7924153747863243,-0.0715456018486942,-0.048722600785859105,0.8133553063409761,0.81976650073014,0.8177073955844905
-0.08284757241157673,-0.2136554505323239,0.19938030133080897,-0.0912,-0.2208,0.2056,-0.08912909369644166,-0.2217359551153712,0.20702626750132277,-0.09109112542620176,-0.22080609262173878,0.20554119271709292,0.546132438177713,0.5499853522848022,0.5496500527869285
-0.053322382987159286,0.14016353680344065,-0.09593745138261726,-0.0712,0.1428,-0.0912,-0.07236675914170064,0.14405585383601027,-0.09342824351245187,-0.07113589565871414,0.14270876212090305,-0.09120914711460298,0.5158465440772354,0.5173589367694584,0.5168726074773107
