X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.11540315064862361,-0.4765222725877985,0.8715552974700636,-0.2,-0.5,0.9,-0.17395809460080083,-0.4543745785755755,0.8689941897965571,0.09848831245969158,-0.07175849267764839,0.8984567724375111,1.0,0.9959342891165238,0.9110369004506778
0.7361821155661492,-0.517024588151401,0.43671669073602304,0.82,-0.54,0.44,0.7751642589597191,-0.4942166560441465,0.40022979934722996,0.11269991713853245,-0.6136735331146511,0.43233610453237714,1.0,1.0026568118827763,0.7881054919253407
-0.19312336113836015,0.8620951407495521,0.4685032931353125,-0.42,0.84,0.52,-0.3690487744197249,0.8079869414407098,0.5053525142679908,-0.273640162397524,-0.03994768853516872,0.5104215657382755,1.0,1.022210529558197,0.6685024655334794
-0.330361088253665,-0.8569833128382013,0.12859097066857889,-0.16,-0.88,0.24,-0.15001658349026065,-0.8839368669054719,0.24030725407931539,-0.2270999680288779,-0.02286069736308592,0.23945387394968454,0.9300472424263857,0.9307984681799465,0.5547175823560777
0.37421077445048584,0.7157414270891804,-0.5896443893004587,0.28,0.62,-0.42,0.2947268222864587,0.6375679130503428,-0.41735723798586244,0.27920967712356076,0.619814014593488,-0.42089897261782344,0.9999999999999999,0.8337719038128155,0.8196417008183394
0.5652987705227184,0.22327523158774037,-0.7940941197395582,0.58,0.18,-0.8,0.565553327880454,0.14231024007129905,-0.788544140772126,0.16853752575837327,0.35209419614703513,-0.8005356980285511,1.0,0.9809523165259287,0.8966163121836204
0.47640128356016015,0.8672405283279511,0.1446916827177303,0.56,0.78,0.22,0.5513432931295625,0.7496690916970882,0.2281111195615669,0.03628682371232676,0.7898937527211805,0.2189077282496289,1.0,0.9590089283962597,0.8365847338252461
0.5907551450574858,-0.8067086328474629,-0.015150586704353704,0.56,-0.88,-0.12,0.5105149171321258,-0.840967550443721,-0.12403044684479311,0.515359376846851,-0.8505288335829083,-0.10490636691976268,1.0,0.9916177266291264,0.9999999649400905
0.22786974871604732,0.27044318685455515,0.18763305115851298,0.2,0.02,0.14,0.18300443889043982,0.034549949142496,0.12870187615755466,0.03490880490664806,-0.021521036755728525,0.19997083481439032,0.5801351507915078,0.5256242482829142,0.520835057229708
0.06204079637254274,-0.670908472328708,0.738940296196533,0.14,-0.58,0.78,0.13962376652166375,-0.5644875335927249,0.7605218235564135,0.35876036051203536,-0.3872112182120644,0.781090695092258,1.0,0.9582672079324331,0.9443720988718517
0.6428170507466615,0.38185542225962055,0.6640577352612429,0.56,0.34,0.72,0.541669222055264,0.31967694338316116,0.7079851910748939,0.587411842744887,0.10185635247955935,0.7194344174952372,1.0,0.9484209625170549,0.9365066353070477
-0.9707171975089076,0.2214503751630733,-0.09310130933873301,-0.98,0.3,0.0,-0.9702302276008983,0.24715520859640072,-0.012332967380497358,-0.7868734135383053,0.6155961444860366,-0.008299212848174364,1.0,1.001292246885615,0.9990986294866987
