X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.360826678111551,-0.07726336943087161,0.9294269632989844,0.18,-0.08,0.88,0.17897946326175673,-0.14521763967667795,0.950091684126294,0.018676575710768747,0.027816390794546206,0.8807315111831039,1.0,0.9778980096943348,0.8884052804339944
-0.22649872751886477,0.7638278145770423,0.6043719021519733,-0.12,0.64,0.64,-0.12365967262649576,0.6810800312424838,0.6680783240653884,-0.36564188439101586,0.4647319290944592,0.6392858262112102,1.0,0.9627451853386865,0.8791780605677101
-0.42182811254461194,-0.8670010221001461,0.26527395489258315,-0.5,-0.9,0.28,-0.4425893210525638,-0.8604872214538403,0.3020501180915172,-0.42489451254767985,0.04246648959643665,0.27976741774190306,1.0,1.0137789196171096,0.6303042787808736
0.21678384320287575,0.3605394866042322,-0.5775567918360016,0.24,0.44,-0.74,0.23860945770117603,0.5371562220177984,-0.8085090523128939,0.09307560958220604,0.4639559751891444,-0.7399718347712319,0.7552779019352734,0.9995790839143888,0.8857382661337563
-0.0373463474663473,-0.8075789784603047,-0.5885757758181468,0.08,-0.88,-0.6,-0.028004522587800687,-0.8022494061513434,-0.6075504978475,0.30386465815866537,-0.781087804483647,-0.5406185740595644,0.9999999999999999,1.0067529851951496,0.9973501657045816
0.04245823346412849,0.6182523691544832,0.7848320243504174,-0.12,0.68,0.84,-0.13724035607419988,0.6226897769922144,0.7035582912387393,-0.10129007270017851,0.6102671296094576,0.7856930834635016,1.0,0.9507858714383808,0.9999996348558795
-0.3595760214592173,0.09876156388963345,-0.927874581120549,-0.5,0.14,-0.96,-0.4584812230822045,0.04543825475979918,-0.8951312766981745,-0.31269760184701245,0.23062358929748084,-0.9214277142860435,1.0,1.006764834718937,0.9999980313978643
0.5069257462313076,0.15700391863607494,0.847570679849621,0.54,0.04,0.88,0.3822760775591824,-0.07895619004083983,0.8629397245449957,0.10387741645216744,-0.18609294886636357,0.8796014833893845,1.0,0.9485170238087961,0.9095599364236808
-0.0654136314490542,-0.231097433965952,0.9707291243364442,0.0,-0.04,0.98,0.004790471935789235,-0.12839836010887545,0.9940880953091416,-0.011928088269933374,-0.03603862573856048,0.9800069205804116,1.0,1.0023601143676864,0.9809273131102003
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.82,0.3,0.5,-0.7850698945523777,0.265125548264381,0.447239148254838,-0.8187346195052816,0.28899661326180226,0.49597661248258307,1.0,0.9433245757033415,0.9999191098914741
0.5081298603929246,0.6252900894644581,0.5922975172956553,0.6,0.76,0.44,0.48894177760909,0.6928304957233891,0.3776280960068661,0.1352483615725571,-0.07234968675969368,0.43882593356225646,1.0,0.9308405682948123,0.6080473982245365
-0.1643988991224141,0.18697841447987318,0.9685102345798577,-0.18,0.06,0.98,-0.12767245526807552,-0.039560308853511555,0.9749086915063878,-0.15532347256663512,0.0995433061085805,0.9800926283887623,1.0,0.9841561153227306,0.9973079055715887
0.7218712446217795,0.6905919536365495,0.04454952031904402,0.8,0.68,0.0,0.706155556416156,0.6668394758583108,-0.03612867074431462,0.7677536117104249,0.6407440175245847,0.00047991876800695943,1.0,0.9723179186350743,0.9999993673049855
0.4306971748807625,0.5066610403057483,0.25674523565641844,0.36,0.64,0.28,0.48155793453879264,0.7114721176972719,0.3477943200868076,0.21384733441645168,0.6665690982776024,0.280358820332837,0.7540617911231215,0.9295257538312768,0.7843230566770287
0.1921526877967026,0.14976292635134603,0.9698703060013665,0.24,0.16,0.92,0.15927565726193377,0.04029143143565517,0.9377859956290471,0.019951227497592504,0.18282312340467397,0.9200546824594135,1.0,0.9532173540206591,0.9401614823227967
-0.512628051590043,0.5874979108502937,0.12151767557350204,-0.4,0.38,0.16,-0.47321436404229916,0.5345752389399167,0.2642127457644268,-0.4208333600074281,0.3540149471107199,0.16029923997710116,0.8113539300036252,0.7897554477240021,0.6640615730050918
-0.43508055565195347,0.3598049402378923,0.24444722479661565,-0.56,0.24,0.26,-0.6794003396557984,0.33889028475334426,0.34069474311535486,-0.5368760069880016,0.29199659356707824,0.25950148125514616,0.6892545653183865,0.8462521773055274,0.7204194381538866
0.5705447908016883,0.5286431799753284,0.27262396319511933,0.64,0.5,0.28,0.7168968826963711,0.5077338826994684,0.2971138400499149,0.6895535724583959,0.21541913879023217,0.2795556328066746,0.8396543976767917,0.9300057350050293,0.8000204432406008
0.8785380870345789,0.1687914965402517,-0.44685597268619437,0.92,0.18,-0.5,0.8084279213712781,0.21885054145790983,-0.43936373359439745,0.8859684112246178,0.15379920377803036,-0.43749600910771197,1.0,0.9472458769735572,0.9999984893779024
0.2443800022982034,-0.29464486797785194,0.9238305127300377,0.26,-0.32,0.9,0.2686691495567269,-0.3157011679180913,0.9157901869987368,0.3223303982891129,-0.09905938277574614,0.900310115397728,1.0,1.0052610029757816,0.9621339754323002
