X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.9095448278128389,-0.15178222005661143,0.10593877230654686,-0.92,-0.04,0.08,-0.9293605905545362,-0.03999640168736035,0.09624587465366435,-0.4340807818889647,0.4325204889674348,0.07451267870541217,0.9307663298021094,0.937287043905831,0.6905261189349099
-0.4847945893771125,0.30540833397721623,-0.3097535525747345,-0.52,0.32,-0.48,-0.5343323490314514,0.31791280804986716,-0.5100907271882781,-0.520937266767811,0.3205283240685699,-0.48015188753638416,0.7121236538423654,0.8233860813535434,0.8023299387712381
0.38088842877800977,0.9012432070247894,0.20660272654224987,0.56,0.84,0.12,0.5150812675396047,0.8120184428378934,0.11550234798034044,0.5457816815704314,0.8299059994615842,0.1156458680519808,1.0,0.9690117280340274,0.9999977893388374
0.5062105620009125,0.005633969265018047,0.46060289483913275,0.48,-0.16,0.64,0.49158212280426244,-0.17078287137947049,0.6445152371053974,0.4708654789830479,-0.1886818969671503,0.6396667682506967,0.734217950712574,0.8431098317391942,0.833244365972674
-0.1013673344821282,0.7690343776561479,-0.6311186809808513,0.04,0.72,-0.64,0.036446580107981824,0.7066006659292253,-0.617966005921542,-0.11916317199122273,0.7051239309953135,-0.6395239754021831,1.0,0.9412474193839078,0.9601952673677527
-0.10182974547619397,-0.34387137898463677,-0.28468709100851086,-0.24,-0.08,-0.28,-0.2279062191844756,-0.08413716788727219,-0.2690481707572985,-0.07494701964581245,-0.15115458944519974,-0.28062590578530316,0.6048317810677152,0.5657036129754508,0.5536078323309792
0.6896268374759432,-0.7106025775573084,-0.06176462941564985,0.6,-0.56,-0.28,0.5934832357687261,-0.5599069172620378,-0.2729026270287907,0.661636902841668,-0.19033609219458864,-0.27992366787874823,0.992178033822507,0.8700969754878054,0.7761742395162567
-0.038641161635431256,-0.6981492550745464,-0.36691496048513844,0.28,-0.76,-0.24,0.26964988363721026,-0.7777177357284718,-0.2440502527706346,0.38268328428593396,-0.0689296314901926,-0.2328210741891507,0.811766054980745,0.8685582310447963,0.6027017213779163
0.18253004257283958,0.4066810852593622,0.3291020572766313,0.32,0.48,0.16,0.3254493564351328,0.47860918067207653,0.14630356252793641,0.31896208851255087,0.47949717633747974,0.1597673475282843,0.6535074428265432,0.6781943819180022,0.678589980680064
-0.011158866520487025,-0.49311856976161644,-0.26378799646014295,0.08,-0.52,0.0,0.0734157721839021,-0.5096763790869651,0.006160694911916516,0.07999150544130271,-0.5199599208966043,-6.023869340898713e-06,0.6564372756111103,0.632598920583178,0.638378480158928
