X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.014310903469538228,0.39825277700352446,0.9171640658305724,0.2,0.0,1.0,0.10431478594503621,0.028780239049271725,0.9043282790933937,0.06381548504928598,0.06709220116841128,0.9957038590224567,1.0,0.9147597565472555,0.9999999772309554
-0.29831265079483593,-0.8151792642339066,0.4964799387073207,-0.4,-0.8,0.2,-0.37266821225526925,-0.842733098488173,0.1960467996076771,0.1993088725566486,-0.22004452594828483,0.19089235221456619,1.0,0.943757509674714,0.5622917551068088
-0.716969600687237,-0.5788556771686965,-0.3884336451698715,-0.6,-0.4,-0.2,-0.6914095681243765,-0.486292420808703,-0.2566833922599093,0.016157847701770183,-0.05130899341985346,-0.19438918066595634,1.0,0.8902069366459899,0.520340421204047
0.8192649733150678,-0.4102328845908708,0.40064183992603,0.8,-0.4,0.6,0.7252444689751592,-0.36290506202566664,0.5226526367356622,0.7564923813871084,-0.35829993370743607,0.5471201271751399,1.0,0.9654227012548268,0.9999999995758163
0.3203428163743665,0.9382161445277791,0.13088524036257337,0.8,1.0,-0.6,0.5327733850878456,0.6608881307768332,-0.3651716018828762,0.35890323998470197,0.8588272838000939,-0.36551711556397964,1.0,0.926985450040682,0.9999993004205876
0.25621149521653397,-0.8752422835024627,0.4102518919984437,0.6,-1.0,-0.2,0.45508420434766284,-0.841724219627163,-0.12804142992226933,0.7281307597672535,-0.2383844240885949,-0.19865194750866316,1.0,0.9659979513651207,0.8132320666081367
0.12565038706861417,-0.9920626279377207,0.00487057273951895,0.0,-1.0,0.0,0.00853622562137274,-0.9008663452096329,0.006450931078404876,-0.00010030747283289544,-0.9999999865492628,3.801580243006919e-05,1.0,0.9058373267954993,0.9999999923026581
0.4444824079674707,-0.13344468255054429,0.8857922474860702,0.6,0.0,0.8,0.5275597440179698,0.00878356897114528,0.7646181178151991,0.5905616462668806,-0.001853050113185701,0.7973031691633892,1.0,0.9315186503417172,0.9922294176970771
0.5414114816038178,0.49726909698454325,0.6779358765928647,0.2,0.6,1.0,0.13946245444955918,0.43591893704178075,0.822308356393366,-0.14516826753779496,0.19134439767089262,0.9707283061224778,1.0,0.9428330644335452,0.9999999743636883
0.963276097434574,0.26226396555319265,-0.03134365379480756,1.0,0.0,-0.6,0.8531395967916644,0.0015821949096525983,-0.37830931222238307,0.9139748026186206,-0.000983574620571808,-0.40576109798053234,0.9988328260748389,0.9354838053343741,0.999996487937574
0.02703007737491117,-0.20976754851942192,-0.6670869333468442,0.0,0.4,-0.2,0.0036402698456786675,0.5548060424218769,-0.30396889375815334,0.0977605970107756,0.3764719338582424,-0.19974170645752953,0.7448690130684193,0.7001100423224652,0.595592500304717
-0.811541094744332,0.4781299051698664,0.33584646093628207,-1.0,0.2,0.2,-0.8946256287609498,0.1325684540643181,0.14035498829708684,-0.9821649430547438,0.1329382275039228,0.13296410057154945,1.0,0.9188144666944016,0.9999999998692071
0.9707575986556821,-0.006634427859970806,0.23997014193275062,1.0,-0.2,0.4,0.8762579168348996,-0.1671131980475301,0.2945608688982966,0.9544561265493765,-0.13051450413820478,0.26828259047082265,1.0,0.9412604316318152,0.999998040823908
-0.21689386912999095,-0.8957017874655812,-0.3881692381742601,-0.8,-1.0,-0.2,-0.531302195018916,-0.7609640629088132,-0.09632790841020432,-0.4037429388287329,-0.9069684097895856,-0.11866795930926388,1.0,0.9353136967046456,0.9998410707884684
-0.4952355454674628,-0.734502476737705,0.4639481287511804,-0.8,-0.6,0.2,-0.7305581905540968,-0.5740217031813248,0.19407442699870847,-0.7880711537587212,-0.5846754505962583,0.19260945928559825,1.0,0.9504405343618709,0.9999999648614151
-0.94841084262553,0.2947815773708378,-0.116707734247106,-1.0,0.6,0.0,-0.8495451367725928,0.4241063843450602,-0.025408804987425867,-0.9138477182124175,0.40605707193606655,9.594170868487684e-06,1.0,0.9511193860135462,0.999999998921691
-0.4241981501318158,0.5830732779568761,0.6928791250697115,-0.6,0.4,0.8,-0.5325496781347733,0.35591804964793206,0.7269436308974017,-0.598007599145366,0.23239876849914873,0.7670547049403286,1.0,0.9693669301244681,0.9999975983033101
0.8279069549855411,0.12904579589351922,0.5458179700676566,1.0,0.2,0.6,0.8486877643867847,0.0859570087120791,0.39308958829655183,0.9093598164090555,0.10200752330465378,0.40330680430368104,1.0,0.9410894765968598,0.9999985944539541
-0.7335057427639189,-0.11551142960482005,0.6697958158745114,-1.0,-0.4,0.8,-0.742185004977935,-0.2467593713572076,0.5158232512013525,-0.7975362314572972,0.42010458744493884,0.2684529544102267,1.0,0.9389011977233177,0.9423094468054846
-0.971396798522364,-0.09531950606517027,0.21749126783389175,-1.0,0.0,0.2,-0.8948481759189976,-0.012822578962768491,0.15164859138807738,-0.03859268535300426,-0.18368636278600464,0.19420392989146462,1.0,0.9119574858734009,0.5364726208107983
-0.2163594315785981,0.9524888558532231,0.21436785169983874,-0.6,1.0,0.4,-0.35830144176476997,0.8441455005857721,0.27471340195721294,-0.0675597547401728,0.9638143019259081,0.25773838862429865,1.0,0.9582145012724109,0.999965703014064
-0.1451169860577055,-0.9894097000822406,-0.0030831381250798254,0.2,-1.0,-0.6,0.12329526719524256,-0.8491929730363226,-0.401196710831234,0.5366967583188946,-0.6660095870304253,-0.5179160575136261,1.0,0.9486446145744079,0.9999246115184527
0.8872943341480005,0.12885861379815158,0.4428365638007719,1.0,0.6,0.6,0.812268869289728,0.36269828222569533,0.3626589067583301,0.899329911798624,0.20893226696205328,0.38412526201805897,1.0,0.9614261212989152,0.999999599677033
-0.5888251520535,-0.7729179500574839,-0.23639539502306162,-0.4,-1.0,-0.2,-0.27481461699214227,-0.8782742782196024,-0.13935268944913579,0.4204572182051801,-0.7915822541746452,-0.22777786389767718,0.9999999999999999,0.9331539767757043,0.9276347463734199
-0.6212237718815585,-0.19294565815504608,0.2729708003914875,-0.8,0.0,0.2,-0.8429993900969774,-0.020392466737731055,0.21973610025508794,-0.29748173182225696,0.36874964737141513,0.1982561624933042,0.7488300298090019,0.8796738890794198,0.6318885945855418
0.3200073955193259,0.9408555847642396,0.11129256682671344,0.2,0.6,0.0,0.24449805285287937,0.7401364363449622,-0.012386685047699419,0.20005561360691765,0.6003196049651268,-0.0006454871717230803,1.0,0.8038673361103703,0.7002031466474076
0.3021274469784755,0.23997755346630664,0.5230359063728918,0.0,-0.2,0.6,0.0029227268098777903,-0.2596922218751019,0.7461709346883724,0.08880120815868875,-0.14029851454697234,0.5963868286789018,0.711218389870359,0.8121098281040757,0.6916232885881037
-0.5711448424846932,-0.8070520884500264,-0.1498682602540841,-0.6,-0.8,0.0,-0.5211346904497373,-0.7862708491390307,-0.006794064811826744,-0.5981665876829352,-0.7995175764733703,-0.0002145504750257765,1.0,0.9449246865563115,0.9985158338710022
0.12693207004080878,0.8656955605445749,-0.484210125925274,0.2,0.8,-0.8,0.0924430709370859,0.6856478202318297,-0.6375183904708734,0.45916410111335176,0.26757571495345983,-0.8008185853594696,1.0,0.9425441764707558,0.9618694208206148
0.8975829177708782,0.43529633474201956,0.0697280910830102,1.0,0.0,-0.2,0.9196475681631576,0.009957291461218584,-0.10736434146275999,0.9910439354360129,-3.148727311995173e-06,-0.1335362048969424,1.0,0.9286889495496927,0.9999999999963465
-0.0009292264605356267,0.6988367268563167,0.7152806202707682,0.0,0.8,1.0,0.029079571104562343,0.5508517334159788,0.7591141060218324,0.2630800252575578,0.3205127760333631,0.9099782515971594,1.0,0.9402687398121699,0.9999999788349765
0.744251819569147,0.6672647307854114,0.029103403888314453,1.0,0.6,0.4,0.84154715527955,0.4070325765075862,0.24761273730032063,0.4547666739014344,0.77325064918149,0.4013769584519459,1.0,0.9675946002854323,0.9829163784635522
-0.7325668377974053,-0.6718311575611733,-0.10949303123726213,-0.8,-0.6,-0.2,-0.7453811781610518,-0.5473822944984635,-0.2019419199674736,-0.8332678582337156,-0.40725000614692114,-0.20156827124126647,1.0,0.9480005080636549,0.9504088295216319
-0.7411449399068665,-0.10311653110283091,-0.6633785940650829,-0.8,-1.0,-0.8,-0.4869977683929366,-0.5989910059691012,-0.40879790189930254,-0.48917671231886417,-0.7155095708081024,-0.4987497307477258,1.0,0.8815363881244239,0.9999995478570083
-0.28858148106248943,0.3828195214571576,0.8775932672822262,-0.6,0.4,0.8,-0.5325496781347733,0.35591804964793206,0.7269436308974017,-0.598007599145366,0.23239876849914873,0.7670547049403286,1.0,0.9693669301244681,0.9999975983033101
-0.8921045659451179,0.3551601230847493,-0.279304010694975,-1.0,0.4,-0.4,-0.8693126735239094,0.27882619267679815,-0.24786446481736119,-0.25404642006376216,0.6061784045853958,-0.39531255485043765,1.0,0.9474426814955614,0.7941319288776447
