X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.42812008652176603,0.4631257147910254,-0.7760333522574254,-0.8,0.4,-0.6,-0.665174116126868,0.4137613263787649,-0.5464165689375182,-0.7993960051770809,0.16645826887768472,-0.5771836397859403,1.0,0.9561130533906623,0.9999416412036886
-0.08152856541592848,-0.03555008120906431,-0.9960367888523243,0.0,-0.2,-1.0,0.04178351453608039,-0.17747334607633072,-0.9057943670654129,-0.0591938790931748,-0.05241657918444893,-0.9968692785081397,1.0,0.926853043030974,0.9999998857644179
0.498195820893189,0.048925972902995156,0.8656830674213611,0.6,-0.2,1.0,0.45450695695823623,-0.1677506042062224,0.7790813526240766,-1.2832031816998283e-08,-5.356708060945792e-08,0.9999999971499981,1.0,0.9208422965707748,0.9999999971499995
-0.02567739558019607,0.21540652641205846,-0.9761868160015834,-0.2,0.2,-0.8,-0.14351151202757234,0.2603626116456424,-0.8859138525967735,-0.248626015792658,0.11074960034486868,-0.7984618729862817,1.0,0.9366137989251186,0.8558108661591202
-0.5324082575469391,-0.8211497217252705,-0.20555919295021396,-0.2,-1.0,0.2,-0.20248464252174803,-0.9292225011192657,0.11558315324773137,0.3376231937815352,-0.9275880232855644,0.15690035861177076,1.0,0.9589069761790963,0.9995133422272836
0.10515541677167257,0.8560435705375179,-0.5060945995216244,0.2,1.0,-0.6,0.12065470083659104,0.8290838375654899,-0.42656698702760093,0.2918873834283744,0.8595840269625418,-0.41941135399348495,1.0,0.9419484804840461,0.9999944139362255
-0.10631539914348122,0.8589904144698796,0.5008318118428849,0.2,1.0,0.0,0.16167904957123647,0.9224641821542298,-0.0368828755105595,0.13385432299172775,0.9910000466104125,0.0003687725034409728,1.0,0.9392203144668289,0.9999991040792864
-0.42097837895595247,-0.9061281664064499,-0.041339454477577205,-0.4,-0.8,0.2,-0.42043762300690785,-0.8344417203300976,0.117909426855287,0.1993088725566486,-0.22004452594828483,0.19089235221456619,1.0,0.9434817062042469,0.5622917551068088
0.6485638660358928,-0.31081089957601127,-0.6948104031873208,1.0,-0.6,-0.8,0.6159354532553754,-0.3301813905236297,-0.4029660907023361,0.1893279142105526,-0.6550961793622007,-0.7314315594191113,1.0,0.8253889517404729,0.999994094714272
0.8999412709543051,0.30466410783500625,0.3119062202493719,0.6,0.8,0.6,0.49590862130003016,0.6144401338467492,0.4960892731800159,0.33667767820437466,0.7810777094692213,0.5257453287460242,1.0,0.9347833028627921,0.9999211989645194
-0.3456239943100777,0.7642319444340817,0.5445122493237871,0.0,0.8,0.0,-0.019512675309903478,0.9050229386925859,-0.06289113859713495,1.2523344518053671e-05,0.7999733326992232,2.7041089334101098e-05,1.0,0.9117012796857789,0.8199786669589784
-0.43315173345801516,0.8846887364128684,0.17235259054194385,-0.6,1.0,0.0,-0.5571108032447193,0.7699652053963867,-0.0006968901149266241,-0.40685721230444705,0.9134917619577849,8.697762378478968e-05,1.0,0.9516096751344543,0.9999999989669957
0.8949446185237774,0.32367960208177876,-0.3070922417963565,0.8,0.6,-0.6,0.6181247243635671,0.5057250357334366,-0.4896817457219739,0.7283430952291257,0.46408885779012904,-0.504120632749111,1.0,0.9388120993652207,0.9999998723281269
0.2388147084377986,-0.09363106742300326,-0.9665406138631725,0.8,1.0,-1.0,0.3052002917288095,0.4822573319384078,-0.4262979579449835,0.4513001309606011,0.629451257912815,-0.6325494747977088,1.0,0.7537246506138825,0.9999997661799691
0.8198539376189614,0.26423175904810686,-0.5079577723404056,0.6,0.0,-0.2,0.8049828439866789,0.06980920251845521,-0.24888249068910948,0.6000008761524914,-2.323671032065774e-07,-0.20000002903770536,1.0,0.8574065990203796,0.7000005314994472
-0.8223192953153926,0.4759264222124949,0.3119054619464208,-0.8,1.0,0.2,-0.6530236114678668,0.6494503101434699,0.15271017066876022,-0.8447124823609138,0.19625756661403337,0.2062928029983635,1.0,0.9357729693528333,0.8973064654392602
-0.6080902971301365,0.6063075435556892,-0.5124620504619326,-0.8,0.6,-0.6,-0.610747727913858,0.5178995187995913,-0.4793017596735756,-0.7882707043167172,0.3037771824578371,-0.5350258269687038,1.0,0.9354814377754871,0.9999519576947704
0.3594341927395602,0.6924835354583375,0.6255186761470692,0.6,0.6,0.6,0.5418560731984808,0.5293453820254379,0.5662112578109117,0.5760979585717302,0.5771921104190384,0.5787567017888862,1.0,0.9472048630027745,0.999999455033024
-0.9090538381970497,-0.35995636911753315,0.2098869495488811,-0.8,0.0,0.6,-0.7774805447224935,-0.005548553053960754,0.557592251883127,-0.7999199851486339,-5.8822481539105215e-05,0.6000017520101052,1.0,0.9577079516115372,0.9999370442577354
-0.5514736458957407,0.6795810208665287,-0.48378347838724906,-0.2,1.0,-0.6,-0.16952735269081512,0.8129240711156637,-0.4263498169314621,-0.4828711039598656,0.7311662584561133,-0.4818740266406051,1.0,0.935679617553556,0.9999855890474809
-0.31955755182236184,-0.6010246929722602,-0.7325655530468921,-0.6,-0.2,-0.6,-0.5768940211389566,-0.16347108604088406,-0.6880897702988276,-0.4050700500558594,0.21028702815691777,-0.6051126678485159,1.0,0.9164985197935771,0.7872318602270365
0.5740268222166724,-0.5442408555780258,-0.6117966153024444,0.4,-1.0,-0.8,0.30951127633923814,-0.677546719444099,-0.4921860368205562,0.23002739313854206,-0.8114701548332298,-0.5372183734461877,1.0,0.8985569410258654,0.9999999972736735
0.9259754385592661,0.0195649450877815,0.37707651757791394,1.0,0.2,0.8,0.685669822092094,0.12194619958848364,0.540972333641452,0.23149729052720755,0.4873452145039597,0.7967946894168876,1.0,0.8888325231436783,0.9629890653521516
-0.6584648398375648,0.10317646880490756,0.745505647854287,-0.6,0.4,0.8,-0.5559143721162979,0.3436804970814396,0.7257724013698323,-0.598007599145366,0.23239876849914873,0.7670547049403286,1.0,0.9769513258948681,0.9999975983033101
-0.7081708635415617,0.6731877052421547,-0.21286695737385072,-0.6,0.6,0.2,-0.6930634622765679,0.6369470649283098,0.16453579115324643,0.030867571799856254,0.5744867070783475,0.20222253696346204,1.0,0.9565552764169984,0.6859408690272406
-0.28164420351223124,0.3785798818656577,-0.8816767070046398,0.2,0.4,-0.6,0.26948170739484095,0.5144751373706632,-0.716130031272223,0.1427988756474937,0.4168363783882409,-0.6004416400422109,1.0,0.9250736396414783,0.7773371241652965
