X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.37941468318489396,-0.0699521717899071,-0.441516810193438,-0.445,-0.095,-0.42,-0.4463450178941487,-0.091310654559736,-0.4296647180672324,-0.46828211093929095,-0.14827768814283926,-0.38277914253299355,0.6718929509189033,0.6960866402934248,0.6938971400925187
0.14421847240346383,0.21645373188105343,-0.6557793682261751,0.175,0.215,-0.565,0.16763261513942707,0.22194033539892086,-0.5553795807536415,0.17509701952508,0.21500380761066154,-0.5650678845628866,0.7488488828093725,0.6929023424267797,0.6980936588490122
0.8928258076250379,0.2876298204915625,0.34659942816267075,0.895,0.3,0.335,0.8853270065356623,0.3126319521878354,0.3391647222884159,0.8941779575026692,0.29872745152764696,0.33341905623900997,1.0,0.998287677437576,0.9999802885215799
-0.5389823194315407,-0.1752403924229356,0.7420359789888789,-0.58,-0.215,0.75,-0.583944073302549,-0.22372280931252184,0.7482287514161159,-0.0038132001543920604,0.0017443280202451205,0.7461356580786875,0.9359142649551658,0.9754444202987897,0.7783680017160879
0.00013840498754649582,-0.8803328784108695,-0.4743564103423635,-0.045,-0.885,-0.465,-0.06209783352653174,-0.8763547065582749,-0.4618467420113166,-0.04479671395253251,-0.8845891633473422,-0.46421294295574417,1.0,0.9925780628709983,0.9999991949500644
-0.669381607402439,-0.5460547583476831,0.5037384882626902,-0.635,-0.51,0.51,-0.620968497413937,-0.5181542407924364,0.5129064807369998,0.09464057928631571,-0.269942590979088,0.5095377822336982,1.0,0.9585793750068616,0.6707272965978941
-0.006137619287165295,0.6124567599254653,0.6131874447940248,-0.015,0.61,0.57,-0.01409688968220034,0.6284863818846216,0.5764980401016477,-0.014831188352131423,0.6103018291434135,0.5700060342276899,0.8755698978009692,0.8637719223770878,0.8487975829298555
0.13280900889504846,0.6205363185960847,0.7728495613374788,0.125,0.555,0.755,0.13601896676214498,0.5634428350422208,0.760969346049906,0.12458400413314293,0.5550999602857487,0.7549232461531724,1.0,0.9575216666535391,0.9467831237887651
0.7226594899481945,0.28574469412778103,0.6293752706975675,0.66,0.25,0.64,0.6677023058676071,0.2632952434159721,0.641450618004452,0.6602109816277831,0.24992501154849517,0.6402341715263298,1.0,0.9633048249023445,0.9541204230247211
-0.5790159862206409,-0.7147887765439621,0.3921957325465491,-0.535,-0.72,0.425,-0.5131396624737298,-0.7265753435243294,0.4245471393905993,-0.15884855591365787,-0.7556954138860218,0.42670744604969685,0.9999999999999999,0.9857321582929457,0.8891938333992376
-0.5979174708734989,-0.7914569366085801,0.1268487899761003,-0.655,-0.79,0.075,-0.6540612400015718,-0.7726476111711384,0.06593316917480263,0.1891570334731402,-0.336520351612255,0.06827223298380913,1.0,1.0145638097591467,0.576843714079095
-0.6308822804456676,0.30781631353915195,0.3548261593124902,-0.545,0.36,0.4,-0.5478534834704138,0.36569572654868,0.410667900601137,-0.42827365819016283,0.4624354372281919,0.4001563608997247,0.8093324689968061,0.8012624641753896,0.778694986536262
-0.6394695853253293,0.05958134331802663,0.7665042158868214,-0.66,0.055,0.775,-0.6450202103897108,0.04096458734657386,0.7694211743119324,-0.02002300044012843,0.006832208246383388,0.7625822831738078,1.0,1.0048690563536073,0.7909896691133624
0.15490227106085028,-0.49172000198897026,0.5722279084561823,0.215,-0.485,0.51,0.2135433651894011,-0.48924206526291036,0.5194249731017575,-0.07010046709223604,-0.43331770812408515,0.5074465758594868,0.7966140265759896,0.7773804349604466,0.7250901695059887
-0.4730516610899395,0.3934520621310051,0.051539560195281324,-0.55,0.46,0.03,-0.5587623857577898,0.4656573004899368,0.042937957875200945,-0.5500021858702752,0.45997810836873526,0.029931417895732282,0.6906193627601072,0.7654478967319025,0.7574890772089048
-0.351118831188491,-0.6915527061571173,0.6312451354201438,-0.375,-0.68,0.605,-0.35581216843009844,-0.6845484420599528,0.6066144295093105,0.19486843776960283,-0.505831343953086,0.6028342493017198,1.0,0.9815949674092719,0.8286240943476595
0.4818869667324066,-0.2853040219827089,-0.8284844997547814,0.465,-0.265,-0.8,0.4658883239404936,-0.2587779518937079,-0.8057978095753864,0.005906483925557451,-0.229408625765066,-0.8021278060053927,1.0,0.9666640343434376,0.8480361106474019
-0.48553758769009703,0.7062340338526896,0.5152540541987414,-0.495,0.72,0.545,-0.49045338760385226,0.7029703014253441,0.5394324784149807,-0.0611609331025968,-0.02528201721425913,0.5315529137097483,1.0,1.012849584433531,0.6434641701028627
-0.6215605314029313,-0.300991306563672,-0.09570291952593134,-0.665,-0.25,-0.105,-0.6680452072083928,-0.2529687147262447,-0.10738555151041385,-0.6652398259717918,-0.25025005895039815,-0.10477744375777931,0.7430461548152938,0.7609046130887742,0.758073715392036
0.7458624685949227,-0.26033062379097405,0.6131208235397736,0.73,-0.26,0.585,0.7321573759236785,-0.2434597131371309,0.5901638852628632,0.7359198455767022,-0.2629116141492485,0.5740218886895037,1.0,0.9718102332544094,0.9701008323314328
-0.42636753941798666,0.0418532683703615,0.027678297673848773,-0.45,0.055,0.03,-0.4600964071970063,0.05585984420641819,0.03784033085582795,-0.34332241776569944,0.22868218415729202,0.03205151381060417,0.592153531452376,0.6081204583748187,0.5855965617144933
0.5249618928082206,-0.5440410995928361,0.65454892334571,0.625,-0.505,0.65,0.6161044179234186,-0.47421264591253576,0.6407091831610574,0.4277877363122704,-0.6092824083191318,0.6487909778754873,1.0,1.007485272357516,0.9875785666994845
0.8411517979213176,-0.2728838215474822,0.18861306394388513,0.81,-0.305,0.215,0.8175186057467124,-0.3099736872840806,0.2265061404567208,0.8099826146825562,-0.30504375611648415,0.2150121618848898,0.9087884075494617,0.9078626946075687,0.8976768794960287
-0.41094582126136503,-0.4014429387447574,-0.19042310766804185,-0.365,-0.42,-0.13,-0.3663387111069002,-0.4176989349042939,-0.12479991588974726,-0.29788081491041674,0.03915434999293015,-0.12782354421484765,0.6831469305070798,0.6621257352408672,0.553302450735354
-0.40832895178127465,-0.5025082101170392,-0.7620714965816364,-0.39,-0.565,-0.82,-0.3514697168301907,-0.5153372712775866,-0.8026643651710865,0.019695267217005586,-0.5514916302445096,-0.8179989108444977,1.0,1.0166867740660133,0.9868265699616403
-0.25022522674600817,-0.593227027882468,0.10295245572406557,-0.305,-0.58,0.115,-0.3000187162283571,-0.5812890990463291,0.12481115889567396,0.14716808838209425,-0.4550339214502471,0.11231863790470786,0.7125650894249866,0.7217430360711428,0.6206648961645992
0.3941807481591556,0.32870372051534974,-0.6934859399155283,0.38,0.285,-0.705,0.3742479553829148,0.29049180861260804,-0.7061993438037547,0.38001247479493994,0.28499543440652947,-0.7049516696913593,0.8721736734802343,0.861582268084085,0.8612943676164884
-0.1964840959348537,0.21876617642446974,0.33466101216103283,-0.205,0.255,0.415,-0.20062861798935827,0.2579702686292188,0.41788316058568875,-0.1558529429518783,0.28048510853958003,0.4149778981026329,0.5992313164816829,0.6407134188770178,0.6375843459264503
-0.40448498301994545,-0.3949921849615276,0.2603118772987316,-0.425,-0.4,0.3,-0.4265337180298906,-0.39180954233953025,0.31307223363627323,-0.27250257540815676,-0.47504254662493056,0.3003971409526477,0.6936946005660586,0.7167299767793598,0.6950807585002512
0.6425077870221029,-0.5197785221360309,-0.1342640356568753,0.615,-0.415,-0.08,0.6188430692800738,-0.42262189638115255,-0.09206638719855964,0.24759772769120691,0.13817802899040124,-0.08687910714617464,0.8505063998644136,0.7850261156742895,0.5439728908560189
-0.15110265004891563,0.26075936347130496,0.31141167605398934,-0.055,0.245,0.35,-0.059467886841683235,0.24989516414826293,0.3613034526272474,-0.05472792535824418,0.24497775203292035,0.3498136724220391,0.59390234423626,0.598262103755236,0.5926894251092572
