X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.08106431598972617,0.06438193386681855,-0.9946273388886344,-0.0756,0.086,-0.9932,-0.07341864952854305,0.08297614777409332,-0.9879815590375637,-0.09210189182038998,0.06678235349026188,-0.9931931454743032,1.0,0.994191450098159,0.9996876327158667
0.3963207617716895,0.7808494044198612,-0.48291206384377666,0.4064,0.7932,-0.46,0.40665975019152734,0.7900168335645781,-0.4652060371978802,0.4045649744104853,0.7915619603908672,-0.4579919617756358,1.0,1.0029577033932966,0.9999998963543424
0.015435210503564091,0.3583528754061133,-0.9334586069906267,-0.004,0.356,-0.9324,0.001840305293656981,0.35171274727035434,-0.9292846706158022,-0.003955285901033608,0.3587504589259364,-0.9334246781680882,1.0,0.993637621178777,0.999999582939664
0.7300731113782581,-0.27351620824753164,0.6262444697307612,0.7164,-0.2528,0.6116,0.7171270450707935,-0.25019650056868975,0.6212704645961077,0.7163221273999739,-0.2529455252406959,0.6116032483445559,1.0,0.9814232389241249,0.9755786811638643
0.5106063061133506,-0.803418216321336,0.30626846040740524,0.5376,-0.8172,0.3048,0.5292006688586958,-0.8120895981976773,0.30458747791374946,0.5217877657496597,0.013522438257359078,0.3056955637600244,1.0,1.0161581975616074,0.6829475532625024
0.6884141317027223,-0.3567391040046468,0.07035115111925354,0.6712,-0.3536,0.0764,0.6843664829516485,-0.3557323834903395,0.0771800710007721,0.23410374494856567,-0.511798611543386,0.07730829795178001,0.8030630447589276,0.8004298875055056,0.661359477554441
-0.45205052083117186,0.8493192432669365,0.27259337782261805,-0.4552,0.8444,0.2568,-0.46180402830122047,0.8427486139520466,0.2485645017536299,-0.45520704541771295,0.8444499774043766,0.2568392676892093,1.0,0.9926362492026801,0.9931378139816526
-0.04126047876608603,0.21883654109137032,0.7008901970594678,-0.0344,0.2272,0.7108,-0.03532039316067747,0.22886733034805193,0.7157164159579933,-0.03457233866463695,0.22711357379001032,0.7108250356742936,0.7704194635794506,0.7829388865727123,0.7790240266708868
0.3104690447199962,-0.29691185407202114,-0.903023988154339,0.3228,-0.3112,-0.9028,0.32586023631982775,-0.3092295316914792,-0.8965029026671837,0.017287726652416523,-0.011180097914471117,-0.9015770846751423,1.0,1.0027626256876156,0.9066325498467573
-0.9370830750587369,0.1524791042431931,-0.31404686466776754,-0.9396,0.1336,-0.3232,-0.9361178296326559,0.13225147980415075,-0.319698165712683,-0.9328053533913411,-0.10835666508806907,-0.3170455755780829,1.0,0.998006981013298,0.9911924455890953
