X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.9926285350303788,-0.05713500272338483,0.10688396936511592,0.96,-0.12,0.08,0.9669164239658353,-0.13953094879323044,0.06498383479092634,0.9598381868000769,-0.1206868671294288,0.08045397138761468,1.0000000000000002,0.9793095776950762,0.9711637531246075
-0.5630100145673201,-0.5170088050190687,0.6447647780622485,-0.68,-0.48,0.66,-0.6283963890140708,-0.47560746629041895,0.6134847825207508,-0.7209816253372735,-0.2078542092917739,0.659212714628397,1.0,0.9987240310508242,0.9987896397610128
-0.1896118775568713,0.2992228305444418,-0.9351540159622533,-0.06,-0.02,-0.94,-0.06807531949805774,-0.007199028536300972,-0.9643276468405995,-0.014166074014495607,0.0005163426373598447,-0.9401249314323168,1.0,0.9673069427988785,0.9420179154816608
0.8395802169664791,-0.1314113097131267,0.527101628680846,0.86,-0.18,0.56,0.8400241064850492,-0.16731286257382677,0.5054891145568368,0.8355311926691963,-0.16495915345552425,0.5240944382877925,1.0,0.9945766691970541,0.9999994382380848
0.4449129610208437,-0.6150945646223754,0.650930974595368,0.42,-0.64,0.62,0.4282353341956973,-0.6445222379915374,0.6480659328628693,0.42508714400164843,-0.6376406125097915,0.6200391631177898,1.0,1.0093919350283707,0.9858665972585747
-0.13868691685554194,0.7822231218559473,-0.6073655626778981,-0.1,0.74,-0.44,-0.1743450576044599,0.8126637623768495,-0.5249470092139057,-0.416731409627901,0.4131842249450337,-0.4413041764140961,1.0,0.9831939761371116,0.7695678238172046
-0.8933273683150864,0.3962254862775604,-0.21206503022269563,-0.88,0.4,-0.42,-0.857881086862824,0.36771940880108767,-0.36500901308661526,-0.8055866379393439,0.4629610585216124,-0.3696241021678576,1.0,1.0022045512202133,0.9999623749186312
-0.29458684223213794,-0.9312517820653573,-0.21444978615935664,-0.5,-0.98,-0.1,-0.3876256493954658,-0.9194859061208805,-0.08869905168859327,-0.6095256817416855,-0.1645720699653021,-0.04123020231155916,1.0,1.0017877486973246,0.7001527262489915
-0.7604587823245679,0.16436733166541548,0.6282402571203367,-0.7,0.0,0.62,-0.7406077687829825,0.013909941187037894,0.6705142402266666,-0.6999699031220564,-2.265726459027812e-05,0.6199949815658778,1.0,0.9991413499961392,0.9371758214784629
-0.08972489285237073,0.20877923759012249,0.9738381146545445,-0.06,0.24,0.98,-0.0431072123974527,0.20320089501541003,0.9775852410862196,-0.05392207018695733,0.217300372888509,0.9746134897615125,1.0,0.9994108695426724,0.9999992480679231
0.44325538538766973,-0.05187992103713976,0.8948928076132965,0.32,0.16,0.86,0.3708033421517119,0.17596309054021372,0.8926854161642572,0.31973011548210417,0.16151041369392924,0.8603111845117691,1.0,0.9826726900078481,0.9342241473369135
0.005975885038233932,-0.31719300883059487,-0.9483421766150676,0.14,-0.56,-0.98,0.07292574827051405,-0.45057301196978916,-0.8956449701677662,0.2524668386415801,-0.2502864543292346,-0.9346611994744406,1.0,1.0052570582315805,0.9999871858186868
