X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.04623549652662597,-0.9779799855131852,-0.20351271900440632,0.03,-0.976,-0.232,0.03674310220440605,-0.9636225720616025,-0.24941191921551284,-0.08019817108173838,-0.014042290471202918,-0.2351743063851679,1.0,0.9960624111964936,0.5309679434751391
-0.33706800293299616,0.767673360472419,0.5450346530448731,-0.322,0.744,0.53,-0.3122192006816579,0.750973266920302,0.5256288534450592,-0.3218528958539061,0.7441537146119038,0.5299207303372725,1.0,0.968863684238606,0.9690850089907141
0.0645222389120004,-0.5477534511330384,-0.10109997780995428,0.088,-0.544,-0.096,0.08119702454674324,-0.5447196659563824,-0.1006048407072396,0.08821275311717551,-0.5439643423505455,-0.09589281096873059,0.6572090840277722,0.6567169026243032,0.6564370633784289
-0.3028394742533974,0.7200331372705162,-0.4309153499806315,-0.272,0.69,-0.404,-0.2938471411322511,0.7094958124056328,-0.42311214128262403,0.023871764101071797,0.671454697779167,-0.42215404799164247,0.8979237523913132,0.8843771671367466,0.8148176562633698
-0.1926402356761574,-0.6253609399106461,-0.7534837676087405,-0.134,-0.626,-0.748,-0.1297644454943437,-0.6414432521149198,-0.7486488956199101,0.1828284902123818,-0.5492268910920324,-0.7525118256709707,0.9979621768085774,0.9943817129555651,0.9506752412533078
-0.38219923991552274,-0.6000647211807121,-0.7027418241447644,-0.35,-0.548,-0.684,-0.3434538734777656,-0.5631511735825541,-0.6847408199388021,0.13020618804099396,-0.39681105023260344,-0.6796951374932679,1.0,0.951984899002376,0.8181990704614304
-0.7521170386796371,0.6588023311617078,-0.017304582736171026,-0.764,0.666,-0.016,-0.7506093365948608,0.6701865501971032,-0.016435736676998006,-0.7735747081345574,0.6322661914739192,-0.011813002852012033,1.0,1.0064172608442936,0.999158956491391
0.4445564095311773,0.6435758052959972,0.6230407543510752,0.448,0.608,0.61,0.44744044655705517,0.6032893825533252,0.6148648193445624,0.4480245574937524,0.6081642405468808,0.609955295884836,1.0,0.9711098891921853,0.9713176052876974
0.3147234967920855,0.8687195550363412,0.3824597433252599,0.27,0.872,0.404,0.2696262286256199,0.873181237454307,0.3989740946495329,0.2710313207211729,0.87293109016274,0.4052853424177656,1.0,0.9971620524032621,0.9998614368816292
-0.302488085750426,-0.2475661606148767,0.9106407745239471,-0.266,-0.192,0.932,-0.2727639225266501,-0.2083454354990251,0.9194095311554905,-0.0038389125548551656,-0.0007080490111419788,0.9309422462003031,0.9910273330640611,0.9815609319524808,0.9333343521717359
-0.10001497196178424,0.6565363452602495,0.6557933558782543,-0.094,0.664,0.698,-0.08207718557558888,0.671055066277974,0.7028275245686693,-0.05858875575919375,0.6659612101131681,0.6980766747236823,0.9355539464391324,0.9755090478303345,0.9671240097350398
-0.6980083628723968,0.552646538208295,-0.4048788592056021,-0.724,0.552,-0.392,-0.7150507862134559,0.5528611543696407,-0.3904791014039905,-0.7385226496562703,0.5009702677414677,-0.38850841712945766,0.9782803807325229,0.9847135057543405,0.9736628516983563
0.6907036475173333,0.2539539396062068,-0.40103570786790893,0.704,0.286,-0.428,0.725794334663412,0.29555788815660783,-0.4328635300407275,0.34038792512449695,0.4920167421485496,-0.428725729502358,0.8511968855601881,0.9007513585602093,0.7708750826311808
0.5977372640001101,-0.18528977644918268,-0.7799858088254392,0.552,-0.174,-0.756,0.5463229797731644,-0.16017972124617996,-0.7663173558472636,0.5521072405347995,-0.17386380291653855,-0.7559579021104081,1.0,0.9556843155997374,0.9532616883893608
-0.9250018714638669,-0.024139027272886335,0.3604613121132702,-0.924,-0.018,0.37,-0.9171782959143322,0.006405819020510729,0.3699704035226775,-0.7676756741933678,0.4674617955650554,0.3687550957694561,0.993071756189879,0.9890675802481874,0.971913395858544
-0.023455386583871512,0.08741653219288234,0.4996999910648315,-0.042,0.09,0.51,-0.0455453541673389,0.06450692877919337,0.4873326215936051,-0.042042051143164734,0.08993588010371076,0.5099799296656715,0.6289459431653104,0.621864303608024,0.6349677626280784
0.38426021583331543,0.48284886371150326,0.7868932973029088,0.384,0.492,0.778,0.3779663692698403,0.48209746558219724,0.7824300205625784,0.21120036005963838,0.5400050188079806,0.7766029288023432,1.0,0.99373663984868,0.9696615607257528
-0.5908715095896349,-0.5142082190562137,0.35295836202636555,-0.544,-0.468,0.31,-0.5551432553424639,-0.46781153168205303,0.31781154832193836,-0.5615434269623361,-0.44281669400444523,0.3103481415645477,0.869059419357016,0.8140179216868622,0.8038668069130998
0.28659238832319606,0.2296554646580035,0.5052196762629416,0.288,0.252,0.528,0.27914303347785135,0.25008513570259444,0.5332070809327573,0.28762368014555145,0.25207619748662097,0.5280732034386852,0.6950618753876543,0.712386599697717,0.7125655494548897
-0.9451653698635303,0.03254303667062394,-0.3249667281045716,-0.95,0.018,-0.286,-0.9404090629940911,0.019905292352821184,-0.2834203076778482,-0.9169475412536889,0.30275614302980597,-0.24928570723722088,1.0,0.9825462486146409,0.9972987196931157
0.13917730829495434,0.33308117600129,-0.6756335738170883,0.13,0.384,-0.644,0.12496685065169064,0.38806357494907173,-0.6551759192951342,0.12999900969895245,0.383999928968026,-0.6439994941422305,0.793397059509741,0.79773276859414,0.789545518212803
-0.4427729709169079,-0.885250348888532,-0.1424216135919938,-0.468,-0.894,-0.182,-0.45255580935158685,-0.8822002487584697,-0.17111498758921848,0.30837314570888513,-0.5778281547048212,-0.18914051149893724,1.0,1.0061821892325171,0.7323767532270258
-0.5544244070103297,-0.4695732047073519,0.4568948118463583,-0.538,-0.494,0.486,-0.5391978131797646,-0.4881938704811088,0.49526839423737484,0.09350673093769364,-0.21459159746794418,0.4827602920941754,0.8683191433800037,0.8871791596218168,0.643925281028676
-0.773897968996899,-0.23881531935717293,-0.5865570533399169,-0.742,-0.242,-0.576,-0.7328456517506049,-0.2352541949925384,-0.5774490147120995,-0.27512198976735586,0.24683375001605462,-0.5916645959033942,0.9999999999999999,0.9629273250716653,0.7433430017230319
-0.3983419632425613,0.32280086721039797,0.858558839246488,-0.378,0.404,0.85,-0.365123976230377,0.39131876010964267,0.841509796402277,-0.4514711631094346,0.22574907881847434,0.8496861487378791,1.0,0.9972923137365153,0.9883777045318922
-0.8920737188217134,0.282231103890259,0.3529165399701245,-0.916,0.302,0.382,-0.9072000121639641,0.3100103850963667,0.376589647933668,-0.8965719749306956,0.2741201267875966,0.34787454022060454,1.0,1.030469031934349,0.9999999229374366
0.008271471644664073,-0.42067354030146425,0.012158545464287384,0.014,-0.422,0.05,0.013031954623289179,-0.4115356368558762,0.04588846555921769,0.018740641286249315,-0.4207817046153338,0.04955247442076305,0.5885912374903717,0.5858185817575273,0.5899319511480131
0.7180089607470066,0.03341108666314935,-0.6952314949532933,0.696,0.08,-0.696,0.6879171132842318,0.0917566069590232,-0.7012970689560958,0.6960252010707078,0.08015109243656174,-0.6960666272285099,1.0,0.986733404298177,0.9876920138427834
-0.8159336659389042,0.4887916387251634,0.3087636421275508,-0.824,0.476,0.346,-0.8226905378160354,0.4754156976542393,0.33674035292358845,-0.8170951212808083,0.4666694700848372,0.3384876727831938,1.0,1.0081169359376037,0.999999368078172
0.3099481067888754,0.4394781710324199,0.10128535758195967,0.32,0.502,0.132,0.3280178069807689,0.5077941601691339,0.1304988071712313,0.3199549950797072,0.5017492056704302,0.13189287269016564,0.6497338076882573,0.6912402647357316,0.6857595970669137
0.7787208166382219,-0.053175651091194646,-0.6251129816803745,0.764,-0.056,-0.588,0.7654626255934951,-0.04809240410881513,-0.597509408655884,0.7640535142237195,-0.055859291844056955,-0.5878952072661725,1.0,0.9726317019728785,0.9662594039047355
