X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.5729110438752616,-0.6801721563710733,0.4573169289489316,0.51,-0.745,0.44,0.5145890065383636,-0.7306213006941931,0.44063253366168065,-0.010521192262069625,-0.02565760433958849,0.4260643724919208,1.0,0.9963831801996633,0.5911499288269982
0.6052794289853917,0.7344958508628604,0.3068430509435743,0.565,0.76,0.205,0.5613380905005774,0.7812222912127225,0.2522579306773677,0.5646532726980112,0.7600589231115281,0.2053272710370947,1.0,0.9945213918620589,0.9693410866007854
0.2717351385442156,0.10582780194701821,0.9565356714809012,0.335,0.14,0.965,0.3910072519659997,0.07387549600427114,0.9104557798259033,0.2907445233305764,0.1197084299897331,0.949280693583712,1.0,0.9936369935091368,0.9999981606340521
-0.6174761234252147,-0.7026783008880203,-0.3535059298808067,-0.56,-0.765,-0.31,-0.5514097137419285,-0.7627681611080577,-0.3107030181635976,0.1144427563053641,-0.1307436869897637,-0.3157149210442714,1.0,0.9912021527525461,0.5649334837642184
-0.818748207119884,0.5122978402231794,0.259234056868771,-0.82,0.56,0.255,-0.7873322217778951,0.5514010212221748,0.17674451416511502,-0.8056833761209836,0.540188939036287,0.24303426408485418,1.0,0.9775868684710183,0.9999977229670611
-0.7973334987648412,0.5519549237438603,-0.24414146289052668,-0.79,0.57,-0.15,-0.8214487248707002,0.5672912415735767,-0.18628451096077617,-0.010939789776192175,0.004322415833529476,-0.156748908322004,1.0,1.0156496396908425,0.5123542912695627
0.06802282069522171,0.9597413260963863,-0.27252427937234475,0.05,0.96,-0.33,0.01290756535529549,0.9326887390856534,-0.3204610878897967,0.04555491918381986,0.951676859424308,-0.30370340510162425,1.0,0.9863850990560497,0.9999999268479398
0.17636138325933143,0.9512374052974512,-0.25306928153734476,0.175,0.94,-0.33,0.13003914033070008,0.9194648187757373,-0.31750508933900806,0.16669514891030968,0.9341049549007087,-0.3156897099863505,1.0,0.9815676063702092,0.9999996662157757
-0.8502192722859858,0.27895242096354445,-0.44644454960506136,-0.86,0.295,-0.405,-0.8655573301488438,0.3110093013169889,-0.39318756135932037,-0.8579988353008279,0.30991377419144833,-0.4045501973629124,1.0,1.0002563678438827,0.9979347054987683
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.795,0.335,0.51,-0.7913582511861912,0.3406164198529797,0.45818413539425296,-0.007667129127256852,-0.001923986849661806,0.5030007874264837,1.0,0.9761000645604536,0.6265361393730572
-0.03558614983791464,-0.6569739300507607,-0.7530729587320022,-0.045,-0.66,-0.775,-0.03299160354930045,-0.6781223206343497,-0.7091496855300264,0.27295015877180107,-0.5195957938640543,-0.7736519859882787,1.0,0.9819158020673027,0.971509486799188
0.9792351557165768,-0.13317308572148456,-0.15285103548275233,0.965,-0.18,-0.16,0.975485310494918,-0.15448375317428403,-0.15039099195310804,0.9649999890253192,-0.1799999504284421,-0.16000018332807092,1.0,0.9990271357234097,0.9946125098190621
-0.5950070624282949,-0.795287596806098,0.11612163462004997,-0.48,-0.74,0.15,-0.5648741412234799,-0.8124608011771747,0.17077160653467635,-0.07726870296859166,-0.7556986860494835,0.15131191237260583,1.0,1.0041691452354273,0.7999731256906097
0.7382062415629197,0.6338837289594846,0.2307443673808028,0.655,0.66,0.18,0.67742798821152,0.6977828475595189,0.22983007047715692,0.6546958450687212,0.6599830601277004,0.1798195928111918,1.0,0.9993157214280565,0.9482696875822768
-0.6091830328606024,0.7076773249922528,-0.35789500718306727,-0.6,0.715,-0.29,-0.6415977253484041,0.7147755615851915,-0.31160654001472676,-0.5990567366761895,0.7144464878300629,-0.289400817582208,1.0,1.0098251901958109,0.9765277954735441
-0.8720912294013989,-0.47243926936201264,-0.12750695810756477,-0.86,-0.45,-0.16,-0.8917386160905979,-0.433309927358259,-0.14840293330559381,-0.1322346711368325,0.1438724881027232,-0.16127928471101527,1.0,1.0024893415940495,0.5320981543802156
0.9370275558545826,0.10029386512902216,-0.33454521396467246,0.935,0.085,-0.32,0.952816296900111,0.08872479257035112,-0.31937561478322046,0.93504959131171,0.08474797854659531,-0.3199286411990037,1.0,1.0088658838866262,0.9919271467696854
-0.32694309946703903,-0.9446061074706176,0.028766498572016266,-0.35,-0.95,-0.01,-0.36388443845541585,-0.9314974206558367,-0.010909207328654122,0.1846877188019852,-0.9340497227077155,-0.0010645849810740349,1.0,1.0001091700215148,0.9532797856539117
-0.7682268718336468,0.2914925868032783,-0.5699645122561781,-0.76,0.3,-0.53,-0.7789165073885195,0.32767166807641246,-0.5308715153782421,-0.7582020236267938,0.30920608858574405,-0.5300203234681167,1.0,0.9979521066911496,0.9757001285697535
0.23024184651513485,0.6846267027799211,-0.6915742692972279,0.2,0.66,-0.675,0.17070961913080038,0.6777938438823603,-0.7110681206325804,0.29421235145177843,0.6284234029967154,-0.6735746450427128,1.0,0.9970820705242791,0.9675898418125868
