X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.46545732522002464,-0.5330956365391943,-0.40421073406898195,-0.32,-0.6,-0.4,-0.26118102828433876,-0.6149431176322564,-0.4941447890914695,-0.2271205151750601,-0.621991077991994,-0.4010598704481776,0.832113898417347,0.8452748200225983,0.7996528245994683
0.9528143532010297,-0.21500735562040948,-0.2142816962860386,0.96,-0.08,-0.2,0.8577638348444107,-0.14534837437736983,-0.19926156136807466,0.7566028683114724,-0.5388281008250185,-0.20171121149599708,1.0,0.8982950580699882,0.9517355177095133
0.3210390832514895,-0.18143706064778664,0.8551577045247365,0.32,-0.04,0.68,0.4163866798170007,-0.020709809231081247,0.6397432800096893,0.3199766423198774,-0.0402231901069334,0.6804082551799481,0.9336400997797409,0.7915391138224845,0.7834791751848513
0.01678953305938473,0.3132609334483955,0.9495186670912203,-0.32,0.32,0.92,-0.3102712544793755,0.18784076223805876,0.7283899067129415,-0.3660174511058835,0.17254170546850311,0.9144514633423457,1.0,0.8310521297578339,0.9999804467244925
-0.9336546252573991,-0.2900572345199706,-0.21013291374292747,-0.96,-0.12,-0.28,-0.9585134946818338,-0.24810791001447458,-0.290864810119656,-0.8515907121659915,0.4345724478794291,-0.2741962405964217,1.0,1.0324539961324382,0.9946217659302552
0.911807387214711,0.05815736240234039,0.40647879381227864,0.88,0.2,0.6,0.9970965822305992,0.4087182808574893,0.6081568222091294,0.8317628794374833,0.1692722773077231,0.5286940154883631,1.0,1.265553473901275,0.9999999767441428
-0.21897536046658664,-0.6547553881840394,-0.7234259970117858,-0.12,-0.8,-0.76,-0.1140881694949018,-0.6375227033200401,-0.756075620474299,-0.09868306701026844,-0.7253759976138752,-0.6812424783117886,1.0,0.9955508257713928,0.9999999999426328
-0.577921889944475,-0.05549327588142411,-0.8142031598163656,-0.52,-0.16,-0.88,-0.5076415358257489,-0.16251990558605872,-0.7834608356694486,-0.1713550682554903,0.17033157751081177,-0.879208892257335,1.0,0.9489617648175486,0.9156918409692678
0.42874011632159736,0.8594690881031813,-0.27837887716496945,0.32,0.88,-0.32,0.3366313493899917,0.8096927557515199,-0.2768323770373973,0.32067182714348247,0.8796852808860264,-0.32032190429394225,1.0,0.9227795945423964,0.9896413682507821
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.84,0.4,0.6,-0.654874486213899,0.43372197353858455,0.5198110496793263,-0.8222740042353595,0.04615090641304721,0.5662816482789157,1.0,0.9435894351964229,0.9994696746907417
-0.5266910690798395,0.6814311899596772,0.5081811203711468,-0.48,0.92,0.6,-0.2885712763051649,0.7714902215580421,0.531545844343637,-0.3579472933835931,0.8127956722197478,0.45960518145097345,1.0,0.9805057640535294,0.999999996218187
-0.24771516711547745,0.5446939935485585,0.5313875995635723,0.08,0.64,0.64,0.11426098629122992,0.6371968775837182,0.7032181014833815,0.2036281666326996,0.6137903045021699,0.6397778414376112,0.8202135657984307,0.956795566022288,0.913759327270815
-0.39307797134380484,-0.17732779605544022,0.756829332890343,-0.28,-0.12,0.84,-0.3540746690244184,-0.15958046499409617,0.7145045689648911,-0.29113636058541925,-0.0641509466864815,0.839937602816704,0.8793730389664414,0.8306757875620941,0.8971854505205832
-0.7733582002833759,0.4757166919891561,-0.41905933114220506,-0.8,0.6,-0.12,-0.7891510546379784,0.616264377128422,-0.11779278607340879,-0.8275782233383102,0.4873692492805196,-0.118171939193636,1.0,1.0082081550023256,0.9681895540504178
-0.3738448574331869,0.7383989960579309,0.5612547952502498,-0.72,0.56,0.48,-0.5532826370885315,0.5603669839423622,0.4253673306740706,-0.6222916343069297,0.3237752335736503,0.33046471439330555,1.0,0.9005350996005417,0.8006421037315552
-0.49348638732744354,0.695707993744767,0.49996707587053724,-0.52,0.68,0.76,-0.3538146466476726,0.550192583250176,0.619593377704657,-0.4395984138083961,0.5919841335577825,0.6755057491547518,0.988752751996198,0.9058963182706925,0.9999999984740693
0.40060669930910386,0.1360471706231593,-0.9060935050170585,0.44,-0.08,-0.88,0.44010638860735457,-0.01009261186294072,-0.6721581786440778,0.16416525388047548,-0.2628386256982696,-0.8114627966204556,1.0,0.8227960556126739,0.8772531220198434
0.36880608183691976,0.11616840145817955,-0.9222185080027132,0.12,0.2,-0.96,0.2616859572076512,0.2963061071595483,-0.7362559979551321,0.12000004454389186,0.19999996424873004,-0.960000007527802,1.0,0.8491748719323189,0.9880000054217046
0.04342257688847066,-0.8989180803676777,-0.17249219539860441,0.0,-0.76,-0.28,0.026374529272545785,-0.6613377062680539,-0.2964214926355859,-0.0006842444560450078,-0.7603089567228316,-0.2798276355336003,0.9198463964344881,0.7629644394112739,0.8281868417358809
0.9641644861765892,-0.20316427912964696,0.17061980917104735,1.0,-0.04,0.2,1.039149400360064,0.005739687487737927,0.18692524756339635,0.008264263290485649,-0.0032104014369810758,0.20019951254004403,1.0,1.0574027342288872,0.5200792247731961
