X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.4528509117058378,-0.8792044129983824,0.1480731303490314,-0.48,-0.92,0.08,-0.4431592812011397,-0.8893360607409891,0.029785307752218805,0.21427749016850187,-0.2277218746125605,0.07669003883342418,0.9999999999999999,0.9940979710034528,0.5518267285131216
0.6023962189057092,0.7497416018142397,-0.27387282807376667,0.52,0.8,-0.08,0.5206641026475485,0.8446901674859288,-0.07124239972399035,0.4701732582899771,0.8605993064178759,-0.062939366842377,1.0,0.9948340331758081,0.9828277114582309
-0.2164453970803877,-0.10309972862203914,0.9708356380154033,-0.28,-0.08,1.0,-0.22985481582613682,-0.07332647974521472,0.9523858541116782,-0.19158939402132663,-0.015165013721344326,0.9813578168042861,1.0,0.9826244120511618,0.9999998190727513
0.5037889481515414,-0.7254907534285376,-0.46889216501244313,0.52,-0.76,-0.56,0.4814348876990812,-0.7007666910393033,-0.5003576065492635,0.540590547243663,-0.6692179952686363,-0.5098079467513056,1.0,0.9866056203978545,0.9999975037656788
-0.8900081403992061,-0.4290630514592498,-0.1542413948835534,-0.92,-0.4,-0.24,-0.8871339616167976,-0.42585529404420763,-0.2614209736920222,-0.8700163412881521,-0.28481455551605683,-0.21517111351926077,1.0,1.0183501614027386,0.942173186617675
-0.6058042333364753,-0.1142080472061385,-0.7873739599611902,-0.56,-0.16,-0.76,-0.5486336097383788,-0.1821790230745263,-0.8090296799671164,-0.10871610211228856,0.13925889492304655,-0.7593365160852115,1.0,0.9943585286253236,0.8039020876670522
-0.4997941324348552,0.8536621074833237,-0.14651563544830531,-0.52,0.88,-0.08,-0.475160428779993,0.8603899565898612,-0.07561773198531999,-0.6192436582884119,0.1305815966454751,-0.08504043882207674,1.0,0.9858831759348469,0.7038730689739742
0.16463695967297737,0.06263516596879054,-0.9843635037391931,0.16,-0.12,-0.96,0.15148912024566127,-0.09264862123200503,-0.9837063583590313,0.16000018919690215,-0.1200005053334503,-0.9600000194824274,1.0,0.9996054600224915,0.9808001096147945
-0.7781665687834772,0.26537444943415645,0.5692391349997541,-0.72,0.28,0.52,-0.7582720765874098,0.29884395784783135,0.562728921103309,-0.7074479424942134,-0.04551739778779142,0.5182645503439838,1.0,0.9904740459602166,0.8855762844919598
0.1555071784357184,0.010610985470384743,0.9877777707775717,-0.08,-0.04,0.92,-0.04488980178769069,-0.04408713350044616,0.9909445058237528,-0.009515928175003222,0.011178554060825085,0.9198822012187202,1.0,0.992964891633553,0.9231993885394603
0.7593894706907808,-0.5126726822790761,0.4006174642333424,0.72,-0.52,0.52,0.6813541239134628,-0.49522008570998377,0.48900201509718616,-0.003474468311295038,-0.5097651622541095,0.5142142162059331,1.0,0.9743046731167975,0.7621444263631434
