X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.26260515091886805,0.13447856677743894,-0.9554862896914662,0.2,0.0,-1.0,0.13106307766873185,0.01968452975058202,-0.898383834493488,0.1335313533180082,-6.0719953434324605e-06,-0.9910445891300097,1.0,0.9123292625593622,0.9999999999998388
-0.3588084665673131,0.7668915435263483,-0.5321032275671594,-0.2,0.8,-0.6,-0.1707650722246474,0.7711939311829745,-0.5595320076633419,-0.1923969582846789,0.7879471206786169,-0.5849108779298388,0.9999999999999999,0.9684884284925548,0.9999989948317871
0.6474423438347673,-0.5152189309574732,-0.5615762322185488,0.6,-0.2,-0.2,0.7733420050138587,-0.24416648450917228,-0.29254908737260543,0.561174819721555,0.11698993135401231,-0.2074378645625008,1.0,0.8716300486994837,0.6858171449909933
0.3128436487481792,-0.5926969361701976,-0.7421854170572112,0.2,-0.8,-0.6,0.19703135885195153,-0.7606591540797647,-0.5569604017275684,0.23538690049823977,-0.7615903869833034,-0.6037850024522096,1.0,0.9638142970744621,0.9999916198288804
-0.8559710886740032,0.08147502080507611,0.5105637240727686,-0.8,0.0,0.4,-0.8424215878343312,0.024710254032927398,0.3886538549561266,-0.1720399042566916,0.312362065706253,0.39937865231876196,1.0,0.9306682736379728,0.6433355483384399
0.31259313044008447,0.0562655450699347,0.9482192379611645,0.0,0.4,1.0,0.021522661140717138,0.2786890921229074,0.8753698037822228,0.130795867623098,0.16404398943914683,0.977743262826973,1.0,0.9222015641922979,0.9999999387309626
0.3400122903821544,0.24789515251459712,0.9071602040151707,0.2,0.0,1.0,0.1556994874166389,-0.01761149585600677,0.9080023634757857,0.06381548504928598,0.06709220116841128,0.9957038590224567,1.0,0.9245103936228516,0.9999999772309554
0.3938503103921734,0.7193593196767326,-0.5721923646801109,0.8,0.6,-0.6,0.6812510483082233,0.48894183335737895,-0.4645446770187509,0.7283430952291257,0.46408885779012904,-0.504120632749111,1.0,0.9594844320871918,0.9999998723281269
-0.8779207420403664,-0.43263998580199153,-0.2051287726783961,-0.6,-0.6,-0.2,-0.6169330863214119,-0.6943538458286338,-0.2331038368852087,0.04560877110435663,-0.08305641194034973,-0.21140747809762317,1.0,0.9585355474928414,0.5268358246808258
-0.3180447229613388,-0.9397447797048677,0.1254085452187959,-0.2,-0.8,0.4,-0.21619921982582763,-0.8477855774535676,0.3378093227685558,-0.20035324351467526,-0.7986025492692539,0.3991736197617394,1.0,0.939798813270463,0.9186235162999458
-0.10833350154484499,0.938227605789009,-0.3286225983989188,-0.6,1.0,0.2,-0.4315884434867871,0.8406245851331567,0.1741341036920906,-0.7275926043241528,0.26899097116339177,0.2015036835812143,1.0,0.9616204818751437,0.821175437465713
0.814815657869939,0.44285186600624865,0.374109166507267,0.8,0.6,0.4,0.7286699085896048,0.5444325741265006,0.37153627551049423,-0.08778294684148662,0.47256449664532135,0.3973114432991159,1.0,0.9827029337371003,0.6944397161111239
-0.4518767169427578,0.5495997652023695,-0.7026717091035721,-0.6,0.2,-0.4,-0.7075015600223368,0.24207559995956476,-0.4559699312044131,-0.223383140001958,0.39277358694739,-0.40464060876857916,1.0,0.8835338158461903,0.6839525700526299
0.809426865382629,-0.27096088433513243,0.5209686638917684,0.8,0.2,0.8,0.6775728812239901,0.16041802885468112,0.6926963752869713,0.19009528507275666,0.42752822717213,0.7991283030931824,1.0,0.9823336108437546,0.928761323620213
0.6494632720133215,-0.2117292563623968,-0.7303206010417458,1.0,0.2,-1.0,0.6179744745550668,0.017135884688885522,-0.7254759021355067,0.7023876058337767,0.1112073914276895,-0.7030513079737998,1.0,0.9542506871625045,0.9999982871903634
-0.23041784899852533,-0.10757207062456837,0.967127636087624,-0.4,0.0,0.8,-0.416492422204108,0.029738173335661783,0.8272498614270518,-0.30382119742705765,0.17665604914239524,0.7999065870554128,1.0,0.9293463149689316,0.8816826138596252
0.45485793936232405,0.3199408109256123,0.8311089775133715,0.8,0.2,0.8,0.6775728812239901,0.16041802885468112,0.6926963752869713,0.19009528507275666,0.42752822717213,0.7991283030931824,1.0,0.9823336108437546,0.928761323620213
-0.6252390498615845,0.29593496830909694,0.7221486170173539,-0.4,0.6,0.6,-0.39517726689115007,0.6428311093638206,0.6207471077525664,-0.39988119823978396,0.5993131430048225,0.5994267159099251,1.0,0.9773619396083278,0.9391968019152812
-0.4666463344582609,-0.8557089591944873,0.22361434589702925,-0.4,-1.0,0.6,-0.2829694378319888,-0.8062381799033866,0.3821453632171119,0.24374691433285225,-0.8501222392729741,0.4667497345607504,1.0,0.938063392054608,0.9999878473329069
-0.545742795217047,-0.6882872865542571,-0.4779387122178556,-0.6,-0.6,-0.6,-0.539813253588826,-0.6194312266104313,-0.5680548629950584,-0.4257456508040935,0.11871855388740311,-0.5985145826193418,1.0,0.9988898603112961,0.7767865799118612
-0.43956508244921716,-0.8386200555557821,0.321712512518599,-0.8,-1.0,0.2,-0.5826971207140645,-0.7402846399862615,0.1130993957343967,-0.24565982105230078,0.11853814994646518,0.19195274199322737,1.0,0.9501743780017677,0.5556229479154489
-0.8518890462663844,0.02679980864374957,0.5230361585091498,-1.0,-0.4,0.4,-0.8641021721553684,-0.2899687542836831,0.2924116015272153,-0.6470483260953621,-0.6632950902108465,0.3734960708234792,1.0,0.958129493546084,0.9990656139606013
-0.2554181252200792,0.43721161705885464,-0.8623268424546701,-0.8,0.6,-1.0,-0.5258505392566102,0.31184859819322686,-0.6929076910663088,-0.5214712737465903,0.3671850571927697,-0.7702225412692094,1.0,0.9269447030851958,0.999999959323874
-0.6258321175603926,0.02033295282554986,-0.7796927161768724,-0.6,-0.4,-0.6,-0.5891863458757606,-0.46346056874636654,-0.6297831994313463,-0.518049433412687,0.11533271033029274,-0.5906468533342429,1.0,0.9792815636175599,0.81527027744249
0.377794492288496,0.770694991123105,-0.5131282025519885,0.6,0.4,-0.4,0.682753525328107,0.4691476352582523,-0.45447089725709233,0.5987914681872974,0.39934364180181975,-0.3993641932057888,1.0,0.9463978382350173,0.838759162718175
-0.20361974476529246,0.59202079197646,-0.7797758533125287,0.2,0.4,-1.0,0.13293732253672472,0.3435777013780227,-0.8748956015614948,0.13054977003554893,0.2671207494836407,-0.9547790999606384,1.0,0.9505801411195445,0.9999999334913416
0.4743966026937825,-0.5695814233787367,-0.6712114908837973,0.0,-0.8,-1.0,-0.052542725189533505,-0.5364570943230592,-0.7001962925075614,0.24803426781665128,-0.3774509025983398,-0.8921932825642075,1.0,0.8904109000306085,0.9999995176681697
