X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.0810170907986891,0.3058936890352246,0.9486122927766318,-0.08,0.275,0.935,-0.08818068607557084,0.2612290035990532,0.9437043532693072,-0.08031431793678848,0.2751061686602207,0.9349486292028818,1.0,0.983297166048777,0.9781313664744525
-0.007373894548942352,-0.4182766017955797,0.3577918110750619,0.0,-0.435,0.425,-0.010816526039984738,-0.439062673593296,0.45015961318248343,0.21479216751311045,-0.20377340318809778,0.42440966487834714,0.6515123350014248,0.697768352959535,0.633891419356995
0.2931236429362569,0.5326981211012287,0.3571439029777256,0.26,0.545,0.4,0.2934155841185158,0.5653579474725324,0.4138175256005814,0.2599452780594664,0.5446164662990115,0.4001366384581354,0.7486202628535823,0.7884836291340762,0.7621439861930062
0.034172321611197105,-0.984601932671482,0.17143887136610353,0.01,-0.99,0.135,-0.0008705514366852476,-0.9822193591715149,0.13202421446433585,0.009999917252393683,-0.9899995844757814,0.1349992141265186,1.0,0.9910930102980151,0.9992119817110261
0.3534352257401469,-0.3278946708651218,0.4988649700934666,0.3,-0.275,0.49,0.31790532901642476,-0.2933635942166596,0.5199800992286668,-0.044415714656178766,-0.13413012736653654,0.4956516566540719,0.7406488161810452,0.7287526501113062,0.6328171057598542
0.5241860077314532,0.07133324810906963,-0.8486109809640521,0.435,0.01,-0.82,0.44222727842819726,-0.0033859865623999865,-0.8293974972072299,0.17812983862356518,0.22158550574515626,-0.812038967381465,1.0,0.9417383195323139,0.870118830155175
0.39631533877653835,0.7140672712027929,0.18228364000236189,0.42,0.685,0.145,0.4524436900092767,0.7045583445776498,0.14689668120081054,0.4206026332742369,0.6851776968409291,0.14495750843914418,0.850092620482538,0.8613431942455106,0.8336938653091734
-0.4781115224863939,-0.8588012098018997,-0.18403764318349666,-0.505,-0.85,-0.165,-0.49764074184420226,-0.8415136050746909,-0.15514680174631212,-0.6628810067728136,-0.6785225037286673,-0.16825806277047023,1.0,0.9899309927805802,0.9640573964468149
-0.07163176694568651,-0.779052105892802,-0.6228536796617881,-0.035,-0.75,-0.62,-0.04818060939233571,-0.753514860878754,-0.6158417007739184,0.22159467328746463,-0.7019105634171509,-0.6133111131363789,1.0,0.9746835085493286,0.9589665798812722
-0.4955210992021762,-0.6606265395599648,0.5639427413084535,-0.53,-0.685,0.585,-0.5071635710123877,-0.658901242366403,0.5683707909858878,-0.1042752130033638,-0.717315007176826,0.5865722176309873,0.9999999999999999,1.0072055454999753,0.9347405530322606
-0.24642381684409587,-0.9440948686321435,-0.10822326494998218,-0.3,-0.95,-0.115,-0.29274797500975613,-0.9456904759419922,-0.10799648746614723,0.3947565748115554,-0.6045102317708043,-0.11726500208089757,0.9818760467809955,0.9958475472323651,0.7675082271927878
0.25225275141680803,0.9673971665788005,-0.01640400409034474,0.29,0.97,-0.005,0.2937116452580355,0.9646776216867643,-0.0023443814649006037,0.26721128456378823,0.9636277945431941,-0.004415068577730441,0.9998789099261187,1.0084374702339334,0.9999999449224781
