X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.23222025630327264,0.5360722986234719,0.6404817144232995,-0.268,0.482,0.634,-0.25884306217876074,0.49523657648978014,0.6463411407791267,-0.2678540747104565,0.48208729865899946,0.6337862707550671,0.8757582916498097,0.8650079338975293,0.8529195029324708
0.31238318674702864,-0.36387207255986775,-0.6052576996038447,0.256,-0.342,-0.614,0.2759282941924168,-0.34838930960478265,-0.6191789996788893,0.2627550592594807,-0.336781376039962,-0.6140779325896824,0.7981615117404903,0.7904470841130921,0.7797768118537209
0.07111534799948599,-0.386627237708299,0.06004667080099033,0.06,-0.378,0.064,0.05147273146490935,-0.36561316677373307,0.06326187685156005,0.11570865662712962,-0.3618371425485667,0.06429671997563735,0.57907180816666,0.5701622474327791,0.5742243395728961
0.13104979646074327,0.5179542048409617,-0.09093417476057439,0.112,0.52,-0.018,0.10219599709200312,0.5115097925259113,-0.013636070110321162,0.11200048474467256,0.5199967750654728,-0.01800281233318124,0.6468598158021109,0.6361361160397916,0.6416324279567187
-0.5235393428567756,0.019591543520623086,0.6675129006083904,-0.502,-0.026,0.67,-0.5010566086851685,-0.04012778114068204,0.6797360875435557,-0.2231128666734723,0.23482177598395837,0.6693285056702595,0.860025372287526,0.8573545563176885,0.7764606331271487
-0.0026109912673479532,-0.017827347869504608,0.12607025174502326,0.022,0.016,0.166,0.020783390189236868,0.017092991425605178,0.17289314224723648,0.02201795693861829,0.015994437967661746,0.16599409354286637,0.508109169991256,0.5153080791498785,0.5141473257823851
-0.6297598933258324,0.30158472986540713,0.20202651646578487,-0.598,0.292,0.14,-0.5844738305982734,0.2953201638313335,0.14727198707431802,-0.008739924624333505,0.0033571647309843977,0.15255005305678715,0.7641827929425272,0.7252563479982015,0.5116795877625493
-0.8448881043386152,0.3716883613008188,0.3123433390884303,-0.858,0.338,0.336,-0.8441864986447586,0.32575900250050227,0.33923170933226443,-0.8579760427057062,0.33815471688787585,0.33557514001378386,0.9747732541261485,0.9669239624103545,0.9815410885028669
0.18876477909429612,-0.920991784220655,-0.05033540002272775,0.222,-0.912,-0.032,0.22733084405638754,-0.9261623171579473,-0.023504872185355838,0.5705686099651934,-0.6139418962539755,-0.035992375681086264,0.943195830461956,0.9550042146996088,0.8518843208803544
-0.4200154301434352,-0.5638546165214008,-0.0009181208352008281,-0.398,-0.552,0.028,-0.40532715987890316,-0.5596788786535845,0.028842522726496234,-0.19515886659216689,-0.5955884980696438,0.0268060810516646,0.7471729165384694,0.73918122243183,0.6967656041118708
0.2542439562550619,-0.6594474726879188,-0.7074525012135379,0.22,-0.662,-0.736,0.21548878318403217,-0.6497783187808274,-0.7199442425465918,0.4171104338332373,-0.5142300720326038,-0.7355685251345311,1.0,0.9934834958058796,0.9897373680818988
0.47664148532827244,-0.06096968329518957,-0.042159327950104845,0.452,-0.074,-0.026,0.4426748533077521,-0.07237104281432931,-0.03269065866298093,0.4521436981325522,-0.07452716031859079,-0.025877946799121088,0.616340908375131,0.6011336363764465,0.6053289447583358
-0.0771742049584291,0.19672260929173638,-0.11317456581219976,-0.05,0.202,-0.128,-0.05326742757453611,0.20010906295404404,-0.12545760370434747,-0.049999934321217514,0.20199991944855805,-0.1279999285952424,0.5287320626321473,0.5293103331219956,0.5298439713048686
0.0807233732916112,0.5578753839051935,-0.29167943837299637,0.09,0.572,-0.272,0.08988039494912439,0.5685801257962809,-0.2765073327977812,0.07257266513953876,0.5735618449700416,-0.2722028892380786,0.7014090508662653,0.703909074968834,0.7041671973202257
0.01038849738408801,0.820004522363103,-0.572262756455599,-0.008,0.862,-0.562,0.026879710090941575,0.8488893907404608,-0.5356979896257327,-0.34631693170379957,0.76549044862199,-0.5407168203213533,1.0,1.0041540263076676,0.9991428619473322
-0.35525899902833125,0.3566941091601217,0.3450013720488966,-0.398,0.352,0.288,-0.3782574605951411,0.3507791289573141,0.2932417554359325,-0.2537691761524629,0.42614970424309273,0.28787943988240366,0.686232795307883,0.676057715469542,0.6644384685492908
