X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.7023917050304815,0.25010740101326834,-0.024957459225892424,-0.6,0.36,-0.14,-0.6507093693785385,0.39777351037636327,-0.0864555616007146,-0.012372486822931269,0.00705684133920371,-0.1895816801320413,0.7782653470541254,0.7945605065429225,0.518072045440779
-0.2508479762021223,-0.2942571883389608,0.16196252846577575,-0.34,-0.32,0.14,-0.3451306110948667,-0.38626920454823493,0.1793334388700979,-0.11639846574245818,-0.3775134123728492,0.1390578878715732,0.5878719303404392,0.6502397596970088,0.5877010377639471
0.19857413410312522,-0.5266045890979327,-0.8265929590833637,-0.02,-0.54,-0.96,0.23202051519566846,-0.5737557463293088,-0.7161217484838102,0.09838887652480918,-0.40104194282462274,-0.9107606336202002,1.0,0.9479297672845375,0.9999999713403154
-0.21384729920007653,-0.3024182455563299,-0.1500831816765461,-0.3,-0.52,-0.24,-0.2729639450524636,-0.5102506092637923,-0.2705132776309318,-0.3914784780897271,-0.09890094369057442,-0.24205351439926753,0.5798562120213454,0.7040212164636526,0.6108133496516858
0.06643295786026687,-0.4018093588870276,-0.4776425875935914,0.12,-0.42,-0.46,0.2253659178883627,-0.4459777770633768,-0.5279385929207207,0.12000867235544978,-0.41997353953210004,-0.4600283057018868,0.6970032701311849,0.7642025662375829,0.7012029486972934
-0.4230800543929593,0.32858946324154203,-0.14129031242610635,-0.28,0.4,-0.14,-0.31255788239513316,0.45166488897230334,-0.14075741928408747,-0.18365860626865735,0.4329384231493862,-0.1402472300051279,0.6534653600819904,0.6607531264306047,0.6204177237098669
0.24969707647005407,0.3822185512149067,-0.14066874490515055,0.32,0.44,-0.3,0.33987651311352,0.39839423716259387,-0.28923600771100133,0.32052800611872756,0.4396299366258427,-0.3009048329714168,0.6141136733418523,0.6789457402635841,0.6932782011948229
-0.5627146779308332,-0.2549515764139475,-0.032556683418187904,-0.7,-0.22,0.0,-0.6253623347326495,-0.2252341479661743,0.05933413219713188,-0.10665736414237786,-0.3000630164317587,0.02816191017144426,0.6913540263549752,0.7226645051779528,0.5511033501702151
-0.6117694069536808,0.01847155671532737,0.22109481390246427,-0.54,0.08,0.34,-0.4515305510730233,-0.028044782909698016,0.3966575950469178,-0.505076714859886,-0.11624411398617379,0.34028745678792727,0.7117429612132555,0.6810017980545824,0.6922053675886404
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.82,0.3,0.5,-0.4958444144061739,0.04919360281447445,0.48660258709844273,-0.8187346195052816,0.28899661326180226,0.49597661248258307,1.0,0.7425318858132837,0.9999191098914741
-0.44428141496594187,-0.4501762357050783,-0.7745678673442801,-0.56,-0.4,-0.74,-0.3047429890545105,-0.3387376342593458,-0.5490388817412288,-0.14958609008588536,-0.09427094167944097,-0.802537039830057,1.0,0.7545275839525775,0.8376643545457508
-0.33312862601244403,-0.6756826864169734,-0.5662455180120831,-0.44,-0.64,-0.6,-0.2304139844874019,-0.5368704773904789,-0.5279270123186763,-0.3334871794942943,-0.5948924270180428,-0.5083362852826414,0.9440778804306845,0.8100137220382826,0.8617582387727161
0.7329917065386194,0.6690421464501972,-0.1229055101243029,0.76,0.8,-0.06,0.6986456898604368,0.45630199227882334,-0.08884529100925992,0.683513315195459,0.7282328934402283,-0.049844995267856074,1.0,0.8521053969263546,0.9999990613455332
0.12674042300656793,0.08056084743685366,-0.3557862524559393,0.32,0.08,-0.44,0.2880513016356767,0.12191380638672285,-0.40979164835665693,0.08146867590563073,-0.10028695931759468,-0.43881628400129746,0.5745685212001346,0.6328828618122865,0.6046271752338465
0.9109097239995456,0.390948841212687,-0.1319184531349908,0.88,0.16,-0.14,0.6253456847974231,0.19127663861279343,-0.14327171960333362,0.8800331131684976,0.1610761990508979,-0.1391553052009345,0.9999999999999999,0.7240853818059317,0.9098840105696437
-0.40553920036844215,-0.24558417950240363,-0.370500762871238,-0.4,-0.32,-0.38,-0.34465767372443556,-0.28311857182256817,-0.3768070296427126,0.0418557509832303,-0.2485897888462382,-0.38189679075656996,0.6810222237727568,0.6704642876780771,0.6046969728995775
-0.0822116361395428,-0.12126908691515237,-0.5554747104511935,-0.02,0.0,-0.58,0.051248357327297406,-0.03895691720121032,-0.5333298437065013,-0.020000226254508202,9.439051608024918e-08,-0.5800002725558875,0.6650085492544062,0.6442923788572847,0.6684001626075721
-0.24732654245230243,0.8977198759742624,-0.3645937543065492,-0.24,0.9,-0.24,-0.1275663329614573,0.6516940566202528,-0.2668638737204796,-0.21055035837972466,0.9012873993639718,-0.24005307734976028,1.0,0.7560973199182475,0.957137954805596
-0.3512453893330347,-0.19254841386027458,-0.15839575879966744,-0.4,-0.18,-0.12,-0.42772390874111543,-0.16508185880221943,-0.11469027912074448,-0.04703582116387732,0.04353066346265666,-0.12549678738223646,0.5927687158067726,0.6116768111695841,0.5099283653886608
-0.07277824404925147,0.26382855752855733,0.13168408179913088,-0.14,0.1,0.12,-0.17125736104411982,0.12322482021246779,0.1831640233673812,-0.08498033517723179,-0.026619256363263868,0.13033973648059088,0.5461214389868859,0.5390312497421588,0.5124593445409988
