X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.7135930576499925,-0.2361460946883721,0.6595604369860011,-0.645,-0.21,0.66,-0.6719153158401979,-0.21435880525344136,0.6923411517487197,-0.5890856603593937,0.1405061070876067,0.6607085949535175,1.0,0.9883780797275297,0.9016498644077141
-0.5090810309567574,0.356720140956302,-0.7833180994692521,-0.54,0.41,-0.815,-0.5000022308160491,0.36727405201595015,-0.7757778915425004,-0.5677760352151664,0.19758066495763918,-0.7990726843079369,1.0,0.993361898555684,0.9999624500684242
-0.4890815254870938,0.3906163692578605,-0.7798833973710583,-0.595,0.345,-0.79,-0.5637484286382167,0.3116050194831879,-0.7613790950964225,-0.5705755365063346,0.30296031473331664,-0.7633204764826281,1.0,0.9973040527045118,0.9999997724902341
0.4934257362901286,-0.42120631458995156,0.7609969009898103,0.515,-0.405,0.77,0.5137605134932666,-0.4034775676143087,0.7638248766456796,0.4170643893255614,-0.47616913303774516,0.7628960930864235,1.0,1.0050862274878058,0.9913450984739751
0.20785587457907181,0.506039837093939,-0.8370899704792244,0.1,0.47,-0.89,0.1094920911829737,0.4610376320312633,-0.88771640443181,0.09659425119810805,0.45804112890365095,-0.8836670062483181,1.0,1.006292315438978,0.9999997515318596
-0.6840989916606821,0.35993101859925775,0.6343959579465641,-0.655,0.44,0.635,-0.6459054338626687,0.44907959104500544,0.6226096109195871,-0.6473900142331928,0.43287857960608517,0.6272976172756837,1.0,1.0032545180979557,0.9999999979251928
0.6665485053835952,0.5404800494613229,0.5134144584107281,0.665,0.58,0.535,0.6470443881979483,0.556143045769453,0.5246503526986808,0.6467755376785882,0.561200815055508,0.5164631454202326,1.0,1.0016097601215157,0.9999995657678769
0.3183670620448093,0.6911266361913009,0.6356568459274936,0.31,0.685,0.625,0.3110870982425446,0.6968350992224777,0.6323896806415452,0.30999863044663,0.6848676229321605,0.6246627549129483,0.9915366196113178,0.9911355231916412,0.9776731845974842
0.9164814043365839,0.03446178584510423,0.3985902919309617,0.92,0.04,0.365,0.9248501207085185,0.02647841362480234,0.3592848613501609,0.9200188264414949,0.04039832962967774,0.365189908225707,1.0,0.9925672318790257,0.9907151675567769
0.6186621146117287,0.7779909618942893,-0.10948630578726579,0.565,0.75,-0.015,0.586485320074262,0.7810385255799128,-0.011835516157638448,0.5649669078772372,0.7500683571179267,-0.014717610933187186,1.0,0.9770631442726858,0.9410033777087665
-0.8370856387538489,-0.4090239262439723,-0.3633002355518453,-0.795,-0.385,-0.37,-0.8117964161230095,-0.40492156765054393,-0.37637566340484163,-0.7866109395767191,-0.4257720419881142,-0.36933964500600563,1.0,0.9823167685910855,0.9682251876868297
0.29978040185681615,-0.9297869082397633,-0.21360715327092336,0.4,-0.945,-0.22,0.3798317391771991,-0.9191261300026542,-0.1914390026072088,0.583241564097364,-0.21273097015171613,-0.2218079488470457,1.0,1.0128569423296372,0.7173119769620818
-0.3966041677109464,0.1105040861530911,-0.720042049892348,-0.4,0.06,-0.72,-0.46785392851890856,0.06218246015557698,-0.7444105171394235,-0.3846421167592278,0.11425341747127395,-0.7198095543759578,0.8439832862576984,0.8884504874046799,0.8395645979798998
-0.14125676238755333,0.9597233512434932,0.242853075248688,-0.04,0.98,0.285,-0.036467144310398165,0.9724021815102051,0.26665207939330804,-0.053743514833272304,0.9688049875152454,0.24192658220366792,1.0,1.008999593332368,0.9999999701988984
-0.609666956078026,-0.7481541840401148,0.2618616420360652,-0.64,-0.74,0.205,-0.6454877588052037,-0.735976715307095,0.20007289597633182,-0.5750333012070613,0.06542091706913025,0.1991730686065643,1.0,0.9991726679729709,0.687306552572706
0.08454559560672473,-0.9744347258282327,0.2081562090439802,0.065,-0.96,0.29,0.059596926363852325,-0.9575708207156296,0.2904280102504929,0.06336382841503915,-0.9574158136112167,0.28167354211071655,1.0,1.0024210497280417,0.9999999996147182
-0.8613641540577438,0.2182939572771122,-0.45869329875275655,-0.87,0.255,-0.425,-0.8673700139543515,0.2524981579785249,-0.4261734201692051,-0.8695280778091341,0.01111172755652195,-0.43386519858080397,1.0,0.9988549224742189,0.9722207795636493
0.3237767123662106,0.7557880496488263,0.5691687487356905,0.35,0.745,0.575,0.34392166722634093,0.7460368351517899,0.5663155633448205,0.5473920650283894,0.5500338033305476,0.5750134651978305,1.0,0.9977831949388032,0.9664078714105644
0.24124191354473512,-0.39101092342197935,-0.88820763164587,0.24,-0.415,-0.86,0.23705862861647747,-0.4271668490418172,-0.8672693823056559,-0.0007591500809189983,-0.009189063586737569,-0.860169719882231,1.0,0.9954122459033368,0.8699884811003611
-0.4084331399120416,-0.19009835844805556,-0.8927737587636329,-0.395,-0.2,-0.915,-0.3855345584964736,-0.19871776570832073,-0.9087313738091298,-0.40305120578102044,-0.04184766494696406,-0.9136219224447132,1.0,1.0069591779741032,0.9994532593573107
0.6721385760427003,-0.7343384452680455,0.09474588326993953,0.65,-0.72,0.135,0.6640520122861167,-0.7304932615374327,0.13541172184087846,0.7233219465675265,-0.5943088975993015,0.13278709106545078,1.0,0.9964609072923741,0.9470150578527785
0.5149588582210097,-0.8308179014975866,0.21109000187327773,0.5,-0.845,0.27,0.48421611422487193,-0.8407271991688665,0.2585999457023569,0.6704693733783558,-0.40317300516729426,0.26685748101814916,1.0,1.0040807003073116,0.841645283954672
-0.3685295248916872,-0.9106439652092893,-0.18685170031607964,-0.4,-0.92,-0.195,-0.3844409433760812,-0.9108375303127467,-0.18842406633643694,-0.016000797750370256,-0.004507912421600253,-0.2270240139031678,1.0,1.0064617371724365,0.5259081248458773
