X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.2591707968318304,0.8166917920531792,-0.5156016047904824,0.268,0.8168,-0.5268,0.2374569813906658,0.8170471995155789,-0.534199783067782,-0.3172227176589485,0.45222916165879984,-0.5761936151934294,1.0,1.0046606762385415,0.8185702747216118
-0.2704479606593283,-0.20649747298739862,0.4783365086665063,-0.2992,-0.206,0.4692,-0.2856487377073626,-0.21736348890570195,0.5244984322891769,-0.31706377254615165,-0.06502734853086921,0.46779389378972475,0.6722945606491169,0.7019703465684366,0.6617945594925526
0.7438136885723943,-0.012948883491618515,-0.4766112082756576,0.7476,0.0132,-0.4624,0.8430043366258932,0.019302920826783684,-0.5218107359296943,0.7476320477542552,0.01330108783595881,-0.4623472333518601,0.8902923603726662,0.9916576792269983,0.88644778097748
-0.21227331626078091,-0.9449891791849901,0.24886841990684377,-0.204,-0.9464,0.2572,-0.20897383845926026,-0.9516669977607929,0.2517332034149252,0.009571597806307222,-0.008778504748806839,0.2624849314343802,1.0,1.006354872744489,0.5345335084301509
-0.08663907163977047,-0.25556123414053683,-0.962902968564312,-0.0984,-0.2596,-0.9668,-0.11351411821763846,-0.27171694466331003,-0.956768546846961,0.0593203183867129,-0.2093177784798685,-0.9667248577525369,1.0,1.0010608026437688,0.9909448915789555
0.4160083612549913,-0.3504830593196011,0.39711969284903575,0.418,-0.3568,0.3956,0.4839115315379117,-0.37317975206109116,0.38814606214693337,0.31451286540467155,-0.42716166958243856,0.39572021373680133,0.7268026909763015,0.7620454316319579,0.7189899610127066
-0.16291552423040015,0.4610381769132671,0.013153081773719898,-0.146,0.4728,-0.0052,-0.0985179768090278,0.35867670653528966,0.06720640102678069,-0.14604425597017462,0.47283081349720213,-0.005118656783352937,0.6196353360834606,0.5714357359522595,0.6224620517707868
-0.5457068829448618,-0.36088729136521375,0.7562832543681515,-0.5528,-0.362,0.7716,-0.5223833026812292,-0.3479076163987403,0.7709015627069588,-0.010915641212923433,0.0049754431514921265,0.7685950997730862,1.0,0.9941066219262165,0.7954411668264216
0.6299842582699933,0.07899826551108849,0.7725795158935072,0.6224,0.04,0.774,0.6241462478971205,0.034549217318383826,0.7771615885241042,0.25563870928127175,0.30878734513778594,0.7646674686333621,0.9999999999999999,0.9973661609293378,0.8727085558931953
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.7752,0.3216,0.5528,-0.7892392128870969,0.3251418985933106,0.5623652173870727,-0.6827921853183269,-0.23027959117148059,0.5621718546788547,1.0,1.0224352135531583,0.917635526317472
0.9222649888106107,0.35920309744937884,-0.14283005705010476,0.9216,0.3516,-0.1404,0.9216968862595036,0.3227423659410575,-0.1665333415786406,0.4736804650113425,-0.3478058446680898,-0.1383056891335288,1.0,0.990710569385522,0.6822352760826726
-0.785853984177915,-0.41444265003759073,0.45898889461676123,-0.7804,-0.4,0.4712,-0.7632552740493976,-0.36941230419093884,0.4733145004795528,-0.7803920278615675,-0.3999798717198796,0.4712356252356458,1.0,0.9715253401080441,0.9955293147110855
0.5891860767430599,0.35631543039082214,-0.5776657944098615,0.5928,0.3428,-0.5844,0.6620442644487279,0.3395491613146421,-0.6543929256379383,0.5927143985506242,0.3428223954624817,-0.5844472040158286,0.9038993444968261,0.9909131710819571,0.905208043680891
-0.4195932328858276,0.20776846822493011,-0.5843578011907553,-0.408,0.2068,-0.59,-0.3829332078185002,0.20198100923694107,-0.6345845547425996,-0.3119585503897037,0.3027657828923459,-0.5889211536423523,0.7803501286423042,0.7950658634302017,0.7679066908295498
0.8037517888886456,-0.16815162017336585,-0.11940253854605139,0.8044,-0.1808,-0.118,0.9294930922621878,-0.20287049415906072,-0.1668216970879682,0.8044205553939461,-0.1807150743208617,-0.11805472814352869,0.8442744358599336,0.9664716622913876,0.8468436434320709
-0.5265815702887287,-0.8100246328899727,0.25801539478046953,-0.54,-0.81,0.2552,-0.5414549560498958,-0.8004833723580074,0.26622702936655973,-0.4268700409854413,0.0513705641631282,0.2538887231090646,1.0,1.002411965008993,0.6246582252376508
0.779004751186756,0.491115010846344,-0.3898174492629283,0.7836,0.4712,-0.3988,0.7891765027739497,0.4419102602984685,-0.431702160320641,0.7836296985836206,0.47115842500114313,-0.3987599294925483,1.0,1.002225492956545,0.997537623660358
-0.2831729117832827,-0.14584930411984096,0.9479140691644656,-0.2624,-0.13,0.948,-0.26031288115859014,-0.12581019818548939,0.9416537883816517,-0.0014794292633427428,-0.0003797322213762218,0.9475570606512613,1.0,0.9851514296190375,0.9489333580487816
-0.9520917690286462,-0.010030595827987163,-0.3056479191737423,-0.9572,-0.0028,-0.2936,-0.9616528694168978,-0.023457488763583292,-0.27967631688108496,-0.8717058569200307,0.40982100878809485,-0.2686123387804295,1.0,1.0017726686305077,0.9999884743889345
-0.07482389313950653,-0.9362303309075714,-0.3433280537680356,-0.0516,-0.9336,-0.3448,-0.026271948081195214,-0.9239580868456376,-0.3409526952907479,0.42277456857271084,-0.3755034298474168,-0.343206206996047,1.0,0.9853187509647288,0.7187658310898146
