X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.2658660043857394,0.18414636632172732,0.9462586239937083,0.28,0.08,0.96,0.2640011047345893,0.07748786945871292,0.748068129874378,0.2691842464091543,-0.029268211116820066,0.960025922401116,1.0,0.8176534400740416,0.9974832791894783
-0.24258329816325058,-0.9572619129054077,0.15748959823721406,-0.32,-1.0,0.04,-0.44717024805279665,-0.6434103288790702,-0.0920861153585833,0.32713091411624534,-0.944517141680441,0.029003365486043597,1.0,0.8112089673468537,0.9999842305541187
-0.6853076715089481,-0.5805350668579499,0.4396958397792949,-0.84,-0.56,0.52,-0.780779759107328,-0.410648307399881,0.40316055636869114,-0.7748927098332172,0.1553831973007546,0.5125622440016264,1.0,0.9703937494067985,0.9436613518660273
-0.18746452368787586,-0.13957294529481043,-0.9723047080520641,-0.48,-0.2,-0.88,-0.34478702763265445,-0.20544692466107756,-0.747698563480175,-0.20887032176110662,0.1560255430459919,-0.8806598824114258,1.0,0.8600698375533864,0.9217663049421456
0.4775417380870673,0.339715748534377,-0.8102759397776234,0.56,0.44,-0.8,0.5058242670839482,0.3668950477783447,-0.7420159686622115,0.2739388897717752,0.5403754092039498,-0.7955826552607916,1.0,0.9705289315025036,0.9999999297767703
-0.9433253603044716,-0.005149087528785905,0.3318294012049864,-0.96,0.24,0.56,-0.878833931189285,0.3335115788566047,0.5114334616008605,-0.7142979625262034,0.5105368999978207,0.47866209133856974,1.0,1.0725716187430385,0.9999934516065417
0.6029382263332014,0.13997584863532755,0.7854121574211805,0.48,0.2,0.76,0.4273832501201824,0.25638157411852497,0.6149120630448419,0.4796642623116345,0.19954953856416444,0.759914185931965,1.0,0.8132523996544234,0.9236836964303883
0.7153040207725124,0.5406324840111248,0.44278287579652176,0.68,0.52,0.36,0.5560424251184949,0.5656836882815405,0.28037823476045565,-0.08965115946642752,0.35464270440347545,0.36260035766483545,1.0,0.8538965841234266,0.6326438987794761
-0.5064800300560625,0.06035538698237947,-0.8601367370462776,-0.64,0.2,-0.92,-0.5979957610380253,0.21610365150429506,-0.8397617507365908,-0.5140181115422799,0.16536093580526226,-0.8416894505902266,1.0,1.0547497582065604,0.9999999946593807
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.84,0.4,0.6,-0.7758359916594688,0.4877673214955389,0.5587799781229968,-0.8222740042353595,0.04615090641304721,0.5662816482789157,1.0,1.0760367549121503,0.9994696746907417
-0.9257540648653477,-0.14718100418770233,0.34830613458792953,-1.0,-0.28,0.6,-0.8914866338778128,-0.1551665015170579,0.4864949403367823,-0.897286140561052,-0.17902771903817538,0.4035171061062611,0.9999999999999998,1.027751194274563,0.9999996985736658
-0.7524460211271368,0.5658686181287716,-0.337072236036988,-0.8,0.52,-0.16,-0.8002792415335017,0.4984961616133503,-0.24557917383533912,-0.6773015224692034,-0.1954336932401836,-0.15830575553377396,1.0,0.9746272090971639,0.760996196513859
0.9101637905840497,-0.360048948582152,-0.20485758207730825,0.96,-0.04,-0.2,0.8491886696984511,0.0040523529908579325,-0.2394266335413423,0.899651129547574,-0.38179826619081964,-0.20375573198868374,1.0,0.8892314655789639,0.9983292346403929
-0.5169186749031396,-0.47166352429323294,0.06293961230751936,-0.72,-0.44,0.16,-0.6802292280291778,-0.35415412310052863,0.09741907834631432,-0.05097438304854627,-0.48828281383066957,0.15759958605675295,0.7468163957048759,0.7988137112000605,0.632928061767418
-0.36611032225373874,-0.6533198982580466,-0.3941839264347647,-0.4,-0.76,-0.72,-0.3267678690760056,-0.5917294256902358,-0.7554784323530931,-0.008518836418924614,-0.7299219096925753,-0.6834732485137385,0.8581223126900843,1.0138343076194283,0.9999971231285555
0.34058627754186915,-0.033106072100170095,0.9396302334111388,0.12,-0.12,1.0,0.1703242931028277,-0.17189132225636555,0.8209617709494513,-2.129515547790365e-08,-8.936196508725761e-08,0.9999999920495135,1.0,0.8662676104242395,0.9999999920495177
0.4107037690443487,0.8937459428927857,0.180390142899915,0.44,0.88,0.24,0.3744770615264722,0.7724324560260789,0.2267861008066095,0.4287239041279834,0.8730996044521023,0.23214604272159545,1.0,0.8941584521255237,0.9999994452082273
0.47440860983749944,0.8203682162540914,-0.3192686340249096,0.48,0.8,-0.6,0.46141050441205644,0.6940588832232802,-0.5686229764295535,0.32614981542075966,0.7726266252578762,-0.5442314930295145,1.0,1.0089747381432699,0.9997567610807523
-0.3192317518322932,-0.15017717685209184,-0.9357018243942996,-0.36,-0.04,-0.92,-0.2670754881882699,-0.03854413776385543,-0.7888276565840302,-0.10225865557566664,0.13699264665311356,-0.9198754507219182,1.0,0.8475320193694073,0.93769733135901
-0.6559309963333716,0.7524641004109609,0.05960122181494213,-0.68,0.88,0.2,-0.5533476117142624,0.7999043101471871,0.2012837805154547,-0.00425283457878842,0.009716771232223236,0.24504523222873864,1.0,0.9932778225402595,0.5300798340415852
