X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.7361523065803021,0.6576725898025919,-0.15983286939441654,-0.8,0.6,-0.2,-0.6108472764154114,0.44523945323819425,-0.22883879784716324,0.06461661834771952,0.5066033405017337,-0.19763728702138778,1.0,0.8118698806120535,0.6499413745976924
0.5036550292536613,-0.6956987927872128,0.5121862954257057,0.4,-1.0,1.0,0.3453181969767526,-0.39062460821862677,0.36606145760232134,-0.22477525222337524,-0.27979485004110544,0.9333753218017746,1.0,0.7029166162255835,0.9999992817350865
-0.17659694341677776,-0.9326294105768503,0.3146679235367472,-0.4,-1.0,0.8,0.03393245019129019,-0.502687307845642,0.38476275663499526,0.42010458744493884,-0.7975362314572972,0.2684529544102267,1.0,0.7009441597692221,0.9423094468054846
0.6587440231465875,0.33617690523804866,-0.06354917767143325,0.0,0.8,0.0,-0.021012410684596562,0.5763006751516809,-0.09849568086777888,1.2523344518053671e-05,0.7999733326992232,2.7041089334101098e-05,0.7754985488147497,0.6711326943663344,0.8199786669589784
-0.102280309700845,0.7013906509414893,-0.37631092904745117,-0.2,1.0,-1.0,-0.16184596121420494,0.4114050259259147,-0.5567685931205892,-0.1095592129900867,0.7028500170273858,-0.7028503627469799,0.8220100111505914,0.7527197384019664,0.9999999999999825
-0.13540618993228143,-0.4278899723027853,-0.47529766934832524,0.4,-0.6,-0.2,0.40942912693679734,-0.5511678617242846,-0.20634141010605736,0.3999957391885087,-0.6000521967491391,-0.19997892345687868,0.7136662695786027,0.7569974996532522,0.7800254000097007
0.27449975478648403,0.3242973536095669,-0.9052519599890363,0.8,0.0,-0.8,0.6615509754389907,0.017111975088366448,-0.8921861566032337,0.02540103739478347,-0.08090826439701167,-0.8029880399851965,1.0,1.1169693254150774,0.8259905761538677
-0.584633037793783,0.770665732247141,0.25353212865432123,-0.4,1.0,-0.2,-0.2525280409480797,0.6356859618895946,-0.264180683577503,-0.11979287768057024,0.9841246670807813,-0.1309514476980615,1.0,0.7688292435920254,0.9999999877770344
0.3465839226521512,-0.12405405492437523,-0.5548533343411592,0.6,-0.4,-0.8,0.582131298615202,-0.3681598965733101,-0.8464591886265943,0.06892188018831316,-0.45827589861434687,-0.800051228611376,0.7216860233068172,1.095455858141342,0.9274244966110258
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.8,0.2,0.4,-0.6349147432238779,0.13741887316502086,0.42550753726891943,-0.0040295860383412685,0.0028521927811152913,0.38411511930793524,1.0,0.8015286710688239,0.5737843987241251
0.6970854034819628,0.4111874487654839,0.5873643011199452,0.8,0.2,0.4,0.8000277080555748,0.12880278305451412,0.26167406757272094,0.8007624661884191,0.19886452029052984,0.40205810603841224,1.0,0.8625539041096486,0.9212091726588683
-0.2887232125596211,-0.8116234333138265,0.31103547668610465,0.2,-0.8,0.4,0.25104819197342043,-0.47601469900361076,0.23737902528169266,0.0028521927811152913,-0.0040295860383412685,0.38411511930793524,0.9194183793661119,0.672981995002154,0.5737843987241251
-0.6980314977372835,0.17133801669410417,-0.33390169391796076,-0.4,0.0,-0.4,-0.36106367411393275,-0.04672983415090651,-0.40283492943029653,-0.008230518885345015,-0.004620462001998831,-0.40081348523198573,0.814047514499654,0.6474133172667678,0.5803702700270226
-0.006921217478692976,-0.9341136561688564,-0.35690863551820096,0.4,-1.0,-0.6,0.3636513181416632,-0.8453735556772042,-0.50958278675347,0.5620736209468309,-0.6780728363476703,-0.4735595016493943,1.0,1.0532866731899604,0.9999840641796395
-0.5944302941105851,0.30021031875473264,0.5538141099136609,-0.2,0.2,0.6,-0.17390211274538947,0.12801996171819913,0.5579975885866324,-0.20688359419333377,0.19242142642031,0.599952345828166,0.8750918391913377,0.678996182142068,0.719884822078349
-0.39615326361083786,0.044231024587145666,0.9171184264828907,-0.6,-0.2,1.0,-0.2954677404411778,-0.27407833811414456,0.8187431758964113,-0.323276387916563,0.10980384586108802,0.9399121598551198,1.0,0.9163802545708842,0.999999687896891
0.34351472202595174,-0.9389973854005299,-0.016779331405091226,1.0,-1.0,-0.4,0.6099703450874864,-0.8687628082379333,-0.29505620566546753,0.9622931633579036,-0.09693750561864826,-0.25414586686811047,1.0,1.1069354016826551,0.9999975669435348
-0.27643864153010983,0.21919152230390748,-0.9357012097988775,-0.6,0.4,-1.0,-0.4534176708174845,0.1984251984472873,-0.7204320742580578,-0.4347948322818305,0.0635535436423095,-0.8982826892690021,1.0,0.8819912586040829,0.9999986944644154
0.2588757851492163,-0.3457589777026447,-0.5030457994782725,0.2,-0.4,-0.4,0.2786407618791097,-0.40196680721344985,-0.4375971580255902,0.24834615033220253,-0.3659810152828992,-0.37602607094910556,0.7198105095856677,0.7153546304970094,0.6685067599828742
0.03434105827768401,0.9427324141644073,-0.33177746608248876,-0.4,1.0,-0.2,-0.2525280409480797,0.6356859618895946,-0.264180683577503,-0.11979287768057024,0.9841246670807813,-0.1309514476980615,1.0,0.7688292435920254,0.9999999877770344
