X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.21744270811065092,0.023676472800271756,0.9757858849795094,-0.14,-0.06,0.96,-0.09315599698119341,-0.061234111627824925,0.963288994075693,-0.04943509881291196,-0.1020590494455725,0.9598562091295378,1.0,0.9701766711538848,0.9670919103864517
0.46535531614627207,0.3342957555319205,0.819567433203483,0.46,0.3,0.86,0.43675037771342173,0.2980417947832533,0.8600882153461737,0.4888696142962444,0.08523019807558485,0.86035206526509,1.0,1.0096657710239028,0.993231681326034
-0.9629363808623072,0.22088571080819502,-0.1547999650276457,-0.94,0.46,-0.14,-0.9004220342151835,0.41078240991576437,-0.11350453431048424,-0.9433028668454678,0.2938575940717187,-0.13845567583758445,1.0,0.996192653652726,0.9976712791820698
0.45560883722756246,0.43942064802779524,-0.7741641179536681,0.46,0.46,-0.78,0.42055808174779663,0.4441864514850941,-0.7663981231735978,0.022304274295671986,0.02406696732451834,-0.7834501398352441,1.0,0.9807683935051597,0.8074354105879598
0.48147213160875296,-0.8734258688531616,-0.07288235796283803,0.56,-0.92,-0.02,0.487669987750175,-0.8788971358577402,0.0077610316392513826,0.7353539062005263,-0.6229478180106235,-0.022298202314909754,1.0,1.0051712129916501,0.964653280577523
0.4334785628654365,0.6802218796166211,0.5910960412885091,0.4,0.68,0.48,0.435015235232523,0.7123423108074454,0.4833221714199864,0.40383919057215223,0.03121131525282116,0.48434932545395354,1.0,0.9651350720185146,0.6993272535547409
-0.2520278361741437,0.8904508000487503,-0.37891864890226706,-0.14,0.9,-0.42,-0.18080403744301135,0.8922204145696715,-0.4127102666377313,-0.13858196281008253,0.8983092366178395,-0.41693566223533257,1.0,0.9995385661593787,0.999999895726418
0.07910209495664874,-0.8688182507451806,-0.4887716294401239,0.1,-0.86,-0.52,0.10658284362006674,-0.8479246943828401,-0.5086833030814244,-0.2900932182418223,-0.7986294599823871,-0.512419097287146,1.0,0.9945474463661004,0.9922682104431152
-0.9580726374880734,-0.20991352291112989,0.19502085579672057,-0.96,-0.26,0.22,-0.9583009715522474,-0.23363578040005212,0.19472605617114974,-0.0036700692299799094,-0.011486195507971388,0.20904800102114235,1.0,1.0054223334565462,0.5219232344131679
0.06010037244598384,-0.148424082456777,-0.9870958600757669,-0.08,-0.22,-1.0,-0.11225892669618744,-0.2086527329613369,-0.9898545136353182,0.04893353498402368,-0.09603155777378745,-0.9941709977099586,1.0,1.0179749938797136,0.9999962618110538
-0.8425744677301213,0.3765943798739144,-0.3850258944235889,-0.88,0.4,-0.54,-0.7844447639847156,0.373346480447919,-0.4930477995666072,-0.8217962346168617,0.3350975147214458,-0.46082600230135445,1.0,0.998918657431679,0.9999999999999947
-0.43508055565195347,0.3598049402378923,0.24444722479661565,-0.56,0.24,0.26,-0.622526381724686,0.2869137437916842,0.2803201995134695,-0.5368760069880016,0.29199659356707824,0.25950148125514616,0.6892545653183865,0.7742190032875305,0.7204194381538866
0.7130647898527861,0.6655568443422577,-0.22039213330193488,0.7,0.66,-0.32,0.7068100778502768,0.6220186364686032,-0.29108377385434175,0.7238341324226332,0.06322248653132152,-0.31868273593768814,1.0,0.9856087168331302,0.8147458101239797
