X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.8349573321110157,0.4087485083284848,-0.3684710443078176,0.8,1.0,-0.8,0.6210749263242912,0.6777655411235007,-0.7777745598230413,0.4948508964820137,0.7143194149826627,-0.49484377699209187,1.0,1.2250167293755405,0.9999999999990126
-0.6619847108325749,-0.36523138047392134,0.6545091911814729,-1.0,0.0,0.8,-0.8554811451030037,0.14375937103491707,0.8534582560433883,-0.8464714174002527,0.016756023876103133,0.5305335168205404,1.0,1.2404528705978615,0.9991302186408499
-0.7054639664929799,0.6902458354473564,0.16087659440568963,-0.4,0.6,0.4,-0.26702665678998133,0.580539065341588,0.40877629443122443,-0.5180446656527131,0.2033997665553466,0.4015805098070881,1.0,0.7877134503565211,0.7355043232514609
-0.26801402111317507,0.2821472742424243,0.92117392501325,-0.4,0.2,1.0,-0.3296126058107533,0.3369383866101701,0.9093935555815199,-3.4299352630132833e-07,-7.703212153956782e-08,0.9999998796686845,1.0,1.0245842926070092,0.9999998796687536
0.43725826814786495,0.7821986523649729,0.4438135590253527,0.8,0.6,0.4,0.6850078631448747,0.49742393756317305,0.2020620761903928,-0.08778294684148662,0.47256449664532135,0.3973114432991159,1.0,0.8787477144327656,0.6944397161111239
0.40571884416931914,-0.7746073704306656,-0.4851552753092573,0.6,-0.6,-0.8,0.49829842761258164,-0.6176493566445848,-0.824429779378253,0.3644865921929223,-0.5906417938129398,-0.7199190633830416,1.0,1.154738255925158,0.9999958311546464
-0.15252799336715606,-0.4518785689847348,-0.8789430983469277,0.4,-0.4,-0.4,0.3709181272869244,-0.39509428220778364,-0.4603508838471738,0.4106692472727404,-0.3787121326832749,-0.40053302117577894,1.0,0.7528013426210984,0.7362494055746354
0.34351472202595174,-0.9389973854005299,-0.016779331405091226,1.0,-1.0,-0.4,0.5396648621584534,-0.5856737496810814,-0.26096630300772317,0.9622931633579036,-0.09693750561864826,-0.25414586686811047,1.0,0.8511776579097596,0.9999975669435348
0.5117985965728744,-0.21789597456465296,-0.8310135623529596,0.0,-0.8,-1.0,-0.047656432616320264,-0.7737648956693867,-1.0177924189043888,0.24803426781665128,-0.3774509025983398,-0.8921932825642075,1.0,1.3184423286596088,0.9999995176681697
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.8,0.2,0.4,-0.6377320263739036,0.25951548528469237,0.47105101256701976,-0.0040295860383412685,0.0028521927811152913,0.38411511930793524,1.0,0.8479697405029646,0.5737843987241251
-0.10820673028619172,-0.581031680985267,0.8066557439281061,-0.4,-0.6,0.8,-0.23777607626122393,-0.41966184417122965,0.6013763555695293,0.007482769242271324,-0.016170832382214836,0.795315876793272,1.0,0.7971535234667348,0.8164224157674589
-0.22598396383761277,0.48692226205129513,0.8437049003099901,-0.4,0.2,1.0,-0.3296126058107533,0.3369383866101701,0.9093935555815199,-3.4299352630132833e-07,-7.703212153956782e-08,0.9999998796686845,1.0,1.0245842926070092,0.9999998796687536
0.4045079789657222,-0.7559486575335889,0.5146988654798371,0.4,-0.8,0.6,0.39156360371924104,-0.5015762439077974,0.35268503850715954,0.5328347825774615,-0.6359963814798021,0.5580577635891043,1.0,0.7646437602985249,0.9999163851409226
0.6246689233344395,0.5556509601436183,0.5486718023661024,0.4,0.6,0.4,0.4177069400811584,0.528629533569021,0.311013552820025,0.5181051677642643,0.1947299867754739,0.4031807304735722,1.0,0.7753288507955498,0.734453717019408
-0.9776675813966855,0.16818048858090734,0.12602152017271798,-1.0,-0.2,0.6,-0.7879278451079474,-0.06176569879682586,0.7029967851798063,-0.9057843397098921,-0.12738280852544323,0.4041390225465926,1.0,1.0594248853087285,0.9999999997582152
-0.39615326361083786,0.044231024587145666,0.9171184264828907,-0.6,-0.2,1.0,-0.5163510489953518,-0.05890031654706718,0.8779839606889557,-0.323276387916563,0.10980384586108802,0.9399121598551198,1.0,1.0204717441575053,0.999999687896891
-0.5109204303734622,-0.5529609062162868,0.6581751666718056,-0.6,-0.8,0.8,-0.364679780094236,-0.5328554018075798,0.616096206185661,0.22289445060956423,-0.42002724420151105,0.8156187655166359,1.0,0.8982503782607311,0.9456693963234681
-0.01918368156072909,-0.9340520831770717,0.35662121680341646,-0.2,-0.8,0.6,-0.03908551390474629,-0.5398197915467569,0.3888657900804003,-0.15312804885268885,-0.7942677845477798,0.5879522039078273,1.0,0.722074843718818,0.9999986534979706
0.07889892711434043,-0.07484086406070349,0.9940693156751461,0.0,0.0,1.0,0.12839141571615448,0.05874820140199628,0.7353574997208224,4.2675297682348024e-09,7.207671565685879e-09,0.9999999999476691,1.0,0.7803431795966136,0.9999999999476692
0.5561301246321291,0.36143842393868814,-0.7483859633754295,0.6,0.4,-0.8,0.6083833255619797,0.22004602421708505,-0.8413893293881535,0.474089629032429,0.4470715597496827,-0.7584817756775241,1.0,1.0632432636019233,0.9999642799640251
