X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.7399847341789891,-0.1019395884782318,0.6648540542727701,0.64,-0.1,0.44,0.7916134922358172,-0.18134464406125655,0.5359200174795288,0.4202334832816327,0.2710366274411214,0.43135964086423373,1.0,0.9733740330773742,0.7180640868260961
0.5185316719111807,0.7723454354866021,0.3668888571597763,0.54,0.76,0.26,0.56567320877778,0.7796971809322277,0.2777923294999327,0.5402292137588087,0.7602502315708602,0.25952963314941796,1.0,1.002541225705806,0.9685918242423394
-0.5670471150046442,0.8211113163740752,0.06506746873317916,-0.7,0.9,-0.04,-0.6042870061628935,0.7436186777661606,-0.017703698184973485,-0.5668731768265223,0.8232176116559355,-0.031056248968492683,1.0,0.9592224723347154,0.9999984626729447
0.9542863980547586,0.03764261561239467,0.29651391869106647,0.94,0.04,0.44,0.9016412670157853,0.013115892361894595,0.4008147901365064,0.29119814752003503,0.4223026673937492,0.4369423319436866,1.0,0.9868907485052255,0.7270272527256813
0.3699871313131944,0.170937666472043,-0.9131756878299627,0.32,0.14,-0.9,0.30812915602118646,0.0969475629553464,-0.9269849650265731,0.31985920734343026,0.14019186204594414,-0.9002350680156138,1.0,0.9818217660693133,0.9661934241956767
0.9280508655003824,0.2932588665032311,0.22961016584905655,0.92,0.34,0.22,0.919477770350336,0.30949364763659276,0.20334605525901048,0.9173574450461147,0.33487660347976905,0.2151663342776487,1.0,0.9912876531426146,0.9999917864730814
0.4420458630680796,-0.885843405336092,-0.1409855175787672,0.54,-0.86,-0.2,0.5190991103001016,-0.8133961531803044,-0.1890442762126197,0.658927409548625,-0.728722225387515,-0.1827674661529653,1.0,0.9834074633458139,0.9993126797560845
0.11222465321549925,-0.9216726862279092,-0.37138266878260606,0.14,-0.98,-0.36,0.15364505166055237,-0.9119075791544741,-0.338872223177141,0.10765686613745565,-0.9537248183567636,-0.28074577177673443,1.0,0.9850083092300826,0.999999609173347
-0.3829330431505022,0.5121172887814461,-0.7688290882859704,-0.36,0.58,-0.82,-0.3671659665513552,0.5371639850106678,-0.7410402160832276,-0.3237833080906569,0.5329104554334594,-0.7817741424034043,1.0,0.9862482978194042,0.9999999969195024
-0.23812850809301692,-0.9646407876762236,0.1129732905813968,-0.28,-0.96,0.02,-0.26378276812105916,-0.9455293416533099,0.01927855378213897,-0.04430737583269842,-0.9615824199569273,0.023694168632625467,1.0,0.9819893736604405,0.9635826537752958
0.9578261707877539,-0.28646934587965645,0.02245752491594796,0.96,-0.22,0.04,0.9763138282355615,-0.21513985463312696,0.0324184545304021,0.9599394702157912,-0.2203625622140556,0.039202108253370394,1.0,1.00026240222484,0.9857901252976131
0.528252196376235,-0.4971216734425573,0.6883455954804643,0.52,-0.48,0.66,0.5395784543524793,-0.5140895833839527,0.6722082378901354,0.5199220060988883,-0.4796388791032369,0.6603428253252424,0.9999999999999999,1.0036484616163288,0.9682124968659127
-0.3181979048131717,-0.24445817884683235,0.9159641325769246,-0.24,-0.28,0.84,-0.23084501481521646,-0.3138892760795214,0.91341000466734,-0.000967332950797725,-0.0017031261576431107,0.8391219970953828,1.0,0.9930668675645768,0.8520647811905451
-0.23599541066336782,0.8909433232270243,-0.38797701084344466,-0.26,0.88,-0.3,-0.2852354696559073,0.8974708217146801,-0.2938828682576518,-0.2591271064417845,0.8793881791355819,-0.3004843877441471,1.0,0.9865901446171967,0.9653806470871306
0.7423212722606356,-0.1394269552831315,0.6553771836811431,0.78,-0.02,0.74,0.7085347851257018,-0.047643275474336104,0.6668783426176047,0.7286253747637126,-0.0170681389003007,0.684699667317355,0.9999999999999999,0.9745090736417257,0.9999999462697886
0.8704997879414015,-0.49143566339884864,-0.026853452919664848,0.9,-0.6,0.06,0.8125495674433335,-0.4999635408451829,0.053514096170500916,0.8518388547731617,-0.5214575169261475,0.04951210694713304,1.0,0.9565320501078733,0.9999994125971896
-0.9304529535303347,-0.26922089065390137,0.2485506252299457,-0.9,-0.3,0.26,-0.9057363430200451,-0.32013921244153354,0.2663783106793549,-0.621389357244572,-0.6036141757715304,0.261260344651746,1.0,0.9969024214051985,0.9093658870883577
-0.9895814646430189,0.1334326879621416,0.05407626668119099,-1.0,0.14,0.08,-0.9711251001877725,0.12212563957613845,0.07261857001238198,-0.8891502972612738,0.4405301948252089,0.03229764136860547,1.0,0.9816360443836177,0.9928491206552615
-0.5520732832973946,0.7464013586287842,-0.37161822036377595,-0.5,0.7,-0.54,-0.5196707869931179,0.6777000991161071,-0.5069709928216101,-0.6006337994340458,0.33498799255562645,-0.483870643383409,1.0,0.9931773693792785,0.8535543578536501
-0.9148851670950701,0.2862434463637217,-0.28469250155781234,-0.92,0.34,-0.26,-0.8993503708439823,0.3245265340754519,-0.2401179246051135,0.01862357764276085,0.17718095653388036,-0.26957180273923,1.0,0.9859025892864505,0.5522044429172775
0.5315711229154707,0.2530186583011144,-0.8083400892160981,0.52,0.4,-0.82,0.49000015728248075,0.345274108609141,-0.7758962981952625,0.21173330675959287,0.5101126453408258,-0.7700065922734491,1.0,0.9806647148829022,0.9489780281362683
-0.42431272019310257,0.9049902501440852,-0.03084416681442585,-0.4,0.94,-0.2,-0.39314035099599465,0.8820845512374498,-0.17418772715188183,-0.2712403707903348,0.9423073393169662,-0.19617704555908377,1.0,0.9814869277016827,0.9999999468406946
-0.3729835569731915,-0.9224641039908875,0.0997158115642408,-0.36,-0.98,0.18,-0.33121316104838483,-0.8992818710330882,0.16476533582101638,-0.22940842481566234,-0.9627974917815306,0.14280315212739048,1.0,0.9727788287543238,0.9999999879073642
-0.3596632968758712,0.31661423679458983,-0.8777230417047044,-0.44,0.36,-0.96,-0.4119923306451681,0.32602393563513327,-0.8176736574879419,-0.2954231201251322,0.3111953357159508,-0.9032617389786166,1.0,0.9723097486335835,0.9999995629892531
-0.38327529873336375,-0.641489200417016,0.6645236272166615,-0.46,-0.5,0.7,-0.44579293641062906,-0.523528097513474,0.7255409620971115,-0.0029816239548762454,-0.0016300912596712413,0.6984644994501646,1.0,0.9996113493602454,0.7439321021355461
