X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.44284687376552695,0.21631807287835544,-0.5730823630595022,0.42,0.22,-0.52,0.37922390453218524,0.21565729200558967,-0.5322141171940996,0.4196043761818772,0.21986196504108105,-0.5207174835204347,0.7856651285537846,0.7367853519522575,0.747776906913281
0.421231529409928,-0.007850877797863818,-0.5701301719651508,0.42,-0.1,-0.52,0.38972730921686605,-0.11526822483432834,-0.5306280138103019,0.4002304942644532,0.0468326818669207,-0.5200951221254134,0.7512730253181182,0.723370114123071,0.7164383423443327
0.3267646955254092,0.28800474457081054,0.026265179000050456,0.3,0.46,0.18,0.310840457025749,0.4341283884242439,0.18509092741509056,0.29926224411435326,0.4601608347065409,0.17919377749767906,0.5952058793825079,0.659673949385593,0.6667081472220334
-0.9113078997548739,-0.06256989887447102,0.4069433862335142,-0.82,0.08,0.3,-0.7948347532577364,0.1358004644818973,0.2507667584658451,-0.8161942882826977,0.14363099454294662,0.2998154845830963,1.0,0.8565440091456267,0.8883461518072461
-0.4702827908850676,-0.0883378126443589,-0.13176506612624583,-0.56,-0.24,-0.1,-0.5367004745567228,-0.19553354437543716,-0.10631869174947342,-0.5483456018513035,0.08170165319135385,-0.0836966223950491,0.623165752598346,0.668792215290376,0.657181591902104
0.695555914098592,0.10690902625324124,0.14645654748500322,0.72,0.16,0.28,0.6995631222102735,0.12975928416230703,0.2860855151950818,0.7085316986205943,0.22525334360199203,0.27955435021734515,0.7583385449165856,0.7940354778936679,0.8154534357397519
0.021394619948744396,-0.3548661192811494,-0.07774041638398721,0.0,-0.42,0.16,0.009131622876567859,-0.360028580489135,0.16398575187925532,0.15575141644580598,-0.35518838915101253,0.15796176229460995,0.566215632357985,0.5782976460623931,0.5876846069298924
0.31382002117458774,-0.0020029736395269933,0.7711800766681732,0.3,-0.16,0.78,0.26895148141828634,-0.16593309214819618,0.7706531003753713,0.2878133431856028,-0.18684197996489402,0.7821769559397584,0.8466028641216745,0.8468874457725624,0.8647736181980311
0.3183464170331816,-0.12429873271147916,0.939790074329611,0.34,-0.22,0.9,0.31693756514889876,-0.24259923691841012,0.8499885696791912,0.369259687095931,-0.09675235394510603,0.9004563310093282,1.0,0.9408921892705924,0.9782676692814424
-0.12540571873485207,0.27430059490419584,-0.02146979158028367,-0.12,0.24,-0.08,-0.09690402271413115,0.20118817110824236,-0.06877418791469418,-0.10947926284946609,0.24411511344039874,-0.08002145567150731,0.5457141813033507,0.5272984793676929,0.5389906654859341
0.8812748679645188,-0.4359405882839868,-0.18251139849535866,0.96,-0.54,-0.16,0.8073408846364014,-0.4719709565908544,-0.07860278626581649,0.09662380110615235,-0.6195191159532235,-0.15818942440325884,1.0,0.9403671429397615,0.7090819939823496
-0.0822116361395428,-0.12126908691515237,-0.5554747104511935,-0.02,0.0,-0.58,0.013027577040584533,-0.004592829425131693,-0.5338720419710475,-0.020000226254508202,9.439051608024918e-08,-0.5800002725558875,0.6650085492544062,0.6426050845220064,0.6684001626075721
0.09615096919844138,-0.19314869666758824,0.251989030619672,0.06,-0.3,0.22,0.056212139990527495,-0.2480497822446483,0.20893394652430894,0.02306934788010718,-0.3018143630258332,0.21997390139854606,0.5550249497274148,0.5541709465820774,0.5700063109184
-0.6739044031448511,0.1795623535546989,-0.02170030921962278,-0.78,0.16,0.1,-0.7682212429923821,0.1983410003688375,0.06999177052403595,-0.08807572777692968,0.04729041697340801,-0.042331561589690925,0.743430343406174,0.8172009392765807,0.5058928392337882
-0.313804988069444,-0.401321924553757,0.15816876218968068,-0.32,-0.24,0.26,-0.2990217567596384,-0.23590899741221716,0.22710345126176326,-0.04347531116142891,-0.27601597475442957,0.2670515560832237,0.6422751074987055,0.5983215218253309,0.5746957273033461
-0.8973899832649863,-0.32384220586314294,-0.29969558494806225,-0.94,-0.36,-0.32,-0.7918499392432576,-0.3295214091725565,-0.2798679414509321,-0.10495850855165886,0.15890157052618492,-0.3265375591285429,1.0,0.9069683750173003,0.5714463875773517
-0.3601820353736938,-0.5806499795003801,-0.6063421165166494,-0.38,-0.68,-0.58,-0.3410914485046782,-0.6026834889310186,-0.5482788629005582,-0.042651499885349005,0.008161359373398548,-0.5809209315588628,0.9172681297808094,0.8900902377883069,0.6696774434762544
0.32555465172035775,-0.09187713663996953,-0.13667815326168814,0.18,-0.04,-0.16,0.14490659584602422,-0.034175818620872156,-0.12535901121649642,0.10565645935667606,-0.11082169133044979,-0.160748061431793,0.5665540785364743,0.5189403948956337,0.524642336963605
0.09924266833496072,0.11371942290969206,-0.09371624540628398,0.2,0.18,-0.2,0.1635170257413879,0.15868823418138392,-0.17216631080458686,0.20008761461908475,0.17926378133814788,-0.1996261236519597,0.5157819745091037,0.5407805059754885,0.5560105730339571
0.29041618036061806,-0.016500928921540203,-0.254763041439177,0.32,-0.18,-0.2,0.27035805707749144,-0.17044519772503963,-0.1597422449623589,0.3198606679185829,-0.1798167828164696,-0.19985778088666384,0.5747590228769323,0.5638313146399291,0.5872940274223646
0.5131026770002116,0.7752025628280452,-0.36849237365249105,0.58,0.68,-0.4,0.5485530674317858,0.6567914247923884,-0.31368146373428907,0.579572423089071,0.679998654416117,-0.39941792115735875,1.0,0.9153407520800615,0.9789185196773664
-0.12487618867293691,0.5553001657594154,-0.42790312382237633,0.02,0.62,-0.34,0.01032002615361966,0.6129794993518726,-0.35529503170576904,0.019762546888726917,0.6199579410980831,-0.33983329000524903,0.7535267099834306,0.7510424645601436,0.7501125359929476
0.2770801242325384,0.37870482848479725,-0.3058712220364853,0.2,0.42,-0.4,0.17792064896035265,0.4061892554880441,-0.39255534295700434,0.19942785750656844,0.420170798011784,-0.39999380348184504,0.6568739734162558,0.6753725829422479,0.6881550063376962
-0.007531647237895338,0.18269634692520098,0.07303846092630906,-0.12,0.16,-0.02,-0.09166509590531793,0.12739761346556402,-0.02082774466866351,-0.13523276880373944,0.14488268360346787,-0.01929756569060198,0.5193846488322067,0.5125332183360177,0.5198256449040257
-0.20091677758241092,-0.6805251022942848,-0.062257680201112574,0.0,-0.72,-0.16,-0.01242059352300735,-0.6817958432322446,-0.15569999626490802,3.824342920518779e-05,-0.7199351409449999,-0.1592021610870959,0.7536789925553853,0.7446211659145618,0.7718259683624291
0.6014576866853202,-0.07517754381609278,-0.2886444343428082,0.74,0.0,-0.54,0.6978273677454858,0.03895741914193458,-0.5643586023255979,0.735653064397647,-0.07659362533777227,-0.5401911028594809,0.7253593107220785,0.903490673849848,0.9194292211042869
-0.5220695789141011,-0.14322716884463166,0.4387058653833897,-0.64,-0.08,0.56,-0.6463186344191951,-0.06674303434266196,0.5606811958416983,-0.6401856636598765,-0.07888030952382621,0.5598153187306127,0.7427667517222922,0.8682729066006178,0.8647264891358344
-0.1429155923562267,-0.29929231772102494,-0.18138215645042635,-0.04,-0.34,-0.2,-0.02405075703999681,-0.2956768343518564,-0.16073383623026644,-0.042994073148093434,-0.006447732526120558,-0.20088112424224508,0.5714501223319806,0.5569192976979151,0.5211216448287102
0.5375898255584618,0.21692576473434608,-0.13991472339099,0.56,0.02,-0.16,0.5237350864017085,0.0055945553245015135,-0.15127836031675126,0.5591561395411556,0.036035539245790546,-0.15995269747265195,0.6778178688855678,0.6486074410388044,0.6697695069520404
0.008469733425696629,-0.31466479906027317,0.3245194983713426,0.04,-0.4,0.34,0.03510028795784296,-0.3537655697131599,0.33776242629314057,-0.06596861346305363,-0.02445967963802979,0.34050949504605293,0.6021992884875661,0.6202327825723146,0.5604484250533754
