X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.21610257945823438,0.8406470530596746,-0.4966006517651604,0.0,0.8,-0.6,0.0403439928241703,0.43127006269878515,-0.44160353116038653,-2.774401875519968e-05,0.8000055391259686,-0.5999921673433122,1.0,0.6913175917352666,0.9999997321376437
0.6106798226735657,-0.007408365524952962,0.399668430763471,0.6,-0.4,0.8,0.372424083521842,-0.18896765602571786,0.5171603562582023,0.17067114314695508,-0.5123067221574441,0.7709490037959416,0.7663597921246522,0.7209316535480244,0.942974591562374
-0.39457312233419056,0.7733360897235945,-0.20316828679370788,-0.4,1.0,0.2,-0.21260327183790204,0.8701210605622297,-0.0616064904714175,-0.5440223181316596,0.8257995747777952,0.14856424550648428,0.8975070046481108,0.9030530854491625,0.9999882776857214
0.4418120273325705,-0.4110823925147522,0.09744676717652512,0.6,-0.6,-0.4,0.41101078793529056,-0.47376419483973803,-0.08011078099926483,0.6000001050311773,-0.5991712849758423,-0.40126154865869573,0.6868412366822624,0.6999000586718229,0.9400085926045003
-0.16122354878406506,0.347506081399447,-0.1382834787641203,0.2,0.6,0.2,0.1095073940357705,0.3703250544057715,0.0661082549211787,0.008222842081611474,0.600734113498935,0.20298151985603524,0.5829379148956169,0.5767514083189333,0.7010752938281583
-0.024030582849844682,-0.10184971480476405,0.04475756571095052,-0.6,0.4,0.2,-0.4302296766401265,0.19196988606021448,0.1554854787745644,-0.13365989452032806,0.4971293551915748,0.1998346767203535,0.5064770365031426,0.6230628729627975,0.6524682306081522
-0.2555503244942993,0.041237309150114615,-0.29406256943160847,-0.2,0.0,-0.4,-0.0782436029409995,-0.004664106586701199,-0.2114658623110758,-0.20178299863760785,0.019811400884153934,-0.4076239915844469,0.5767396393779016,0.5254308131072039,0.6036330943297074
-0.3877582439459146,-0.1720129975073348,0.4866046822790573,-0.4,-0.2,0.4,-0.20977178769344548,-0.10449189206008065,0.15801714441593054,-0.17906421667226466,0.12131342989498338,0.3987259053441668,0.7083645219376901,0.5399460881738822,0.6028816447789311
-0.004156970031188363,0.07475903949336792,-0.5513636847164284,-0.6,-0.2,-0.2,-0.34329225050658907,-0.10827267030929248,-0.14186276443633744,-0.13190107067547666,-0.35655652705942315,-0.19745412244764654,0.6548040536049441,0.5748487921636516,0.5917592899527923
-0.05168581659914113,0.610783313958421,-0.09893852752200845,-0.4,0.4,0.2,-0.24772796233845315,0.19539344228663563,0.13371972876442154,0.04325099611921773,0.34874250192682277,0.19474034492962516,0.6927582562378872,0.5587143532369067,0.580707891629397
0.25436847137647195,0.6008006226428043,0.19709731363227978,0.0,0.8,0.0,0.0362677321136188,0.5641027688647325,-0.09422981817413556,1.2523344518053671e-05,0.7999733326992232,2.7041089334101098e-05,0.7322560292197228,0.6642032704333268,0.8199786669589784
-0.0343146435255486,-0.7463778107660435,-0.2973588535564065,0.2,-0.8,-0.8,0.0875016896833378,-0.6025420047119142,-0.5734890469748083,-0.021786764231036003,-0.6047888257724326,-0.7904060209964076,0.8233398094762889,0.8498015500698828,0.995492932451115
0.6159863070784601,-0.13658799693568754,0.49331723692002327,0.8,0.0,0.8,0.525433950833672,0.08608740464026048,0.5314972739564698,0.06829291085033078,-0.18140251832069906,0.8306788650458654,0.8207286538287344,0.7829906150747681,0.8637990860796949
-0.7329472429727909,-0.29367916197027005,-0.18243724153563484,-0.6,-0.4,-0.2,-0.35896153303892453,-0.22978319118480633,-0.1068376817438993,0.016157847701770183,-0.05130899341985346,-0.19438918066595634,0.8283712291280536,0.5965339936965695,0.520340421204047
0.3371644802197227,0.25501167140124803,0.8831684371576023,0.6,0.4,1.0,0.32665266952015926,0.26190043819449554,0.8352118006979123,0.18420217755044094,-0.10841358035802218,0.9768898556590637,0.9793486638320478,0.9364362790280822,0.9999988683549779
0.6083783575180152,-0.30786019503122547,-0.2450674052816574,0.6,-0.6,-0.4,0.41101078793529056,-0.47376419483973803,-0.08011078099926483,0.6000001050311773,-0.5991712849758423,-0.40126154865869573,0.7624800793562331,0.6999000586718229,0.9400085926045003
-0.035544036393434786,0.1484035102781405,-0.2227034723761906,0.0,0.4,0.2,-0.02311318874353966,0.192212800794008,0.08852199883575554,0.17320337321373488,0.1545014048201313,0.1783197062639751,0.5364419084972123,0.5226580622804244,0.5428340051130404
0.0937144388562353,-0.213565624231615,0.831169656102567,0.6,-0.2,0.8,0.3646805012451606,-0.0574441477920596,0.5706470380056764,0.5918998343839775,-0.13205293326152756,0.7945431615960861,0.8726178345646189,0.7309648700443148,0.9995411133829288
-0.12825100787953758,0.2890795872596565,-0.4955564268780908,0.0,0.4,-0.6,-0.0030306963767598796,0.17498734766772392,-0.3787491755610113,0.0004436613878401658,0.39992315484257773,-0.6000835082988354,0.6727957505062556,0.5870403474762294,0.760019471773453
0.3502320903485775,0.38522037418384153,-0.43129431008919145,0.2,0.2,-0.4,0.051738185385133965,0.051253274202979635,-0.2417415559357648,0.22810321627198726,0.15857612386575537,-0.3993998153374187,0.7285360178557924,0.5318713589048584,0.6183488384127382
0.4951971338968731,0.13444621410558952,0.8583146358375793,0.4,0.4,0.8,0.2597749701359372,0.23599477003298225,0.6297074094977235,0.006213893371272958,0.007278126001216565,0.7926689831192221,1.0,0.7598539940841904,0.8142078501940904
-0.03138334380451871,-0.09713859189469247,-0.5602861686264129,-0.2,-0.4,-0.4,-0.039189613522340884,-0.21936989408233593,-0.1975732694310848,-0.14589945201568114,-0.41573753346199216,-0.4000179704009161,0.6621707055288507,0.5443470865157068,0.6770693617356026
0.3438519951447245,0.21908614001575688,0.07356978116674175,0.4,0.4,0.4,0.20582132521924648,0.23458661065228897,0.2118512730768999,0.4027200881442698,0.3999882001151174,0.4001050429447175,0.5858227220064669,0.5711371288583194,0.7411290375080269
-0.083373616618437,-0.1749812900380288,-0.28264533817245785,0.2,-0.6,-0.6,0.10994540402796227,-0.47475097195215993,-0.37055490122768997,0.2977612433665638,-0.5571238380150602,-0.5996712517660923,0.558728999501017,0.6873937060301277,0.8793271695652725
0.3985947418053375,-0.009330993638830234,-0.6070841601546193,0.0,-0.6,-0.8,0.02554097416974919,-0.45840198727053705,-0.5965710791357106,0.2836868384239523,-0.43139313327767853,-0.8010373728631731,0.7637580065738956,0.7833408878781318,0.9541195652288224
0.14728803733019644,-0.9838921912483523,0.10130345532080523,-0.2,-0.8,0.0,-0.13004186428972928,-0.4920576196349638,0.0025616686837960645,-0.38987866212830624,-0.22130697079792505,0.032541286585969054,1.0,0.6295190748276103,0.6010205409196909
0.6154498407701364,0.486051703769575,-0.6204637255784636,0.8,0.4,-0.4,0.6006155154673035,0.2755471162698444,-0.21073283410019006,0.05528402242873613,0.4695277656969787,-0.4003432851754642,1.0,0.7405367690362901,0.6918936959406905
0.07469172645541731,0.3184073200331529,0.04768944003481685,0.6,0.2,0.0,0.3094160531718013,0.1575584486330185,-0.04076425104018275,0.6003196049651268,0.20005561360691765,-0.0006454871717230803,0.5546181790712099,0.5611123414294628,0.7002031466474076
-0.9156971339024592,-0.3812412886117019,-0.12709775301125747,-1.0,-0.4,-0.4,-0.6265451822002288,-0.21457485494832154,-0.10365243448858594,-0.9281794450689401,-0.26314224325770147,-0.2631331911738127,1.0,0.7246725304449109,0.9999999993662476
0.0841677149007577,-0.07855069312120203,-0.17057716531851844,-0.4,-0.2,-0.4,-0.17436258968700424,-0.09956771882044639,-0.22065458761685963,-0.41573753346199216,-0.14589945201568114,-0.4000179704009161,0.5211754924747688,0.5445022451749162,0.6770693617356026
0.1589806036587381,0.41146898008746235,0.5399084849433458,0.4,0.4,0.8,0.2597749701359372,0.23599477003298225,0.6297074094977235,0.006213893371272958,0.007278126001216565,0.7926689831192221,0.7430413630138661,0.7598539940841904,0.8142078501940904
0.314265157208781,0.0928088763928774,-0.2292102030956314,0.8,-0.4,-0.2,0.6436926206092982,-0.2445993501830035,0.06175749944452465,0.8150438750106455,-0.2676065510068322,-0.20015626991714475,0.5799566968879544,0.738991510337227,0.887986158360643
0.028571234587632357,-0.13010398242131513,-0.6396454717276863,0.0,-0.4,-0.6,0.03546096797472372,-0.2790693230967013,-0.3761804059616236,0.0008046949378087635,-0.39999377332101793,-0.5999970043385456,0.7134448455947409,0.6103244325864037,0.7599960357223787
-0.5646969047052582,0.4087050717428454,-0.16190343114155814,-0.6,1.0,0.2,-0.3750066141988506,0.8339699801324516,0.00990739281509595,-0.7275926043241528,0.26899097116339177,0.2015036835812143,0.7560675754337166,0.9181170224437,0.821175437465713
-0.4583606657275142,-0.07399106640052273,-0.17941539363348574,-0.8,0.4,0.0,-0.5982439126201494,0.21672206033541186,0.041393817129719096,-0.7991427679970062,0.4040792344933716,0.00010910973880545738,0.6238795306329576,0.7032888392598298,0.9009546016478006
0.04508345138420162,-0.604863304401792,-0.25023317611216433,-0.4,-0.6,0.0,-0.24230078879213537,-0.32289709661990834,-0.04087998695266307,0.012907678018017973,-0.05996497112748188,-0.00451287439739384,0.715254388513874,0.5823216902940537,0.5018913859747316
