X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.6715153304415795,-0.556479936789971,-0.489282373412497,0.68,-0.62,-0.545,0.6133913638935313,-0.5667132485858045,-0.5009201006105072,0.01739120076251205,-0.051979728467750216,-0.5397922069803667,1.0,0.9741669093087415,0.647189986376139
0.9099740715629214,0.059311754296112726,0.41040139483865873,0.89,0.055,0.475,0.8778257609550723,0.046983599836104194,0.4624052644596724,0.08648853601087073,-0.2298675437809428,0.4747741485596953,1.0,0.9933020769249652,0.6428649233428855
-0.11280625098490096,0.9644179127206506,0.23910842595415796,-0.13,0.97,0.26,-0.12077936243577131,0.9569905401739743,0.24951201820189103,-0.11898839413423233,0.9636567773380629,0.23917936965502473,1.0,0.9963373978000237,0.9999996966583996
-0.5503339814450837,-0.7457327566547824,0.3755198590206133,-0.58,-0.715,0.375,-0.5909887710556153,-0.7256429631981416,0.36217833055567095,-0.5752330493861095,0.0057179990097459684,0.3761776217114187,1.0,1.0034992903384494,0.7362176798475886
0.9340850964595783,0.12169012701486857,0.3356732720357782,0.945,0.065,0.305,0.949223172394261,0.053283984000249425,0.3017349351550887,0.9449227016434857,0.037143115175287775,0.30355212063743175,1.0,0.9974538925271048,0.9932012065148152
0.737943506462548,-0.40403939014942186,-0.5405474562676644,0.705,-0.375,-0.515,0.7357746155079701,-0.4017022383209214,-0.546619780001273,0.5479012437475904,0.20378944575344432,-0.513321472606012,1.0,1.0007610784932899,0.8026124226695286
0.6419719096608734,0.4300040028140031,-0.6347980976423182,0.64,0.405,-0.685,0.6295472669276897,0.38320136687259426,-0.669543021150668,0.6271300155568953,0.39365408160600224,-0.672119250460316,1.0,0.9957304530203561,0.9999999396083968
-0.685347226862887,0.720151818568595,0.10807653234488931,-0.755,0.705,0.05,-0.7225920127363223,0.6610919404084948,0.04215330779455344,-0.6298376011471878,0.7703728005930921,0.052934897393037084,1.0,0.9804793359507102,0.9964858795372498
0.9362102819183759,-0.23533671288840619,0.2610113782906692,0.95,-0.255,0.24,0.937905100367084,-0.2526030844370361,0.22874764199899505,0.9491108768134633,0.01981660106603593,0.23937134069284682,0.9999999999999999,0.9978998896408973,0.9792513964542613
0.227908524212222,-0.12434036274034085,0.9657107117480925,0.225,-0.18,0.955,0.23697111625561607,-0.1868307427036378,0.9547417917388146,0.25256628699725464,-0.11499899893654296,0.9548591959308648,1.0,1.0012964626256338,0.994385291568862
0.05181479609560265,-0.6100308300889492,0.7906817395428825,0.1,-0.645,0.775,0.10248612408020033,-0.6342347700398697,0.7584155434850862,0.006832846786542657,-0.020023961594597527,0.7625665613362779,1.0,0.9939756428781437,0.7909777036506928
0.9370275558545826,0.10029386512902216,-0.33454521396467246,0.935,0.085,-0.32,0.936873356673803,0.07222097189316085,-0.3261154752591537,0.93504959131171,0.08474797854659531,-0.3199286411990037,1.0,0.9946494292149677,0.9919271467696854
0.38380797077945217,0.9229648389244751,-0.028763651980874574,0.405,0.92,0.015,0.40586157364554953,0.9044774062018922,0.025221359571105568,0.398332380265701,0.9171262280846793,0.014514412436586854,1.0,0.9917195561351797,0.9999999357886747
