X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.8959227401443312,-0.39081825226802075,-0.21114814085481057,-1.0,-1.0,-0.2,-0.48758825477267187,-0.6323313278842168,-0.15737776287860153,-0.9835293879652012,-0.13133457699001352,-0.12417950781215398,1.0,0.831176487332375,0.999999689132409
0.21934239430066643,-0.750889641172729,-0.6229395322516794,-0.2,-1.0,-0.6,-0.034018303591597764,-0.8394327378763698,-0.3279242967498224,0.021361362348685096,-0.9132526197279067,-0.4068292217374043,1.0,0.906669455398367,0.9999983354503692
0.8482492570708574,0.33974041437328634,-0.40626302898517136,1.0,0.0,-0.6,0.7910325126965463,-0.06425661385804632,-0.3210826825407527,0.9139748026186206,-0.000983574620571808,-0.40576109798053234,1.0,0.8664777187975398,0.999996487937574
0.8095484992785454,0.25808515492224315,-0.5272791292329106,0.8,0.2,-0.2,0.8291886924238556,0.19003905303187715,-0.11462266142900265,0.8005455808123757,0.19847466202403172,-0.2025820099945383,1.0,0.868403541916952,0.8606524445986024
-0.1776217287159243,-0.6548316022019071,0.7346060810023627,-0.8,-0.6,0.2,-0.7671689596329981,-0.4892350139266747,-0.08664084860592239,-0.7880711537587212,-0.5846754505962583,0.19260945928559825,1.0,0.9177028740616824,0.9999999648614151
0.5693265915550619,-0.26936282523294497,0.7767309061256811,0.4,-0.4,0.8,0.42782661585848275,-0.3526330997037663,0.6363249083683595,0.006923186544354763,-0.02350524419189705,0.7886157978552668,1.0,0.8561475526268046,0.8112576518216739
-0.8347275810473448,-0.3395619202103301,-0.43350613349977174,-1.0,-0.2,0.0,-0.9039143754164992,-0.13329896683832093,-0.3019156858125376,-0.9684258181324387,0.24921851979352547,0.0011463714164788863,1.0,0.9629914469922093,0.9999798750004918
-0.42313186012001647,-0.8749714401987286,0.23533892110727775,-0.4,-0.8,0.6,-0.4252926531008851,-0.6517902279808283,0.5151414819253394,-0.35770387839505746,-0.7561003802705273,0.5480512287569039,1.0,0.9355375442365623,0.9999999995030271
-0.5497520353627873,0.0662571212853436,0.8326960390763558,-0.8,-0.2,0.8,-0.7607169420907969,-0.17497034524155097,0.5533158919386275,-0.06661017868534992,0.036409416973449675,0.8680901703386092,1.0,0.9577316819848796,0.8796715526936782
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.8,0.4,0.2,-0.8132385658914553,0.3517883276978584,0.05306014467472969,0.04035022893502166,0.2083294911441114,0.20037516893263646,1.0,0.893963685755275,0.5425897630901279
-0.4898190587684953,-0.29857181351714124,0.8191044877426998,-0.6,0.0,0.6,-0.8232768801304995,-0.0870933286026017,0.4449628126547803,-0.5904012897827382,0.0875078358979395,0.5980120551995919,1.0,0.9416809869450713,0.8569248612423506
-0.9142060696272725,0.39859551400982657,0.07313602715417865,-0.8,0.4,0.0,-0.7968038760274829,0.41627345470522975,-0.13853749179957028,-0.7991427679970062,0.4040792344933716,0.00010910973880545738,1.0,0.9136863212893817,0.9009546016478006
-0.46174457041844935,0.49436792764114,0.7364728805657994,-0.2,0.6,0.6,-0.3358303569257417,0.5617227572301999,0.4230704536512562,-0.19946867970537344,0.6007660603708995,0.5991850244721045,1.0,0.8036515466879244,0.8798651535143063
0.16794529472116676,0.5461883238337446,0.8206538203705049,-0.2,0.4,0.4,-0.34561988442965524,0.38725627217771613,0.2667804332451498,-0.06070381547583576,0.4139245227809683,0.4021476490141448,1.0,0.6702961622083097,0.6683705976901902
0.6129837009473855,0.40856047930065403,-0.6762612787425184,0.6,0.4,-0.4,0.6433653347617464,0.45959858322244096,-0.38877206570986045,0.5987914681872974,0.39934364180181975,-0.3993641932057888,1.0,0.8881467653747406,0.838759162718175
-0.5189421358822015,-0.31865692454566374,-0.7931940645548968,-0.4,-0.4,-1.0,-0.3331955665027704,-0.41474353047876283,-0.7754665001930936,-0.006884677696045657,-0.2762298203253479,-0.9610656167828434,1.0,0.9421898872664078,0.9999987160930699
-0.43315173345801516,0.8846887364128684,0.17235259054194385,-0.6,1.0,0.0,-0.3256771078964221,0.8775783729280605,0.02647815302539222,-0.40685721230444705,0.9134917619577849,8.697762378478968e-05,1.0,0.9384552359132379,0.9999999989669957
-0.08329766528885545,-0.8266453343849588,-0.5565240247258022,-0.2,-1.0,-0.6,-0.034018303591597764,-0.8394327378763698,-0.3279242967498224,0.021361362348685096,-0.9132526197279067,-0.4068292217374043,1.0,0.906669455398367,0.9999983354503692
0.9655276584818994,-0.08129219836310672,-0.24728105303834758,1.0,0.0,0.0,0.8876354961960742,-0.03516015492195354,0.15653950207639725,0.9589035272869054,-0.2836902269192079,0.0016979014799820558,1.0,0.9068188131558564,0.9999895011810882
0.19164432246941118,0.7863749099769254,0.5872707677247548,0.4,0.6,0.4,0.5188090702780219,0.5058243519899187,0.4082232611570784,0.5181051677642643,0.1947299867754739,0.4031807304735722,1.0,0.8458336787092434,0.734453717019408
