X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.3225055283171344,0.02173909477546114,0.8980429359774302,-0.34,-0.02,0.9,-0.32218513032554497,-0.03095242579594428,0.9245574868310434,-0.0008742859472503718,-0.0024866902672258336,0.8992123233715388,0.9554817594478666,0.9797839286604384,0.9042948752538218
0.5121940823164355,0.7941871014682422,0.32699246153618966,0.56,0.78,0.5,0.5541711186911112,0.7355881792367356,0.4241073440602051,0.5087092313834789,0.7338355006442147,0.4502224813712584,1.0,1.0140313187549874,0.9999999534163041
0.7138825960304359,0.6101176127622009,0.10494456517425664,0.76,0.68,0.08,0.7532552239713178,0.6264104949393615,0.056078292582011996,0.7448929462354846,0.6628368972563811,0.07598093333119477,0.9464426120387076,0.9814641577545848,0.9999956779728632
-0.10055574953129108,0.9612109364723311,0.25683083312208577,-0.12,0.94,0.36,-0.08296591769074248,0.9283453763862977,0.3522626767702471,-0.11354674889867088,0.9331002270946266,0.34121380949891306,1.0,0.9963987374007116,0.9999978808911311
-0.05143741489655289,0.13987078592937469,-0.8560114187255345,0.08,0.1,-0.84,0.11502583995077452,0.09044933449687546,-0.8514731894302153,0.0800246349401188,0.10001787119146234,-0.8400244637457621,0.8774825966981217,0.8732093091428861,0.8610243082231632
0.7608032794023436,-0.03174369461174196,0.3524845901492704,0.68,0.06,0.38,0.6964533736754509,0.054514788213695424,0.4099774591034817,0.6791996601828979,0.059666046545221986,0.37997046480426316,0.8520373391948315,0.8280503404054241,0.8046248848132342
-0.9878618964141314,-0.12640305878783914,-0.06086132324610313,-1.0,-0.08,0.04,-0.9839191616104314,-0.06949724037759765,0.004735297695307006,-0.9740422136062898,0.2245349513361006,0.028437902020127415,0.9977764801625563,0.9864746030242695,0.9999914462649263
-0.7986706546563324,-0.44526823341394495,0.404797956644114,-0.8,-0.38,0.42,-0.7899768503449343,-0.3897637561065697,0.3979750467955515,-0.09731645265983999,0.12319587064449232,0.41354070145215005,1.0,0.9671816737635628,0.5978318131298428
-0.07600303100085945,0.5862235418872809,-0.39593629395931346,0.14,0.46,-0.42,0.11856948396751087,0.4537607135033254,-0.43787631346832,0.13896898296238755,0.4601705599637823,-0.4205269521735235,0.753100025329211,0.7058465867719876,0.7039561199936671
-0.7349570634426327,0.6235640820665722,0.2664694174802344,-0.72,0.58,0.3,-0.7361783927881081,0.5721742278971945,0.28533355537991906,-0.6524570618473922,0.648344125797585,0.29934085586478726,1.0,0.975378605451789,0.9678276355003149
-0.027220841205962715,0.01055819928618832,-0.6220180549329027,-0.02,-0.14,-0.6,0.01867909451564573,-0.12505735711633578,-0.5796577775438994,-0.01997345108689785,-0.14004053839181846,-0.599993684686482,0.6938794552153194,0.6759956951039899,0.6900013564025262
-0.37257357856990125,0.3002180983676646,-0.270565628471735,-0.44,0.26,-0.2,-0.40856445303259725,0.24515842615204556,-0.20529231649433421,0.0019967742684120797,0.2510585566784568,-0.19970277204987574,0.651073868673092,0.6345862507033916,0.5514577915766767
0.497030030673971,0.5926792144197591,0.6337921563123108,0.38,0.58,0.66,0.41600476814085563,0.5751101105753272,0.6385924817107773,0.37982836019310057,0.5801173788464554,0.6600969576828427,1.0,0.9558059820497108,0.9582668749944031
-0.0588551948922034,0.5640517154674984,-0.8236393193093521,-0.02,0.58,-0.82,-0.0372677034931015,0.5637142735918866,-0.7769020072735006,-0.024397188139878446,0.00811627721652928,-0.8356802133308489,1.0,0.9613696964402363,0.8495112578488406
-0.6039205520251448,-0.23107193496362477,-0.7628143468195985,-0.58,-0.16,-0.8,-0.5520649619201142,-0.1609380006102222,-0.7794186324599518,-0.03423633548341958,0.01261885547212129,-0.7950807301536356,1.0,0.9690850834230073,0.8167423648211989
-0.7878891273724014,-0.17626502574715122,0.5900520008157859,-0.68,-0.12,0.66,-0.6891390995838697,-0.1225767428154852,0.6683013379690931,-0.6796922783285605,-0.11932621355421419,0.660498661290437,1.0,0.9682822173929001,0.9562394100135574
0.021199443879822182,0.4846027588038368,-0.8744774152251713,0.04,0.6,-0.86,0.01336720151143234,0.5814201965379754,-0.800162795537643,0.0361475055017379,0.5557855089231611,-0.8305394781317924,1.0,0.9892443131905606,0.9999999994092028
