X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.2326698587738332,0.019227843534207704,0.9723656857639458,0.2332,0.0424,0.972,0.23319107732737723,0.04932268542261996,0.9598525589946567,0.18966662538382706,0.11563380807190955,0.9720029382473713,1.0,0.9890638704254963,0.9970671591576117
0.430802462943951,-0.49216980066627997,0.0793218015147561,0.434,-0.5,0.1024,0.437639936689294,-0.49906091857438034,0.10245758325273376,0.41954296470451813,-0.502662527882559,0.09767801954637217,0.7170569114810033,0.7255440354998522,0.7191134558364212
-0.2425064465839081,-0.41279547175947734,-0.09887077779226632,-0.248,-0.412,-0.0988,-0.24526097896323262,-0.412033570231836,-0.09833190603886723,0.07230121436373181,-0.3319538891586362,-0.09553372961367712,0.6194924544205656,0.6197968872726166,0.5622737718099569
0.5782414456118954,0.23557671882881506,-0.45344391570231435,0.5644,0.2504,-0.4436,0.5738705356664784,0.25123865601181183,-0.4471845130622012,0.5644051106138808,0.25039739429947255,-0.44359868885415776,0.7977354722824663,0.7962111213517151,0.7890158903560802
-0.7080149557241888,-0.478609439149502,-0.5192762532870862,-0.7012,-0.4708,-0.522,-0.6994892362242354,-0.47147728406241274,-0.5153209608491711,-0.3756564386332443,0.19741075147132497,-0.5274543808148859,1.0,0.9885658568354732,0.7291484442619502
0.22238857721679814,-0.21041598453371482,-0.05812316347949261,0.2196,-0.2144,-0.0804,0.21804542735995439,-0.21663999182073493,-0.07895768852584122,0.2196836725577222,-0.2144017174871421,-0.08036513873542817,0.5485549339783341,0.5503555055130085,0.5503437839869247
0.7556545978821284,0.24685863405143874,0.056987197359803544,0.754,0.2468,0.0348,0.7574464475934477,0.24822681357207083,0.04126528349663376,0.75397916902113,0.2468712404620563,0.03485580309341535,0.8176002985845343,0.8185222477850673,0.8153224618471776
-0.2065457097098506,0.2320345178397823,0.10602042232599604,-0.2156,0.2372,0.12,-0.21707737452143278,0.2377896974116184,0.12084036906718688,-0.2448501318605538,0.2014210800656955,0.1200239569902834,0.5538707388094344,0.5591344607602606,0.5574638944092837
0.0006799650906800944,-0.47697351060822135,-0.12499833114443785,0.0276,-0.478,-0.1308,0.026558389470634575,-0.48088651459101434,-0.12810115325885,0.16206565412958543,-0.06140606252798339,-0.13333001714869908,0.6215643874816751,0.6241835467165076,0.5239064371182567
-0.2056402922744972,-0.4757404702300425,-0.07695216814245485,-0.192,-0.4968,-0.0616,-0.19213856232720639,-0.498980721318752,-0.060394419096551154,-0.19191338910019642,-0.496828200441674,-0.061610362751271186,0.6372692805016336,0.6447732366194788,0.6437324232341894
-0.42721885635434553,-0.34416650398266896,0.38313520226398456,-0.4292,-0.3144,0.3936,-0.4254741930520993,-0.31872706293249525,0.3935083240547196,-0.043860944687762596,-0.35392321592685655,0.3923969774977334,0.7238795584511158,0.718732015349632,0.6405804065951339
-0.1827063953842183,-0.9680232423657487,-0.17189931740821046,-0.1648,-0.9632,-0.1888,-0.14948728363049793,-0.963824553339565,-0.19181429557827026,0.015595973930299876,-0.9621869433143245,-0.18805207293213,1.0,0.9940484707878124,0.9807052652107344
-0.19500658135527627,0.038700277166114995,-0.14615004349052302,-0.2108,0.0268,-0.1624,-0.21010284488021183,0.024312614957106835,-0.16484325134360403,-0.11242951731736062,-0.08018832775105333,-0.16134342210554586,0.530442556718444,0.5359538030931708,0.5225511320642267
0.6202067129653575,-0.7311199234298371,-0.2842662321779632,0.6212,-0.728,-0.2944,0.6127397939605387,-0.7287631515756671,-0.29728714685313645,0.6202883554703145,-0.7273492295220406,-0.29353675827922765,1.0,0.9974627169406902,0.9999791870397254
0.885948911789784,-0.39518206693095886,-0.2427460806576962,0.8884,-0.4012,-0.2224,0.8813404801432374,-0.40374222083277683,-0.22934339655436395,0.8935878098141191,-0.08784173721728773,-0.22153100902417855,1.0,0.9961836081825937,0.927645666302508
0.5672235841815461,-0.05869302261629308,0.31039202132721666,0.5896,-0.0536,0.3012,0.5942323045945179,-0.05313632422364904,0.29762027961319887,0.5896031867408456,-0.0537407299426887,0.3010704223446394,0.7107653361295958,0.7222566658063757,0.7205816915402564
-0.23743092382134842,0.011314335601072966,0.36192103274769644,-0.2284,0.026,0.3588,-0.22501326845603803,0.024950489838163878,0.35123075735334636,-0.20110447480115667,-0.06477356265237558,0.35882736881635025,0.5937441458609559,0.5873082714177194,0.5866978524076977
-0.14097831443835698,0.9199509640853517,-0.3658077890594344,-0.1464,0.9244,-0.3828,-0.14029912862088828,0.9131708896884243,-0.37843261317613264,-0.1406537438397537,0.9185143186047561,-0.3695236658128268,1.0,0.9983880809907227,0.999999884366924
-0.7590665155487346,-0.6259068661303148,0.14921326501391716,-0.7688,-0.6192,0.1388,-0.7610505457602286,-0.6181886746818039,0.14834018179984895,-0.7688006943102547,-0.6191991533263562,0.1387960572470071,0.9951029892762413,0.9916799901215996,0.9968632222796603
-0.8738889333081075,-0.44631422324290615,-0.19267004534358553,-0.888,-0.4488,-0.2024,-0.8795795049628437,-0.4415228698453313,-0.20558563762370813,-0.005873801864098646,-0.458084815958442,-0.20305142367527557,0.9999999999999999,1.0054340022721426,0.6255530404082873
0.19377618799278945,-0.4016178376192683,0.6696526624854964,0.1992,-0.3936,0.654,0.19603255183111784,-0.3974837143274638,0.669181080358156,0.31128725165030996,-0.23836615442982423,0.6532429374515479,0.8236403934504539,0.8221126914211428,0.7902222559739966
-0.37853866334249026,0.37784005253698244,-0.5017714596348232,-0.378,0.3752,-0.4984,-0.37585607785082464,0.3857020924894751,-0.5041076081523053,-0.05032255132061787,0.4093322544188614,-0.4947539189853738,0.7689146113251649,0.7720791880026014,0.7074333470152148
-0.9631376900958297,-0.018121718576484883,0.26839782643066273,-0.968,-0.0324,0.2584,-0.9569454722691821,-0.027270689768094977,0.26383575634888523,-0.9667604123429209,-0.03174372153823052,0.25370576902286707,1.0,0.993048816872552,0.9999999879830177
0.13035244445937194,-0.27028835788620914,-0.2300268878734849,0.1292,-0.27,-0.2104,0.12588245293578124,-0.27545878823615594,-0.20946234558720336,0.07599097351073247,0.009649365715461766,-0.20886738082604522,0.571479962665059,0.5677992050962768,0.5247466605434759
0.6839113756578084,0.7226584143905852,-0.10015011910292101,0.6712,0.7136,-0.1032,0.6750660156644077,0.7058626593744515,-0.11874696037571826,0.6711937398262449,0.713566135307284,-0.10327265421741166,1.0,0.9840285300013318,0.9851714534742115
0.17740327340346648,-0.1706896059783623,0.02760053569761562,0.1784,-0.1784,0.0248,0.17956592959419038,-0.17792450593687964,0.0279287736999599,0.17837345538958124,-0.1783822887785015,0.02481451089478509,0.5306843262870545,0.532340534642146,0.5321265452442115
-0.2999094829074732,-0.06111617788407599,0.6900743721536912,-0.2564,-0.0608,0.6836,-0.2645427677024294,-0.06215318053493955,0.6853817269477794,-0.005608166098120244,-0.0015945900293357306,0.6781691366808864,0.7849417621201485,0.7717970027140955,0.7299736860954222
0.2894753431308047,0.2358046105788426,0.20415980514680995,0.2776,0.2184,0.208,0.27454574483107275,0.21816974081195212,0.19962604079558738,0.2775943837593063,0.21840373010589068,0.2080170272350358,0.59054050734426,0.5814119789872622,0.5840149574192887
0.07785231091642757,-0.11182601311074788,-0.14828948845999904,0.1012,-0.1052,-0.1476,0.0982146319877897,-0.11019814560880982,-0.1510764285463346,0.12122557817146433,-0.07116764889524678,-0.14747830313707078,0.5202779059555007,0.5223069162472166,0.5207551624742364
-0.45466041903925847,0.05625892879061016,-0.38682793793366255,-0.4492,0.0492,-0.4012,-0.43823234480221246,0.04711819919944754,-0.3992609526289831,-0.425359972428919,-0.08949835415102267,-0.4007090967147919,0.6797585086378153,0.6768385105104235,0.6747544208652285
0.9955893616001779,-0.09357661607142892,0.006726068180654695,0.9932,-0.0836,0.026,0.991134454421934,-0.07455877692357109,0.04027924436272627,0.993193874378635,-0.08353055143730495,0.025850019613641195,1.0,0.994764467742518,0.9970398243203449
0.1805074963221365,-0.44310025724844015,-0.6721533447144079,0.2008,-0.448,-0.6804,0.2048536699524034,-0.4431538630012792,-0.6794714068528678,0.20075137419276248,-0.44806368275373565,-0.6803237667396511,0.8403554565064428,0.85001588255827,0.851951302816975
-0.06277222269353891,0.567935313235824,0.5673298510422795,-0.0864,0.5884,0.554,-0.09502803271541428,0.5941512028804582,0.5565764943048533,-0.13252698168036284,0.5816859453104458,0.5542539448774935,0.8241770159229079,0.8359116864493688,0.8315596876286389
-0.6105985684757815,0.18495298002995378,0.28829263223942525,-0.6036,0.1752,0.3068,-0.6063965348716377,0.17423197314914848,0.311917012355957,-0.6036984444861468,0.17522962992213276,0.30673198976386445,0.7450754292250854,0.7476828802844205,0.7446208743110702
-0.4954144200248571,-0.21789415354785233,-0.8408844690450047,-0.4784,-0.218,-0.8324,-0.48714516180141937,-0.22798494584047987,-0.8298760940263858,-0.08726894336213334,0.09086574206724958,-0.831657666934349,1.0,0.9889909378164542,0.8537634632638298
-0.20925272674966286,0.38607277123176753,-0.6701360355249001,-0.2,0.3864,-0.6512,-0.1928367922713375,0.39613743769530235,-0.6610877165148558,-0.19997978647293907,0.3864079906275104,-0.6512886427349505,0.820960597223888,0.8155739334620624,0.8067399731870433
-0.29155640240729636,0.7659303681030509,-0.28409201563784714,-0.2888,0.7656,-0.2744,-0.29357569536995676,0.7740194402658505,-0.2866860535448618,-0.2887967666810549,0.7655344498259866,-0.2744453252297577,0.8761813689581676,0.8837408380592707,0.8723834014281375
0.09459933684003605,0.4510502670848263,0.07202379337145669,0.0836,0.4412,0.084,0.08268616018466378,0.43262668820879674,0.08743313455654282,0.2424427890355878,0.1358794828913889,0.08257616907477727,0.608791402389741,0.600823702727489,0.542030281762626
