X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.29960065829879967,-0.39596094665591797,0.3860693242729254,0.36,-0.28,0.34,0.3708523849670877,-0.22762945142941007,0.3181229665717471,0.35969765203031495,-0.2799212380914629,0.34051869812285135,0.697797574437139,0.64527444022712,0.6618456420910303
-0.5507469293334283,-0.06987082353644745,0.8317426812711599,-0.42,-0.18,0.82,-0.39562562414948965,-0.1373717220117951,0.81497513186616,-0.006098332792861789,0.00019254545886678232,0.8172555577156331,1.0,0.9197875450262121,0.8339719366768483
0.12185581042608479,0.32760548069612233,-0.020515963399069827,0.06,0.32,-0.22,0.06097156864098399,0.28116918308720273,-0.19833025706638932,0.06052757362126533,0.3201240926740709,-0.21964938526539102,0.5612975471354636,0.5610542662842436,0.5771944371631695
-0.6979321463387345,-0.14047575663079015,0.06790416662016638,-0.64,0.02,0.0,-0.6323355533687816,0.031071709463558663,0.011766284054624996,-0.4397081127270926,-0.2686977078167799,0.006524714452567193,0.7557268474691825,0.7004760743118226,0.6327921272413504
0.2847484071706826,-0.7275886190408037,-0.30035037666835845,0.14,-0.76,-0.38,0.1252387749334273,-0.7697144066157181,-0.3574115162041693,0.13968932083561786,-0.7606951745580318,-0.3799592657380221,0.8503386013543848,0.867944005206988,0.8712696492857838
0.07741258645692793,-0.15281499444428479,0.15402538219810777,-0.04,-0.04,0.14,-0.033580469161804544,-0.03158342641582114,0.12298558019581726,-0.01199459146342207,-0.04335409241738159,0.1400187239375414,0.5265344747151156,0.5086253068346962,0.5108143453034033
-0.06546487172047262,0.8686367945443323,0.08342249701404023,0.04,0.88,0.14,0.033144562427512334,0.8777886428887062,0.11907176857147289,-0.4459121192933285,0.6574877582791155,0.14836506615554257,0.8828874216368441,0.8928947748368231,0.8265699816374514
0.25590327426282555,-0.16308156870129126,0.07179969410102491,0.2,-0.16,0.22,0.19378284472012222,-0.11923061930015823,0.19894784671809582,0.20733146689050774,-0.15566484737824768,0.2214104615036468,0.5486186399507548,0.5456739886001446,0.5581202371677604
0.02522284557636137,-0.3730088376539694,-0.19028358122946576,0.0,-0.32,0.08,-0.004096775497517441,-0.2794029030255151,0.0662235216459344,-0.028560074953637937,-0.31786977519047194,0.0798140390490788,0.5879898130962224,0.5412341603038759,0.5541135763451632
0.030212788043130236,0.40858656613649685,0.22105549070333175,0.16,0.26,0.1,0.15476872776819842,0.22178722662117087,0.08410197002110018,0.17395175042562355,0.2500913000862184,0.10010326540472958,0.608360662279322,0.5401080371743636,0.5514127667998215
0.15946043145889374,0.21688495960395024,-0.2921269165291041,0.06,0.22,-0.14,0.06231719237150411,0.19539970496301243,-0.12887498432252886,0.05999350204851426,0.21999343166909713,-0.14000723202363047,0.5789024251321329,0.5293366193744157,0.5357991776422547
0.10920649147276112,-0.5392627275167704,-0.46112290211166324,-0.26,-0.54,-0.58,-0.25384547764366183,-0.548912144208236,-0.5724939364210871,-0.008647501274935705,-0.016699603884850377,-0.59068844130577,0.7576823389602496,0.8467456879091669,0.6746332453702255
