X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.27275526944870787,-0.13756218107087825,0.919949416114662,-0.2892,-0.1316,0.9208,-0.28958361820537837,-0.13102945679847242,0.9233861236972405,-0.26865222529528227,-0.1670712208467786,0.9209340966415164,0.9698128594413609,0.9768346619592183,0.974103210674133
-0.09554864527176779,-0.28991620221452336,-0.033951292497103845,-0.0876,-0.3064,-0.04,-0.09121298472035366,-0.30651564035434614,-0.04104336099103652,-0.08759717903444848,-0.30639885197582517,-0.04000586225049002,0.5471668190909932,0.5519781019224355,0.551576995640651
0.3562129503721544,-0.6863668428367541,0.6340448651645021,0.3628,-0.6848,0.6336,0.3635516849050063,-0.6833520395394737,0.630475034433965,0.44880037180687327,-0.6277771279826119,0.6264660344403825,1.0,0.9983193032922684,0.9939927942297714
-0.48367200590962806,-0.7396453990801891,-0.46795947935570725,-0.4616,-0.7636,-0.4912,-0.4587427989252647,-0.7587146783721356,-0.4920659652030374,0.22303155216708717,-0.5667114725654195,-0.4898839306020468,1.0,1.0141109164271578,0.8054456159307187
0.34181134349513664,-0.2406746639163172,-0.4591823886672896,0.3408,-0.2308,-0.452,0.3402580705720732,-0.231474002341248,-0.45017842735983565,0.3269819036992328,-0.15415220554920828,-0.4560185894419286,0.6928038772276902,0.6860081924047404,0.6693165108695329
-0.8283516251948012,-0.012256382075499584,-0.5600744291034461,-0.8368,-0.0016,-0.5584,-0.8331689760923332,-0.003712045808593868,-0.5591795373735414,-0.39826798378183076,0.4119556501908038,-0.5577102352731858,1.0,1.00343303851206,0.8196827755791223
0.6148363737563994,0.3756694426037567,-0.6934325514423619,0.6148,0.3532,-0.6936,0.6115923159218073,0.3527481090521841,-0.6958457562203328,0.6147836172065562,0.35317832444623876,-0.6935952834889463,1.0,0.9913388528921692,0.9918841210611709
-0.07272154333531193,-0.0241474742903515,-0.9970599162639762,-0.09,-0.032,-0.9956,-0.08973892114608092,-0.035469578854205146,-0.9954736978531463,-0.08926134963370692,-0.03168851707696556,-0.9955040009573487,1.0,1.0001395240549873,0.9999999832875285
0.05568771618411052,-0.9737742994715459,0.22059576594961605,0.0796,-0.9676,0.202,0.07536025656354273,-0.9677620195994229,0.1995859545054603,0.548788949655297,-0.6868103413197456,0.20291001813523052,1.0,0.9910385240421662,0.9070251158335745
0.18211055250987387,-0.8898586632913104,-0.21052673173919526,0.1844,-0.8988,-0.2008,0.1863197136959035,-0.9042553809162994,-0.198381807519528,0.11787663189081708,0.003526827959504414,-0.20408754159602766,0.9346670993734181,0.9458740855912602,0.5277795317480447
-0.1458121861023176,0.15281226681703822,-0.5693849850778242,-0.1296,0.1724,-0.5812,-0.1272402977763615,0.17254512383781828,-0.5742556050777656,-0.13001702346558344,0.17330201328151926,-0.5807153456078935,0.6844060218688863,0.687865706550828,0.6920841634113866
-0.9309167736069677,-0.27537664455355126,0.23992012056436793,-0.9316,-0.2816,0.2352,-0.9293936317517378,-0.2790809205249629,0.23398741887466945,0.01373548413330867,-0.20017424655873106,0.2354236481830817,1.0,0.9982043975666878,0.5478413433167817
0.4244027279233201,-0.8908216203466501,0.16223182565148253,0.4168,-0.8996,0.1712,0.4168372761050562,-0.8956306798174284,0.1704311191910094,0.6475329648892352,-0.7082669870461977,0.16997396363722544,1.0,1.002477197884806,0.9749161069361456
0.8177825271317065,-0.5726885339651764,0.057092743697397585,0.8116,-0.5644,0.0556,0.8140636098939102,-0.5656430560918647,0.05616092963158652,0.8115736437220714,-0.5644436296925628,0.055532992769043776,1.0,0.9929028389377664,0.9901661517853606
0.06092068960248089,-0.6008289696294209,0.7597147158495754,0.0672,-0.5892,0.7724,0.06802044964820694,-0.5912751380911105,0.7740497420192789,0.0008509538508268235,-0.009643634749660316,0.7754255749446108,0.9709366153229972,0.9766930368075591,0.8006892730459108
-0.48148213027226755,0.28607071856134964,-0.6842976168180337,-0.4632,0.286,-0.686,-0.4666520650239521,0.2873087211205013,-0.6865598421675264,-0.45374178790153474,0.30135435733962734,-0.6859313894013681,0.8909623630862842,0.8858374339500579,0.8835989648708762
-0.5509542156034553,-0.6722571048642684,-0.4944894713422049,-0.5648,-0.6724,-0.5076,-0.5645552396717193,-0.6690945061967475,-0.5081641018337627,0.15942720411933398,-0.30612751869126975,-0.5082126447621238,1.0,1.0123204156279884,0.6887055917047471
0.7249300956795014,0.616089013436484,0.3080757762320314,0.7272,0.5912,0.2904,0.7278717369200004,0.5901423179633597,0.29358218230631455,0.7271326408633486,0.5912336219996804,0.29037415506498215,1.0,0.9821278593129218,0.9812981115607354
0.5150547297483647,0.3589290970333902,-0.32803781685362327,0.5216,0.3632,-0.3196,0.5199074223481452,0.3660767540142989,-0.3243182436323801,0.5216539774242898,0.36324435908647323,-0.3196397223754107,0.7508601403097286,0.754749120397565,0.753119444345477
-0.9741180601395322,0.11703857374267812,-0.19338039498944673,-0.974,0.1224,-0.2144,-0.9722706429065646,0.12315637106970559,-0.2160031486039102,-0.36545539223443096,-0.3991684684044742,-0.2229520885205566,1.0,1.0035675274999032,0.6713003718286368
-0.9384530590952065,0.10654918422053085,0.3285622120950432,-0.9456,0.076,0.348,-0.9430343417683635,0.07595745493212147,0.3489643438915973,-0.16721207167493188,0.3736295353294034,0.34554848642141267,1.0,1.0084297090109744,0.6434813315262089
-0.6170846136751165,0.7554265092266748,-0.22031198043463918,-0.6104,0.774,-0.2128,-0.6057019817864477,0.7711489555008569,-0.21096244395940453,-0.15511327651968226,0.8036905696167588,-0.21435592814674392,1.0,1.003025377535709,0.8579635620876168
0.43542025349078545,0.7087469070936034,-0.5550558751470621,0.4344,0.7228,-0.55,0.4307679403800718,0.7201463556379393,-0.546387248938691,0.43041652768638594,0.7189537122414574,-0.5457533844493111,1.0,1.0013554089003427,0.9999997921446276
-0.5760653440581732,0.23093500300834807,0.7841031461234376,-0.5684,0.2356,0.7752,-0.567299704930711,0.23474237149232755,0.7737976557427819,-0.5663272832630346,0.2425015484021946,0.77523229950431,1.0,0.9878478741106693,0.9902593554701458
-0.057342965406615265,-0.04928500856471813,-0.5548235804924065,-0.0392,-0.0768,-0.5392,-0.03958228405760094,-0.07490894789970169,-0.5337690592255416,-0.03923010407219119,-0.07681947623207043,-0.5392535442874491,0.6567732166106313,0.6460437581365883,0.6491173090103302
0.05168758887154186,0.4534790305986352,-0.07886099390440766,0.0472,0.4424,-0.0924,0.04510280976529769,0.437964860899493,-0.09443860494883001,0.0472643407472955,0.44224967936520015,-0.09243716040258637,0.6072669471978113,0.6013830664680591,0.6031816627140961
0.12859925366493918,0.5257940520614675,0.25649587178550354,0.122,0.5188,0.2484,0.11929627859987194,0.5129840979612313,0.24897977617062636,0.12196276431602011,0.5187171819753786,0.24834859298831846,0.6793936427347009,0.6696876078954258,0.6728097271976803
-0.7031402112105183,0.6962175913041343,-0.1444815176328691,-0.7028,0.6904,-0.1592,-0.6995741988597362,0.6894226027561086,-0.1594439544591079,0.09217109938606308,0.6075095584375205,-0.16095595595694545,1.0,0.9950649797574034,0.7017350974565004
0.11142499587762594,0.07952847777172066,-0.6099999956728236,0.0964,0.0684,-0.6032,0.0978206952765367,0.06870385529100123,-0.599044825337843,0.09639942536878146,0.06839976351385765,-0.603199893185993,0.6954201516019304,0.6865719054601394,0.6889107439998882
0.8558601783786265,-0.22913258082662782,0.4636826667770044,0.846,-0.242,0.4812,0.8448304725712668,-0.2452398117138743,0.47902825139055527,0.8527332775857197,-0.2117710971420557,0.4718665224644234,1.0,1.0016745791323696,0.9973295276547511
-0.19015195598357665,0.9686463497584747,-0.1598952242413843,-0.1892,0.974,-0.1632,-0.18710751680434048,0.9729880092587513,-0.1616155639118428,-0.18049252945438862,0.9711988038574249,-0.15554804764892044,1.0,1.0039172397522687,0.9999999324651635
0.4577461354569204,0.3615665525023005,0.8122426383697521,0.4412,0.3544,0.8072,0.44245810215126147,0.35080229901500687,0.8050936166691632,0.4411508243504028,0.35436610318756,0.8072031170295507,1.0,0.9835035783774719,0.9858831285277995
