X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.9400337048664213,-0.23571159543569892,0.24652926295323904,-0.92,-0.32,0.16,-0.9221968769859301,-0.2879957782433713,0.16402946620663394,-0.8809064446836572,0.2533069221030224,0.15816906536498443,1.0,0.9801471569963205,0.9325890071544702
-0.04679935663936136,0.5409239276462587,-0.8397684947161849,-0.16,0.56,-0.8,-0.15362747575237243,0.5273891935304587,-0.8014921319677107,-0.32477551961334905,0.12876598014973722,-0.8002747669916802,1.0,0.9720652001824498,0.8812497592338158
0.8999301214933498,0.31000471076299535,-0.30663146566149446,0.88,0.32,-0.36,0.8841059607438172,0.3134599366297616,-0.3449911519288583,0.8781598786604191,0.31783868057180675,-0.35750653780703584,1.0,0.9994596883019414,0.9999985619656413
-0.7756293210134494,0.6215819020063859,0.10970458277728984,-0.68,0.6,0.12,-0.7273389176221866,0.6383650905015043,0.14899222553703026,-0.3417568912458557,-0.1521571930436242,0.12058317956721426,1.0,0.9793652865646425,0.5772449436517427
-0.42882865122382186,0.9032502798440245,0.015649915375146137,-0.56,0.88,0.12,-0.5122187429661539,0.8177859205611784,0.1257178009730379,-0.037671328798747884,0.0059927387265478515,0.055891197975609874,1.0,0.9734734089977086,0.5022894339710284
-0.8723296766359181,-0.2731908154099443,0.4054722106827104,-0.92,-0.24,0.48,-0.8517944678550495,-0.20132146762855013,0.4441894940985008,-0.08455188195587739,0.1603664989720171,0.47630143965650307,1.0,0.9816942277320313,0.62986474807684
-0.26762920281828884,-0.5268114671813918,0.8067492100058336,-0.24,-0.28,0.72,-0.2745140654868702,-0.3214731159443325,0.8242419882837941,0.03862870660819699,-0.23610587641045905,0.7196036880264272,1.0,0.9290388958375551,0.7875338148355043
0.8921255029706479,0.025631156880796858,-0.451060007921696,1.0,0.16,-0.4,0.9075850429992849,0.1674471169573129,-0.36826266721679785,0.9575460962793536,0.10335175053453903,-0.2691113917716103,1.0,0.99368326965948,0.9999985260098179
-0.22060652404961176,-0.6397236656335197,-0.7362651649882402,-0.32,-0.4,-0.84,-0.28960102467097093,-0.3893819775104361,-0.8497079794654162,-0.12461316776399116,-0.4447708635381852,-0.8400452621577172,1.0,0.9787453641338071,0.9595128025531536
0.8942938258683758,-0.020825217432687483,-0.44699537283129065,1.0,-0.2,-0.68,0.7425128066424098,-0.09602806528630652,-0.5530404738950451,0.8866530912021657,-0.019632477897136093,-0.4620180066042577,1.0,0.933200211558338,0.9999998883766548
0.73024520891068,-0.553411599191699,0.4005964761990345,0.84,-0.64,0.36,0.7417748305668399,-0.5532034337296726,0.3015446546810928,0.7732967025443711,-0.5578940760350942,0.30127451459284177,1.0,0.9735965585597519,0.9999999616921007
0.4107037690443487,0.8937459428927857,0.180390142899915,0.44,0.88,0.24,0.4310493973261519,0.8591496407473346,0.23396084401511777,0.4287239041279834,0.8730996044521023,0.23214604272159545,1.0,0.9893396823318895,0.9999994452082273
-0.10489372876824098,0.547105493790874,0.8304654624540015,0.0,0.64,0.76,-0.031706176492575254,0.6242489478572204,0.7511242199075873,0.0006770993172677525,0.6407319594180423,0.7597162091210321,1.0,0.9774398121302033,0.9938533103422005
0.3741822132322599,0.6783071341308656,0.632366272889201,0.28,0.48,0.4,0.3476216732567645,0.598905854198073,0.5225979713051075,0.5202426551006093,0.31154162923852846,0.499977377864525,1.0,0.8763188447613851,0.8088439926555071
-0.9031545876308699,-0.18642243698262947,0.3867278963700072,-0.92,-0.2,0.56,-0.8227832090828536,-0.16199735610036103,0.4990153489453397,-0.7243525776909743,0.39604271581633704,0.5498745422650141,1.0,0.9761158355076126,0.9919492508949488
0.5428686096994928,0.7957130878587619,-0.26857839528378685,0.48,0.72,-0.32,0.5212097020700366,0.7321168031900804,-0.2885124462087338,0.06437645261492957,0.7371219866977794,-0.3179053644492998,1.0,0.9454469993312734,0.8242784858351029
