X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.3347784534633114,0.20446179769271858,-0.9198471396819013,0.34,0.202,-0.936,0.31992064448709123,0.2176960384512883,-0.921386697196983,0.321516532265128,0.19026265480786117,-0.9275918885421554,1.0,0.9993471148489927,0.9999997350117654
-0.1674480328991684,0.4677968788748469,-0.8678290363851344,-0.15,0.466,-0.846,-0.14554436985407493,0.46790418000358996,-0.8520672516919441,-0.15027003723125668,0.4659730167605509,-0.8459573387278878,1.0,0.9830680433334572,0.9776778776929911
0.39660738736174145,-0.5594023777154786,-0.7278540788484753,0.386,-0.562,-0.724,0.3845654652665005,-0.5614616464282632,-0.7270755227069899,0.3860311903170091,-0.5620847470079254,-0.7239300721403495,1.0,0.9958842966026094,0.9945170460328311
-0.5133354498961565,0.3506738052672999,-0.7832717269117163,-0.486,0.288,-0.764,-0.49925608630334406,0.2955743819392253,-0.7690205247480972,-0.43246915876602304,0.3545672845425451,-0.7638478479694234,1.0,0.964006711226763,0.9481055336995925
-0.738510064535048,-0.5162728698531197,-0.43366485727352055,-0.768,-0.486,-0.45,-0.7669647114342748,-0.47475826586369435,-0.44275885947965554,-0.0795373811616697,0.08875960241268445,-0.4513567398946134,1.0,1.004832843619544,0.6089636843354042
-0.34983980440127754,0.11392700403545965,0.53373942631269,-0.358,0.168,0.538,-0.36879956635291244,0.18456837187110015,0.540432816755608,-0.3609606276700267,0.008857923920896264,0.537609148832088,0.7101225130963096,0.7310731167318227,0.709697317226045
0.40814328709199005,-0.510101803318141,-0.7571097723932283,0.432,-0.488,-0.74,0.4321850815637933,-0.48758537326359613,-0.7457909150705608,0.431984822988392,-0.4880002467744529,-0.7399783885437817,1.0,0.9903637649743438,0.9861615718280456
-0.02450050554211995,0.900944036612303,-0.4332430820231404,-0.034,0.902,-0.452,-0.020744811167815794,0.8936615618283946,-0.462948696296654,0.4503247031766501,0.6679993886107858,-0.442786950397197,0.9999999999999999,1.0066914148413628,0.9225379024587856
-0.22907541131633774,0.9703168206462124,-0.0775224064466324,-0.292,0.962,-0.06,-0.2830187270439489,0.9550777092003827,-0.06394027423339187,-0.09850428196363419,0.06645245054995678,-0.2160811788773036,1.0,0.9981806945690347,0.5304050488071355
0.2138877857330917,-0.6654189091903977,0.7151710917018781,0.23,-0.658,0.734,0.23443495938227626,-0.649495853273402,0.7321853293255202,0.428345762464186,-0.46709008837966326,0.7265249185481537,0.9999999999999999,1.0064499850397173,0.9647458500774739
0.02823794350350334,-0.331621251224333,-0.942989906776897,0.03,-0.348,-0.948,0.03963347324614478,-0.3303228596996342,-0.9369172123669299,0.0026641443643328593,-0.02256397497679704,-0.9188596843599088,1.0,0.994248933335558,0.9224096750869695
