X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.27738757447649653,0.018249107440308596,-0.9605847716904938,0.24,0.04,-0.91,0.2505294710589992,0.040694697013304006,-0.9177152504497226,0.2401539401465788,0.03972790826270707,-0.9100802199641828,1.0,0.9533111775710518,0.943749114216456
0.7417905430647851,-0.5907148847142337,0.3174944333318315,0.805,-0.635,0.29,0.7761877892368825,-0.603132782898106,0.2690067764607569,0.7660976398490844,-0.5877065671709505,0.2601833912163434,1.0,1.0193006418743302,0.9999999999715186
-0.7172896316996714,0.3305705326023654,0.6133666988279836,-0.715,0.25,0.645,-0.7133985545530207,0.2485663612296439,0.6395491528018719,-0.6511698413046101,0.38205877151586903,0.6379705024037489,1.0,0.9898729262114385,0.9884987145270889
0.08477260448349117,-0.9030167120963657,0.421158430051869,0.075,-0.9,0.43,0.08119398488165656,-0.8982145914087785,0.4295538108713494,-0.21726898767741043,-0.8748000442024005,0.41845289831061155,1.0,0.9989491959173503,0.9937918792237199
0.9422982077591951,0.23697069852114352,-0.2364719342674944,0.945,0.275,-0.205,0.942210542914236,0.27294964150928225,-0.21138430098416527,0.9423743319996114,0.2684326570156658,-0.1996831965016933,1.0,1.0034727683406746,0.999999425964669
0.1569159242406444,0.1848430832763317,0.536249836125854,0.195,0.315,0.56,0.21682305793083298,0.328849543733907,0.5722877357912947,0.19518478221340219,0.3154169401816644,0.5604509540312024,0.6731767297302009,0.7413337567008014,0.7258451086178709
0.4619020060290645,0.8435003778891457,0.2741416592333143,0.55,0.86,0.27,0.5303620541252259,0.8299253311402313,0.2596914936445072,0.504758992120485,0.8286006303700388,0.24215554660414323,1.0,1.0187498177977332,0.9999999767636325
-0.14653332229196342,-0.945144108170308,0.08060487619049424,-0.235,-0.95,0.13,-0.23134967922084612,-0.9499899683520842,0.12155702319681715,-0.07357294438204605,-0.02251212265842885,0.29966744950984275,0.9606332729083261,0.9853898619668269,0.547860177053683
0.49828138365195634,-0.24318156145498326,0.8322129480332592,0.555,-0.19,0.825,0.5491894394081401,-0.19153101014299412,0.8104848294190272,0.05450986404919707,-0.0643395908273601,0.893952154252588,1.0,0.9975894134611063,0.9031306811596684
0.9909697149488672,0.03303438385491499,0.12995288968501995,0.995,-0.04,0.05,0.9875717044384678,-0.03503271478103129,0.0465079556498507,0.9950085678498268,-0.040192164999520164,0.05040117403320432,1.0,0.989344076225579,0.9970988692829188
0.530255801430014,-0.25070504030512414,0.809923309835826,0.545,-0.27,0.805,0.5397864741385061,-0.26882232472089634,0.7890459424399101,0.5381940676055382,-0.2655946242911324,0.7998790000514331,1.0,0.9931141896060566,0.9999998867907114
-0.8776928711151454,-0.017965072574153942,0.47888670910880177,-0.855,-0.02,0.505,-0.8531746128368339,-0.015444754912369569,0.498923413246377,-0.19223884687572515,0.33014718243674046,0.5029397749775781,1.0,0.9885350163644999,0.6994506767867619
