X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.5992401629233132,-0.03982851825250959,0.6580307456097985,-0.6,0.12,0.76,-0.46565630423376364,0.10144444155833703,0.6414309478012743,-0.5362023539032894,0.2773578903719137,0.7593123221540976,0.8968397729471683,0.8192802145964857,0.9704977831290176
-0.256622047784697,0.012614683373973614,-0.057830043965555473,-0.2,-0.08,-0.28,-0.24133729737612902,-0.033486565649864526,-0.3488994170401636,-0.1327216721051292,0.065866740193496,-0.28103983581957076,0.5346791598154474,0.5905479221974014,0.5504684295137952
-0.5116029118545693,-0.36023740195698756,0.18646016304976712,-0.72,-0.52,0.2,-0.33918300521575123,-0.14715302675655484,0.21650366518354294,-0.2434109717620962,-0.6364512816002056,0.2003631990021309,0.7131379587956701,0.5917864806743557,0.7522322732695399
0.10010119987667183,0.009678202935615868,-0.19569263485599947,0.28,-0.04,-0.44,0.25471981008136374,0.05053340760991791,-0.4513881502973781,0.27988888820237723,-0.040275728273204484,-0.44001022888652164,0.524204762582848,0.6355935345807222,0.6367844627759345
0.5211033099106936,-0.2912460951739039,-0.425681278103317,0.64,-0.52,-0.4,0.451021088346795,-0.6307572122131485,-0.23683998231906342,0.6504706870132314,-0.5018375451289045,-0.40009280843837713,0.7687887490408003,0.8286839300586624,0.9175136458642892
-0.2902119816643462,0.6968314801274719,-0.5169830955057139,-0.04,0.8,-0.4,0.10218288828528989,0.6130044772392967,-0.3984406642687869,-0.04037130928852575,0.7998998655879374,-0.3999882798181956,0.9185343135184301,0.7724853973583499,0.9007301307865947
-0.06337385860366902,-0.07004391853662358,-0.9858292916601039,-0.28,-0.28,-1.0,-0.3305249034641664,-0.18766652310839127,-0.783498256027235,0.026038993743596653,-0.15248825594373325,-0.987961852067774,0.9903908943866726,0.8791674764516537,0.9999996592685634
0.41742782517615235,0.07949583745123281,-0.37361345053681416,0.56,0.2,-0.56,0.633601286388157,0.27454462017467496,-0.5884211413233952,0.5708643204284933,0.11622500605631,-0.5597702113536669,0.6600762939126948,0.9115323890679554,0.8263685069450019
0.1929194756196356,-0.11077573088868321,0.4808808091520508,0.2,0.08,0.2,0.08978666879440414,0.11137966638674592,0.20208956139461032,0.20009456174239146,0.08014636566240774,0.19952705278170507,0.6403677696190041,0.5306536334011424,0.5431361591797627
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.84,0.4,0.6,-0.5533651915052359,0.26357302957540474,0.29310254180291273,-0.8222740042353595,0.04615090641304721,0.5662816482789157,1.0,0.7307964385502559,0.9994696746907417
-0.15109088910555624,-0.08889198684329157,-0.3884266596682695,-0.2,0.04,-0.24,-0.22918536405756845,0.055986833625530544,-0.27631057322950914,-0.14192411923504356,0.11004013730815637,-0.24039905986720705,0.5908027560183525,0.5660039947580164,0.5450214977122388
-0.06887317494990079,-0.8512973390956868,0.5201435630870804,0.12,-0.76,0.72,0.23360749342283804,-0.7120342750796821,0.6339746466628045,0.38405577633310334,-0.6020030530346302,0.699216289078583,1.0,0.9817445612413888,0.9994049670553316
-0.4200713758428896,0.09457243445597181,-0.5438415652754348,-0.4,0.16,-0.44,-0.5256068391832275,0.14200168317356898,-0.5463843152994925,-0.16944471400140998,-0.12385391436372435,-0.4415376036215973,0.7405837771413512,0.7974814237128025,0.6195033793090696
-0.21684047119387445,-0.2623171988342183,-0.13960476993703297,-0.12,-0.04,-0.2,-0.13081893351668628,-0.009090836673818721,-0.22144179628888508,-0.08933652230164994,0.03634947547894242,-0.19975509597574592,0.5676597972704921,0.5331163529107606,0.5246021984764134
-0.3831785688207476,-0.9085962502202487,0.16621383360655312,-0.52,-0.92,0.04,-0.3180109542566886,-0.6190666788765928,0.07195588589142218,0.2584559710251049,-0.3534741895480921,0.04538012012565751,1.0,0.7447760847184818,0.5969014234689147
-0.24566687196009618,0.15501837480387487,0.9558339581476805,-0.2,0.24,1.0,-0.15561404240220805,-0.04793459632442909,0.916977146732489,-1.4632771648624153e-07,-3.444333733247835e-08,0.9999999785928309,0.9990007320268773,0.9336802716735995,0.9999999785928424
0.49310442771242025,0.2722664637895319,-0.3825615055644781,0.52,-0.04,-0.08,0.4931631305251463,0.016084276842459312,-0.19800368286948403,0.3589198369457476,-0.26928356177502233,-0.07840213535565332,0.7318171547369051,0.6413370178503933,0.6037419904118653
0.0770720727268441,0.868656506296586,-0.48938305004791227,0.08,0.88,-0.56,0.2298285599274114,0.6377157158916771,-0.5216925968909092,0.07173225149204379,0.8535825460357777,-0.5159902913152682,1.0,0.8658328334521612,0.9999973297663268
-0.2117601764313116,0.5017436084101563,-0.23125247609510696,-0.04,0.36,-0.08,-0.007124376946292574,0.26429634890076553,-0.01199851627305129,-0.19719844320542843,0.23175189692182774,-0.07874022619547755,0.6750333643013913,0.5350236405909513,0.5493980954754125
0.40074139264495495,0.33825532146316295,0.5446721217885053,0.64,0.32,0.56,0.6031241694931088,0.31016680660437534,0.5040638018287481,0.6401977640071064,0.31985522671632755,0.560315085697901,0.785839023265379,0.8570212640299798,0.913056769179049
