X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.9829833777936727,0.143889904276783,0.1141900802546344,-1.0,0.16,0.16,-0.9604425319454284,-0.011557305308429855,0.19622408714847536,-0.9154836587113749,-0.3806475138218618,0.12953333239771053,1.0,0.980543660426495,0.9998908716741928
-0.33250521455737103,0.9303975190287501,0.1542748809019258,-0.2,0.96,0.24,-0.19135134005633386,1.0145020955294655,0.15844521969361305,0.012324421908836179,0.9602083296530506,0.2406220377465243,1.0,1.0454673624093944,0.9900254463798892
0.4593065725770544,-0.7950685369345533,0.3961104567721834,0.28,-0.84,0.36,0.26156692808595633,-0.8970476691844683,0.3925544128099035,0.5580516362797909,-0.547545830374079,0.35616976121146515,0.9999999999999998,1.0136053728370698,0.869042481958012
0.913071031764235,-0.054002464365196005,0.40420913497282707,0.92,-0.28,0.36,0.9082484112842112,-0.27609049449316164,0.2701841915954014,0.9058529127903611,-0.26041712363044667,0.3340854583948225,1.0,0.9870703175689164,0.9999998357008077
-0.9815036466331633,0.15236928442351338,0.11590596537740902,-1.0,0.16,0.08,-0.9725793626933493,0.0014070068761348198,0.11309219108268587,-0.8472012430934139,0.4082352545971698,-0.011972627166946637,1.0,0.9793512200446168,0.9422746565981603
0.6287043605799989,0.18667623192492183,0.754905829505911,0.8,0.0,0.8,0.7445949137029574,-0.015259582322076179,0.5633741458386389,0.06829291085033078,-0.18140251832069906,0.8306788650458654,1.0,0.9360224342821875,0.8637990860796949
-0.47131853703218196,-0.8819427138323748,0.00599050647520359,-0.6,-0.84,-0.28,-0.6361748215200974,-0.6316179514544465,-0.3252700929218391,-0.5007743405096762,0.07274799427152707,-0.2789577828199505,0.9999999999999999,0.9547301367425106,0.6669423276896269
-0.20519024302766325,-0.21444872890151623,-0.9549391115871066,0.0,-0.4,-1.0,-0.07443377911809003,-0.40541572972847395,-0.8616428998833153,0.08336417001314869,-0.03434782340017377,-0.9959235325583828,1.0,0.9561653941522004,0.9999965202589395
-0.8932981301986724,-0.16686780029329085,-0.41734109288306853,-0.96,-0.04,-0.28,-0.9551259029425917,-0.09458754952771115,-0.2812229297933433,-0.18306154818541498,0.3354919285285935,-0.2818831864352335,1.0,1.000149315619555,0.6127622476633783
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.84,0.36,0.6,-0.7113453409701148,0.17973084276250595,0.584086893690562,-0.8137445514937628,0.1605343339707652,0.5548643365478709,1.0,0.9397364346705497,0.9979129497209657
-0.7575852359783095,-0.1426691541828495,-0.6369537837806127,-0.68,-0.28,-0.56,-0.6796781083470199,-0.19840712085523476,-0.6719767085045687,-0.4354376709856452,0.2358935908316922,-0.5596456547116213,1.0,0.9764402066724406,0.779227505173236
0.009150800455931923,0.19734581560958192,0.9802912281115264,-0.12,0.36,0.96,-0.08004274140508297,0.3280991954472821,0.9636728196462538,-0.10366837090630455,0.31479514176870593,0.9434812596818778,1.0,1.021360612914878,0.9999999998892248
-0.2080385704718527,-0.39172607536175413,-0.8962536667025164,-0.08,-0.24,-1.0,-0.09478196822937396,-0.2481368262311145,-0.9348407912960393,-0.027028141458557843,-0.0010433182523180923,-0.9996310534658962,1.0,0.9722414055522446,0.9999969259985084
-0.9964301974823847,0.08339979047951421,0.013089556646010723,-1.0,0.08,0.2,-0.9686057999113786,-0.09312796097583563,0.2396018798470941,-0.02162918313562357,-0.09055400483305419,0.1977969900895012,1.0,1.00213953678187,0.5238957493214427
0.45306462385454827,0.6147768457550351,-0.6455864593801719,0.68,0.52,-0.56,0.630755782308812,0.45578608462232667,-0.6214103837059859,0.6669704142685225,0.5065703626378386,-0.5463779569412276,0.9999999999999999,0.9958723384144864,0.9999959688219129
-0.8234070378677204,0.32547919210685805,0.4648270059875754,-0.72,0.4,0.6,-0.6585174848100291,0.2808647373836981,0.6109401734312407,-0.706963584121176,0.39377444876498,0.5874887258131206,1.0,0.9428890870091675,0.9999994143655735
0.7554701403571343,0.6370953368937303,0.152886882161407,0.76,0.76,0.04,0.6399422300549508,0.6939455108853878,0.05034260351742727,0.7061472303765924,0.707203483348664,0.034880476670242744,1.0,0.9468104038072991,0.9999986627408799
-0.5786705698810954,0.2866755411383075,-0.7635165392226594,-0.6,0.36,-0.84,-0.44835419782685626,0.33455024000512096,-0.7825859973831668,-0.5827728922873351,0.1128548407003259,-0.8047551623003951,1.0,0.9626930965483269,0.9999956651517885
0.7918105091400222,0.383904097182081,0.4750302745954515,0.56,0.64,0.4,0.5413240936823623,0.7429136817456762,0.4221459627872351,0.5967910932515759,0.6746462113753171,0.4340269658399134,1.0,1.0115798634117543,0.9998432632918408
0.792729101007967,-0.567008771778674,0.22378924268413783,0.76,-0.56,0.32,0.7793109581520684,-0.5623465025282973,0.2877364068361364,0.7986555825856755,-0.35707714660243667,0.32270756517677285,1.0,1.0031756991103369,0.9347475004216619
