X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.519554013775369,0.6454595621657435,0.5598621083612556,0.6,1.0,0.6,0.3416540011224995,0.6548244047500009,0.26685286479005743,0.20893226696205328,0.899329911798624,0.38412526201805897,1.0,0.8083664544929333,0.999999599677033
0.6190308502685832,-0.640512224595336,-0.4544721075706284,0.6,-0.8,-0.8,0.301114908756679,-0.49406185911477707,-0.4841418634270245,0.4090269389076304,-0.655762006498578,-0.6345636060091986,1.0,0.7845803264150423,0.9999989079952925
-0.5776122092505052,0.12508831143961463,0.27932636870503164,-0.8,0.4,0.2,-0.7194231677255061,0.35421378721995816,0.18255318296923495,0.04035022893502166,0.2083294911441114,0.20037516893263646,0.7136530850940013,0.8381813829645532,0.5425897630901279
-0.37691768083204275,0.3593420240358177,-0.853701570595976,-0.4,0.6,-0.8,-0.3484261304801644,0.41536105021129016,-0.6159210082797173,-0.45827589861434687,0.06892188018831316,-0.800051228611376,1.0,0.8366421294371551,0.9274244966110258
0.7243312564477412,-0.30699223547930904,-0.31506670038588575,0.8,-0.2,-0.2,0.7519754320426046,-0.22126405382346612,-0.17575508628076972,0.010929130328191938,-0.0028046072368090947,-0.22359867021362628,0.8590835137018982,0.8226573411318082,0.5250618385163927
0.7239822529581573,0.26022507656783106,0.19577060361469784,0.8,0.2,0.4,0.6455825095156094,0.11583238796933401,0.3606619604618179,0.8007624661884191,0.19886452029052984,0.40205810603841224,0.815096761156383,0.7801354842096561,0.9212091726588683
0.6927664793634728,-0.3649990475895647,0.6219729096424134,1.0,-0.2,0.4,0.7901804702308303,-0.15387225674163293,0.321361498178954,0.9544561265493765,-0.13051450413820478,0.26828259047082265,1.0,0.8756675297204004,0.999998040823908
-0.7398229271447656,0.605211185091066,0.2939072267087327,-0.6,0.4,0.2,-0.5655649930521042,0.38142718142782206,0.20111973341731598,-0.13365989452032806,0.4971293551915748,0.1998346767203535,1.0,0.7528998016339258,0.6524682306081522
0.43985861402720877,-0.437036526521292,-0.022766561995987502,0.4,-0.6,0.0,0.39012239135779925,-0.5912277058977855,-0.03241199052115724,0.3999999972670151,-0.6000000145418645,3.568155593214328e-08,0.692497421096425,0.7513981087947149,0.7600000076319254
-0.9565715814120416,0.10537865431211861,-0.2717832755160499,-1.0,0.2,-0.2,-0.8619675248223048,0.1357342510856116,-0.17023669715050793,-0.021784690487010726,-0.017883352477701207,-0.16068975903009086,1.0,0.8951961669113881,0.5133077928463026
-0.42445366579556704,-0.848275339182536,-0.23399347624824374,-0.6,-0.8,0.2,-0.4718151429690314,-0.6708261398784008,0.09742767156585319,-0.5846754505962583,-0.7880711537587212,0.19260945928559825,0.9772424561996393,0.8410546951328934,0.9999999648614151
0.34351472202595174,-0.9389973854005299,-0.016779331405091226,1.0,-1.0,-0.4,0.5509756189034247,-0.4861934644465606,-0.18017115837719516,0.9622931633579036,-0.09693750561864826,-0.25414586686811047,1.0,0.7862099319037706,0.9999975669435348
0.9840035983281517,-0.17640104353053093,0.024891571235847215,1.0,-0.2,0.2,0.8327318308056534,-0.1745511349271584,0.17897439404886895,0.9819101740092798,0.16996901596874753,0.06750487117468723,1.0,0.8779711172332272,0.9987969819223148
0.0636154390005969,0.7972024007360154,0.6003510707756712,0.6,0.8,0.8,0.3594206264598128,0.5019217086927993,0.4409999491410156,0.6066606165004226,0.42207703914916267,0.6736570131205635,1.0,0.787794771762121,0.9999999509580577
0.40214917392433897,0.36224136331700035,-0.21568733841228044,0.4,0.0,0.0,0.39835611245002256,-0.07203775533680498,-0.02386277658813427,0.400240075974513,-0.00010688100681081901,2.5978091882816745e-05,0.6697318956685805,0.5822232313133778,0.5800960652572474
0.23242088223347127,-0.5383228707550273,-0.3942266110502109,0.6,-0.8,-0.6,0.38938685919318866,-0.5649116704271542,-0.4029110353042231,0.3037771824578371,-0.7882707043167172,-0.5350258269687038,0.7496128002681266,0.8165423119335273,0.9999519576947704
-0.8614140449960063,-0.24793751502000105,0.4432751196822638,-1.0,0.6,0.8,-0.5714819251057632,0.2772171839754376,0.42567136658842797,-0.7778195751200032,0.35230920963143275,0.5204564394430122,1.0,0.7923185350735603,0.9999999879943425
