X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.09603806654089511,-0.40630733967859617,-0.9086754291265878,0.6,-1.0,-0.8,0.3110997650648177,-0.6189671573746997,-0.6506598570448394,0.28818938201563754,-0.8053725169107119,-0.5179978359285811,1.0,0.9516308276507559,0.9999998844641715
-0.9837009287852858,-0.17906520436557535,-0.016374837174180097,-1.0,0.0,-0.2,-0.7531515016631496,-0.07972608243895724,-0.1303558061825546,-0.005316918683707466,-0.013921606605978683,-0.19824672090542933,1.0,0.7952930344420122,0.519761921552268
-0.6196754361913657,-0.2242218036143621,-0.7521482144929702,-1.0,-0.2,-0.6,-0.7297463709339544,-0.2476135017790827,-0.3676924022671569,-0.9132526197279067,0.021361362348685096,-0.4068292217374043,1.0,0.8645199574197846,0.9999983354503692
0.08481190447702859,0.9614824911638927,-0.26145431731806273,-0.6,1.0,-0.6,-0.5868309971654133,0.9536253521641932,-0.4250313696879754,-0.38691321465175976,0.8376106115345145,-0.38562496544098296,1.0,1.2172117983716357,0.9999999930993707
0.44947103333373556,-0.16570606393452061,-0.7785514827988913,0.8,-0.4,-1.0,0.45480550793419233,-0.32471644644825104,-0.8577568269359608,0.5646885955045904,-0.06988527642154525,-0.8223379994629808,0.9178125603995599,1.0240177973982532,0.99999847355712
0.26854389360057435,0.6495836376432943,0.711284243404807,0.4,0.6,1.0,0.18685520357102892,0.48281815644362874,0.6493608793301204,-0.10841358035802218,0.18420217755044094,0.9768898556590637,1.0,0.8448488954487912,0.9999988683549779
-0.3860650725267669,0.4913606165719576,-0.34085331352943443,0.2,0.6,-0.6,0.18776848706097687,0.5155510225728537,-0.5254384034585016,0.1997907721329272,0.6000654687596415,-0.6002025644765852,0.7533312385435336,0.7885676887190511,0.8801190189157344
-0.2943603912792858,0.7618316691873445,0.1100845701050955,-0.2,0.8,0.0,-0.21238275207011031,0.6795684924915104,-0.010843937837565161,-0.43287080596914795,0.7098608833568067,-0.0018043057271150409,0.8395770723530467,0.7535186801759415,0.8456414319498213
0.4742666318409757,-0.1697559954454329,-0.7592632111438856,0.6,-0.4,-1.0,0.3575855823976009,-0.3336752821366886,-0.8634350417448066,0.398029587712752,-0.25551869699285873,-0.8810690103938481,0.915113279931989,0.992363356980243,0.9999999791420533
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.8,0.2,0.4,-0.6349854986577995,0.14559092499390894,0.3001593806699789,-0.0040295860383412685,0.0028521927811152913,0.38411511930793524,1.0,0.7572494773752307,0.5737843987241251
-0.09231109103080863,-0.9011601180901083,-0.4235435090241897,-0.2,-0.6,-0.4,-0.21232043209762896,-0.4905118620818232,-0.43820267169853794,-0.1663902840029573,-0.6059224810287146,-0.39998254616144435,1.0,0.7388517171064191,0.7774069084301849
-0.5946695267155798,-0.7876032197738648,-0.16139802414437945,-0.2,-1.0,-0.2,-0.2302426954081231,-0.7200298597238192,-0.33445344172646746,-0.5853570350758491,-0.500113993689275,-0.20083744631787853,1.0,0.84165690118269,0.8165462725200558
0.34534423510647794,-0.7405164359849302,-0.5765177944477502,0.0,-0.6,-0.6,-0.045241143790010374,-0.4666262569325386,-0.5846698085991745,0.18138606467559,-0.5185980510035916,-0.5932570729989042,1.0,0.7808128049188476,0.826899398813224
0.8805890400479066,-0.13004871013474573,0.4556865979374367,1.0,-0.2,0.4,0.5949937192157755,-0.09707240966140884,0.11411876006611406,0.9544561265493765,-0.13051450413820478,0.26828259047082265,1.0,0.6882318350113604,0.999998040823908
-0.7737169658698054,0.23210996043695054,-0.5894802990695953,-0.6,-0.2,-0.8,-0.44314753716949706,-0.19889851843869086,-0.544680746154325,-0.03434421000740466,0.013380846829975679,-0.8020093327168235,1.0,0.7663087377838647,0.8222887707939022
-0.39615326361083786,0.044231024587145666,0.9171184264828907,-0.6,-0.2,1.0,-0.5854103988761888,-0.0703556080671972,0.7833543657301093,-0.323276387916563,0.10980384586108802,0.9399121598551198,1.0,0.9806496545036527,0.999999687896891
-0.47407293200749395,0.31416171977487367,-0.8225310139842216,-0.4,0.0,-1.0,-0.2770486393214586,-0.006611958690097671,-0.639201646524005,-0.03434782340017377,0.08336417001314869,-0.9959235325583828,1.0,0.7426892057332951,0.9999965202589395
0.7435327480305823,0.42365784031701054,-0.5173713240449426,0.8,-0.2,-0.6,0.4950221932635723,-0.15616346909239848,-0.5786635285937997,0.7879471206786169,-0.1923969582846789,-0.5849108779298388,1.0,0.8021427401135386,0.9999989948317871
0.6167378896687293,-0.0034692762352857838,-0.7871609362572343,0.6,0.0,-0.8,0.4270827276031394,-0.05700271975597924,-0.7635979971400373,0.030482843240740548,-0.09999881910804913,-0.7996792984790396,1.0,0.8843654337563962,0.8252079739854864
0.9188178631326805,0.13505545483909973,0.3708554415220283,1.0,-0.4,0.6,0.5963083043858013,-0.31578694527023854,0.20711643421051473,0.8803011724661077,-0.25698840590409483,0.39877376744598436,1.0,0.7491011030013283,0.9999968563086978
