X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.779861199573645,-0.3943093804504289,-0.4861446511979273,-0.78,-0.412,-0.504,-0.7931595879667861,-0.4040896735845334,-0.49362572049095976,-0.43808772871876356,0.25798232552059025,-0.5455486053559769,1.0,1.018028474105758,0.7780495095704141
-0.5098397543683729,-0.8141191226532457,0.2779810766867176,-0.524,-0.806,0.242,-0.5248057212455518,-0.8193478477496572,0.23709047799610183,-0.5239945189757681,-0.8060003603215017,0.242006756432524,1.0,1.0014819177102396,0.9913870534570141
-0.8307455500819738,-0.4714700058234541,0.2959355751305186,-0.828,-0.458,0.308,-0.822912185403935,-0.47057631099315644,0.3185888791029312,-0.8280979761758012,-0.457943730860277,0.3077633898100827,1.0,1.0000627016211352,0.9950885114440402
0.20391562956893408,-0.8560667977250808,0.47494005290165936,0.202,-0.842,0.452,0.19760373082116522,-0.8469631271751238,0.45651286418320025,0.2021163438572259,-0.8421489552794045,0.4520587946844941,1.0,0.9823988841967287,0.9772115165920012
0.3778694461525552,-0.8871086737403794,-0.2650526035317257,0.368,-0.868,-0.302,0.3632918081380192,-0.8842559082287129,-0.29912366632606396,0.6110927330887875,-0.7004857344933366,-0.30673983167262386,0.9999999999999999,1.0016822084269619,0.9791019584985715
0.33167896587985646,-0.5313560648509071,-0.7795189516227476,0.312,-0.506,-0.752,0.3199513761851081,-0.5243156492224385,-0.7502080910566845,0.39276185309498296,-0.43317414993646075,-0.7517668434917347,1.0,0.9700439815146031,0.9535275521966533
0.6265923276094933,0.40203934857525225,-0.08866991187858383,0.618,0.412,-0.058,0.6304759729190124,0.45527612318693467,-0.07021539345752847,0.6307879431523697,0.3829779548862378,-0.05837038594677346,0.7810579680472258,0.8048532511253479,0.7739863225554089
0.572450366062052,0.4778937250697385,-0.666271840868569,0.56,0.482,-0.662,0.5745136944724856,0.4881053203134852,-0.64970145698536,0.5596963220933837,0.4822507041178979,-0.6620102952272634,1.0,0.9952123860318269,0.9920416727869787
-0.53791441727313,0.7890812649266667,0.2966459792942432,-0.534,0.794,0.278,-0.5356181915451947,0.7958736883648156,0.26583018396263225,-0.5337144769612491,0.7939274883125212,0.2777444837410643,1.0,0.9954837308255837,0.9961569989324193
0.03541807668931441,0.581643123995146,-0.8126726500583105,0.05,0.592,-0.802,0.03684296235982934,0.5919833766996643,-0.8027486240976665,0.3114686886000032,0.4091642529598369,-0.8021228294515668,1.0,0.9981035378274405,0.9539145817028872
-0.7225771255240151,-0.16813743154388758,0.6705312086571931,-0.768,-0.126,0.686,-0.7337482475612143,-0.13113273205226994,0.6759298020885762,-0.016520717988550943,0.003895382851272429,0.6740707536018936,1.0,1.0062316907830735,0.72732974449592
-0.9993673887058546,-0.02161631291411446,0.028241058890211886,-0.998,-0.014,0.018,-0.9922575380721887,-0.0070095253262327795,0.01620849650888024,-0.9979995843531232,-0.014110401314545716,0.01779574734249828,1.0,0.9924434353327294,0.9982594812088711
0.16326249108710533,0.5943816042596749,0.7874362625138165,0.12,0.604,0.804,0.12565840139109657,0.5968712523213473,0.8018959662092136,0.32846058197255645,0.17468177877295035,0.8036550766167944,1.0,1.0075412331552138,0.892130779958489
-0.4542770090151494,-0.7197825106971,0.5249243149015189,-0.434,-0.764,0.522,-0.4257295520497744,-0.7575438144373758,0.5004490806645221,-0.010985318980894651,0.00011990712999702351,0.5286585308956621,1.0,1.0027837823093981,0.6398002669497957
-0.4802031927217774,-0.2254739071188926,-0.25321561091656675,-0.474,-0.288,-0.22,-0.42505646288327115,-0.2705623882516286,-0.2044143880825906,-0.47419848352891797,-0.28815524737349424,-0.2202453287997277,0.6727758673517488,0.6478311223152213,0.6782028266140526
-0.3782360676511948,-0.923021993250979,-0.07048316893238174,-0.426,-0.928,-0.09,-0.4154030856768977,-0.9137705698344578,-0.08638615102861658,-0.3959675023081817,-0.9145388975593792,-0.08263378200296934,1.0,1.0074994724875084,0.9999999999807094
-0.5283047903567399,-0.5652022833746794,-0.6335932665000235,-0.474,-0.564,-0.626,-0.48885134166970295,-0.5746171573822654,-0.6401461285331325,0.07508786294829746,-0.43988216406430686,-0.6300530225067098,1.0,0.9894737888431507,0.7980506582969403
0.9556035587778497,-0.25342721903055326,-0.15032126631168566,0.96,-0.206,-0.14,0.9632448516108362,-0.20053018817115115,-0.14928257337815237,0.9599460169166305,-0.20591027783676222,-0.13981006523593714,1.0,0.9951691436185712,0.9917211261270968
-0.9067205984018217,0.05089264717741648,0.41864984760192775,-0.91,0.046,0.42,-0.9128316985666685,0.040544765950709216,0.42325972329881556,-0.737579869370045,0.5160331289509853,0.43518278334184773,1.0,1.0070271906605484,0.9998491543960173
0.7639501599111155,-0.2813396878326723,0.5807134691239697,0.754,-0.278,0.588,0.7549422467059276,-0.2720573477655541,0.5797993454007245,0.7539554263444396,-0.2781225646600952,0.5880513805458423,1.0,0.990060138630865,0.9958026860246028
0.5579854133622212,0.09830095908923045,0.8240080096195235,0.54,0.098,0.864,0.5311063677737047,0.08549121204746302,0.8488345835862905,0.44956174640726904,0.2540091560220858,0.8563411149790954,1.0,1.0049514357596165,0.9999732601897231
-0.548870541325687,0.18071499253341794,-0.8161392162728697,-0.604,0.196,-0.81,-0.5878492903463131,0.17300741636228922,-0.7970489984825011,-0.056920899072758525,0.016572344875082613,-0.8141193475569837,1.0,1.0053927301294883,0.8331524717162593
0.7236931785757501,-0.42660939273485116,-0.542468993872764,0.724,-0.434,-0.574,0.7136829036854796,-0.4328936169284672,-0.5751229391760526,0.7069258903252497,-0.4318946437096757,-0.5600772119051257,1.0,1.0137532828784246,0.9999818404863369
-0.4980674241726868,0.831093907468719,-0.24741010073633038,-0.468,0.842,-0.234,-0.46696922937188107,0.8413486061034967,-0.226054753017906,-0.04889721592570596,0.8485767639366786,-0.23493882944387579,1.0,0.9885142447672259,0.8888348577994947
0.33303704629999187,-0.383759578162259,0.8612867768406189,0.338,-0.394,0.848,0.3388871895405134,-0.38848813031687257,0.8479233057777857,-0.09205354690081802,-0.19206682348810272,0.847609874785128,1.0,0.9923707435564477,0.8819030100075457
-0.7434211420997529,-0.12549964777262057,0.6569435621787059,-0.722,-0.124,0.652,-0.725760749075675,-0.12952490494508284,0.6624248926712852,-0.5000857071119359,-0.33468928636609985,0.5423862579987984,1.0,0.9911560521652407,0.8281427428659166
-0.8604069482398035,-0.047028464624359466,0.33232444882871354,-0.846,-0.082,0.36,-0.8735877087025384,-0.07138029373334076,0.3772544770371342,-0.823721424891789,-0.30551265708076947,0.36317466559571365,0.9264756661767823,0.9552857857870853,0.9518754035964347
-0.09352861116119293,0.9753270253115621,-0.19997397978526626,-0.156,0.964,-0.2,-0.1556725903046719,0.9637202688381179,-0.18816826134691556,0.10032890866559148,0.9613530523579019,-0.19764788755964652,1.0,0.9941990032599508,0.9866651343243371
-0.7134533308409415,-0.24405271514762264,0.6568276919718286,-0.724,-0.226,0.68,-0.6991576921527674,-0.2310092424140584,0.6803681489314057,-0.5254170172835365,0.2684603664588769,0.6788599640566142,1.0,1.0025437833287243,0.9044924306046551
-0.4381921063864565,-0.38093801824629425,0.8141706849028565,-0.484,-0.33,0.812,-0.46532554235544116,-0.3419743016168062,0.8173931799791803,-0.06954701882649425,0.06540489238278553,0.8090783148132998,1.0,1.0008029470055821,0.8318611536381928
0.8046880191513714,0.5719268309861947,0.15930126123898333,0.804,0.562,0.182,0.8104497019385568,0.5527064183998694,0.18989852165347304,0.8041287198248692,0.5621254482627959,0.1820262874405726,1.0,0.9991872764194408,0.997870793475615
0.08062749230851626,-0.7012064253391012,0.7083846106086719,0.09,-0.682,0.744,0.0896053557015,-0.6666767919986818,0.7432966011930331,0.20155685442012156,-0.6362285936493658,0.7370833535122114,1.0,1.0024884510525804,0.9943519294827958
0.987536220335729,-0.15587659625927297,-0.021787617209005787,0.99,-0.176,-0.064,0.9910675516841061,-0.16870435269620435,-0.07493072051587621,0.9862943038195656,-0.15510638221028653,-0.056263277178898397,1.0,1.008145331748401,0.9999999999540974
-0.171369076353,0.9217718499703599,0.34780640631267834,-0.23,0.922,0.33,-0.2330749121644835,0.9212610058061257,0.3250473396033853,-0.2253809557274096,0.9189954564826903,0.3234895278125656,1.0,1.0043507642413174,0.9999973494224128
-0.4205362582645787,0.8765538185390646,-0.23409967682466476,-0.448,0.886,-0.242,-0.42961220117752436,0.8736314127644111,-0.23038519083539,-0.42776055935412377,0.8742792949590535,-0.22947015133489812,1.0,1.000437912462799,0.9999999660433568
0.5783086849093791,0.09705237185192891,0.8100246305368124,0.61,0.074,0.824,0.6014462213556013,0.06403899999154383,0.8036968204609195,0.21704829846053772,0.3189615041560143,0.8132285583502967,1.0,1.0058835649609197,0.9050935465572919
-0.593440473755252,-0.7475011592590376,0.29844668035603455,-0.578,-0.718,0.278,-0.5907176698921419,-0.7447060137482877,0.28670826897019874,-0.3826770401837714,0.10400076158035866,0.2783519177137544,1.0,0.9928680219657771,0.6173688327940156
0.542238841134166,-0.5532874571181567,0.6323369584020853,0.548,-0.55,0.65,0.5414482702929692,-0.540976990887779,0.6436369115530928,0.5406976039116878,-0.5426781172158887,0.6427647740922867,1.0,1.0000454039934241,0.9999999962973654
-0.25500647552958206,0.3520001869909958,0.900592896816472,-0.25,0.374,0.89,-0.24267554510519423,0.3789061966368501,0.8924418068170212,-0.24986881964123972,0.37406973233922,0.890026894343158,1.0,0.999456852298368,0.9972552321676844
