X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.10090898072519805,-0.9669961415075113,0.2339569189371983,0.08,-0.9,0.4,-0.004313642837371248,-0.8035491196534628,0.4492933080878412,-0.00022895287792279356,-0.0051696452323882255,0.3917514589739667,1.0,0.9237871359514496,0.5767479916297402
-0.01889237003869925,0.7524134514645107,0.6584201366981293,-0.04,0.66,0.68,-0.0980805525364751,0.6359251041519236,0.5625067402887567,-0.025426497473816922,0.6602627074294506,0.6800807113526166,1.0,0.865217182873389,0.9495515617748677
0.48491517202704865,-0.4314350120228298,0.7607372124057286,0.42,-0.48,0.86,0.41314257429380186,-0.49919685525589524,0.8050942116288449,0.42575921348141527,-0.3732742887273717,0.8242524440575638,1.0,1.034030488294878,0.999998347012053
0.4283125866297316,-0.09537493553509024,0.1021842251869498,0.52,-0.12,-0.12,0.5250507782744542,-0.10766540297240107,-0.1247239645459504,0.33176842396333805,-0.32006597310463747,-0.07437194667665581,0.6014948330354156,0.6514131130479396,0.6090218503655055
-0.22567726323069207,0.01807605622780557,-0.771948839538055,-0.14,-0.04,-0.74,-0.19833431300470353,-0.034524193774780096,-0.6274330926231441,-0.14226505589958383,-0.02879832062693649,-0.7400315381526377,0.8235809909060978,0.7171003526947446,0.7843576834308013
-0.6269097838562092,-0.4104895974200432,0.6621800459960205,-0.7,-0.42,0.7,-0.5983876166505964,-0.450329835366333,0.7057863889842718,-0.6430758170732986,-0.12005788861438056,0.5789905692330308,1.0,1.029499563628654,0.8815952411919113
0.1028985613410937,0.1540635592899185,0.7981225062713393,0.08,0.22,0.8,0.10484419590962557,0.2712182457179408,0.6880287274988848,0.020073003566612943,0.01005738530686931,0.7973673074911289,0.8356616146219946,0.7789675860449939,0.8181493497635244
0.8751904271095476,0.4827832704545458,0.03101660950234005,0.9,0.42,0.12,0.8004116117134037,0.32312998383228353,0.13350323324940838,0.9039513409687221,0.09988281301842929,0.11352045241990522,1.0,0.8814474239525731,0.9199957481466227
-0.34750184212619994,-0.29729356319003664,-0.42432769360459116,-0.32,-0.14,-0.38,-0.36007432032393016,-0.11023015509279042,-0.3981622123265458,-0.07417482083599114,0.07578516375229873,-0.3812963615672664,0.6945974922775613,0.6501686752866451,0.5783161052177248
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.82,0.3,0.5,-0.7511354201857433,0.23118429888734365,0.45753149528595166,-0.8187346195052816,0.28899661326180226,0.49597661248258307,1.0,0.9134928343441222,0.9999191098914741
0.8410772112891683,-0.0061190162892158905,0.14619228268303236,0.84,-0.04,-0.04,0.7827824654383136,-0.052621356674241435,-0.05913115215091953,0.8402068713518998,-0.03941953722540518,-0.03996120313967855,0.8644102506131939,0.8095069442653089,0.8545491921691918
0.21748214500773058,0.45783412570990234,-0.10703170290368333,0.28,0.46,-0.4,0.29238654274161824,0.496807182775807,-0.4280114924489935,0.280003052173655,0.45996740621313537,-0.3999682740720598,0.6341831777440883,0.7577505524512225,0.7249731721345922
0.8638649497441879,-0.37292627751681523,-0.3386197574580124,0.88,-0.44,-0.4,0.8072876399222682,-0.3308729595355208,-0.3165929501691429,0.846842834708446,-0.3943300666011187,-0.35687408105881313,1.0,0.9307106725099308,0.9999990489271258
-0.04314921324557451,-0.08366555073827836,-0.49132979366824053,-0.02,0.0,-0.56,-0.05535899208553388,0.036880306749052016,-0.5220826998530717,-0.02000002151387791,-4.108774763790912e-08,-0.5599999907434887,0.6251333725650636,0.6384975602582514,0.6569999952466323
-0.1373319162934664,-0.455704399297038,-0.17931971707526168,-0.24,-0.44,-0.36,-0.2547031669389017,-0.4240616341698694,-0.3664111709454793,-0.2400126028602142,-0.4399807725873636,-0.36001451779711197,0.6293410578517309,0.6894795595085818,0.6903997914014977
-0.8545234840819853,-0.36403131714759884,-0.370500762871238,-0.82,-0.42,-0.42,-0.7628683755364449,-0.3444552370665179,-0.4475132923989744,-0.14190379979262363,0.12758068804020675,-0.436842169600431,1.0,0.9504428578049677,0.6136223007488046
-0.37257357856990125,0.3002180983676646,-0.270565628471735,-0.44,0.26,-0.2,-0.4378611886538126,0.32676446983998864,-0.20285011309043754,0.0019967742684120797,0.2510585566784568,-0.19970277204987574,0.651073868673092,0.669822803829971,0.5514577915766767
0.016614372346906024,-0.6712290582345023,0.7410637718935811,0.1,-0.72,0.76,0.05071115259724876,-0.7334700528387241,0.7529831373807879,0.00827195685044001,-0.026012285619390674,0.7621518787039145,1.0,1.0537667722943984,0.7908102752425934
0.39571186530821356,-0.42001501673839153,-0.3701527732691316,0.32,-0.42,-0.38,0.33276132455461105,-0.38450951478324125,-0.32274397199683563,0.3202751334187964,-0.4197815710632624,-0.38013294226177424,0.7350067850951432,0.6813706687692385,0.711646891141681
-0.8683333651907142,-0.23865687258540058,-0.4347873779956422,-0.94,-0.24,-0.4,-0.8585011186996198,-0.14934056517511096,-0.4117320917961943,-0.9047324150955882,0.16876056225077313,-0.37230224589355143,1.0,0.9644250453150949,0.9928149162966375
