X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.6960028262685911,-0.7133594991520177,-0.08184308642589062,-1.0,-1.0,-0.2,-0.6103523957352706,-0.6121255913792281,-0.09534396195108821,-0.9835293879652012,-0.13133457699001352,-0.12417950781215398,1.0,0.8781591288408422,0.999999689132409
-0.5540764191833507,0.3676405725121371,-0.12121449193633826,-0.8,0.2,-0.6,-0.7018865633818776,0.12032684764696394,-0.4379463291008419,-0.7615903869833034,0.23538690049823977,-0.6037850024522096,0.7284266109537404,0.8494601426467905,0.9999916198288804
0.4794576475853184,-0.48552519766906116,-0.29207289865062286,0.4,-0.4,-0.4,0.3606023313102325,-0.3774631503934768,-0.36040989248762106,0.4106692472727404,-0.3787121326832749,-0.40053302117577894,0.7754604657629027,0.7012038809271408,0.7362494055746354
-0.34201797954593016,-0.9377111292252523,0.06100442438398707,0.0,-1.0,0.2,0.01088751941695782,-0.8978146468146022,0.12388656168109258,-0.18368636278600464,-0.03859268535300426,0.19420392989146462,0.9999999999999999,0.9107687791395234,0.5364726208107983
-0.30864964622863905,0.6081510044754026,0.27310299537701055,-0.6,0.6,0.2,-0.5398000828781754,0.5033742193847304,0.17934390296818756,0.030867571799856254,0.5744867070783475,0.20222253696346204,0.7698487472227004,0.7884669848741672,0.6859408690272406
-0.3045411519639067,-0.9059107246714428,0.12843472997223637,-1.0,-1.0,-0.6,-0.5605721932694324,-0.5763372261788215,-0.30791675751567343,-0.27831794351669736,-0.8922363059460154,-0.35558981795291106,0.9649575170886416,0.870609255852683,0.9999953109816698
-0.7421535326256778,-0.6319109690981956,0.22337560552711655,-0.6,-0.4,0.0,-0.5475941180116064,-0.34963094219196506,-0.01308616709169793,-0.05996497112748188,0.012907678018017973,-0.00451287439739384,0.9999999999999998,0.711136180794051,0.5018913859747316
0.35856032332881205,-0.24081805263349645,0.3951553002671497,0.8,0.0,0.6,0.7270184809268551,0.02396506146596296,0.471155930657362,0.79793958161267,-0.002724093408219437,0.600207093434244,0.6713532756345364,0.8755590533869322,0.9984817757989415
0.2803633678541063,-0.34781742182479186,-0.6971148102460986,0.6,-0.4,-0.8,0.47497473441923466,-0.2861033407036026,-0.6639709887043755,0.06892188018831316,-0.45827589861434687,-0.800051228611376,0.8427748178118981,0.874156796869725,0.9274244966110258
-0.14218806885015847,0.3690132285741027,-0.38084090518937475,-0.2,0.0,-0.8,-0.1326702710594104,0.0010291429528653528,-0.7185966378693869,-0.15760768094135352,0.07949208478228857,-0.7996550497902214,0.6507140024257414,0.7669917939576908,0.8353036856448737
0.35631814956256436,-0.5231872499864274,0.7741527483280994,0.4,-0.4,0.8,0.3523851396832591,-0.283238422725679,0.6968530981074593,0.006923186544354763,-0.02350524419189705,0.7886157978552668,1.0,0.8450017655598424,0.8112576518216739
-0.005589788804160727,0.980874346175788,0.19456174155096778,-0.2,1.0,0.0,-0.12605830691570744,0.8742643386253688,-0.006591830172159169,-0.4191215809606545,0.9078992036099939,-0.0016186804082524708,1.0,0.8901361413797634,0.9999732418344418
0.46211281040851343,-0.5297964875425178,0.13711450401464856,0.2,-0.6,0.2,0.20592545653007852,-0.5785297641541622,0.1551447398983444,0.20300619913316337,-0.5993391696820967,0.20006356593981234,0.7565164774836135,0.7005859359887584,0.7202221938091361
0.4628195273558727,-0.5662454416033678,0.6329693703153287,0.2,-0.2,0.6,0.2070905858487388,-0.15334002249660708,0.5663951692492379,0.19242142642031,-0.20688359419333377,0.599952345828166,0.967743019397945,0.6936015804976534,0.719884822078349
-0.9836846167781244,-0.13076032157415712,0.1235569221690862,-1.0,-0.2,0.6,-0.8388069003542536,-0.14722433681530775,0.3801845739179024,-0.9057843397098921,-0.12738280852544323,0.4041390225465926,1.0,0.9349061658388775,0.9999999997582152
-0.1590291573891551,-0.0026207744180151856,0.6821745857805195,-0.2,0.0,0.6,-0.14962040135135438,-0.011221401954739356,0.584062338165938,-0.14029851454697234,0.08880120815868875,0.5963868286789018,0.745329653421639,0.6818204996131163,0.6916232885881037
-0.4979033662951275,0.23230319125439705,-0.8355402235470194,-1.0,0.4,-0.8,-0.7152276285369927,0.16631387986287977,-0.4771134420225718,-0.8114701548332298,0.23002739313854206,-0.5372183734461877,1.0,0.8834240519081604,0.9999999972736735
