X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.3357832245959485,0.9229735034910896,-0.18806790777091748,0.34,0.88,-0.36,0.42392851808351883,0.8254326464327454,-0.31793574767704535,0.3326393010804322,0.8745768069847847,-0.35279513333250384,1.0,0.9810687909462079,0.9999989510210394
0.02586550945890523,0.8163957922990505,0.5769132393495897,0.06,0.72,0.5,0.06849907171831837,0.8576221346717944,0.49932133572487974,-0.3133538640404458,0.2574081796090315,0.4998745611071147,1.0,0.9947648225076775,0.707162095940372
0.9380166225221171,-0.3269392614278977,-0.11504579613867155,0.96,-0.36,-0.18,0.8805895947020964,-0.3458940810648523,-0.24519385080910616,0.9394611295772674,-0.30746195522152814,-0.15125836435305268,1.0,0.9776003870439496,0.9999995803410004
-0.22050480978068557,-0.3356636195726613,-0.9158097855772035,-0.16,-0.44,-0.94,-0.15455832024279292,-0.4892835729297385,-0.8424389903524119,-0.29446551027490503,-0.17413854822234393,-0.9368710417891468,1.0,0.9864950707805777,0.9973807598307636
0.9907538055665599,-0.0019214118366417698,0.13565841268396603,1.0,0.18,0.1,0.9760334434917108,0.1420887227059959,0.099200609814504,0.9797201013404796,0.1889834400907772,0.06658396081374601,1.0,0.9913356244610387,0.9999998207183952
0.9112912297480714,-0.30495830875246355,-0.27667440161150564,0.94,-0.34,-0.24,0.8731287987963912,-0.3216490515044328,-0.3064766044586892,0.9255681208978905,-0.3098133329495566,-0.21757061482951318,1.0,0.979869960350929,0.9999988100665287
0.7821204675551346,0.5679038728598212,0.25646201555426057,0.84,0.64,0.3,0.7368159442161702,0.5294310293253965,0.26446230940716453,0.7831025837444315,0.5673407936984893,0.2547019114834827,1.0,0.9465676317803431,0.9999991482874881
-0.19225327320733646,0.8694107700686963,-0.45515227323349905,-0.2,0.82,-0.38,-0.12332106004936194,0.9313339299836517,-0.3716912711933715,-0.19996805548813557,0.8199099545379531,-0.3807363194488591,1.0,1.0103726870359182,0.928599850856799
-0.0470463742481878,-0.9758096655845322,-0.2134997311986667,0.0,-0.94,-0.12,0.03966537650559055,-0.9805261498450097,-0.15408454408109012,0.46795816642672955,-0.49015373083116104,-0.12655266033103862,1.0,0.9933734596739431,0.7376255506050181
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.82,0.3,0.5,-0.7878095778017182,0.3306007196775079,0.473703097863346,-0.8187346195052816,0.28899661326180226,0.49597661248258307,1.0,0.9771676958263693,0.9999191098914741
0.2132781664093941,0.7203802257835387,0.6599732979697774,0.28,0.76,0.58,0.27345879515682264,0.777868890821372,0.5431095414092675,0.17663884314432915,0.7708802887848412,0.5804028726003512,1.0,0.9874138489630387,0.9811625975335532
0.6063992780584906,-0.34993348362111226,0.7140213390445234,0.7,-0.4,0.74,0.618702784679587,-0.31216953157413563,0.7311507451219986,0.656501686092431,-0.3141891481078169,0.685777200253588,1.0,1.0074121821529722,0.9999998265092851
-0.002707946155346055,0.943508486493558,-0.33133729482546215,-0.06,0.98,-0.42,0.07543002219659896,0.8834092274472113,-0.32720691641024796,-0.04453942013140798,0.9459620472165438,-0.32120131846330635,1.0,0.9465829587670805,0.9999991208511615
-0.7036621994502861,-0.6639210116021255,-0.2531173629326844,-0.68,-0.54,-0.1,-0.8550453328980977,-0.5133829326846663,-0.06644007679984172,-0.6180463172079644,-0.6048564215924589,-0.09981822417232772,1.0,0.999539420343948,0.8788981094164396
-0.10248167219493425,-0.13000954652211436,-0.9862023244128175,0.0,-0.44,-1.0,0.034092393239906434,-0.45804427118275154,-0.862045416941988,0.04384205405742616,-0.011136215035422703,-0.9989039954207396,1.0,0.9770445732554242,0.9999276665284031
-0.7653363429994177,0.4292023811122652,-0.47963068931401737,-0.76,0.42,-0.5,-0.7186681696948667,0.5070485352091524,-0.4519822740735438,-0.7674001993223456,0.0967105010498974,-0.4921547733712969,1.0,0.9889350656335043,0.9202361539427253
0.528252196376235,-0.4971216734425573,0.6883455954804643,0.52,-0.48,0.66,0.5194521525593494,-0.4886482064526594,0.677064831491599,0.5199220060988883,-0.4796388791032369,0.6603428253252424,0.9999999999999999,0.9835121972553449,0.9682124968659127
-0.1232302363968266,-0.6191781024833047,-0.7755209773067112,-0.02,-0.6,-0.78,-0.011508901314324353,-0.6498265365112329,-0.7539880085712239,-0.008621554432751605,-0.6003370166692752,-0.779948386045393,1.0,0.9954524497164239,0.9843991748395079
-0.8739973244009858,-0.35019384759226474,0.33688714141154696,-0.82,-0.3,0.4,-0.9071751607892808,-0.19636565231112094,0.38781389814207085,-0.2970544815983211,-0.5276223028953347,0.39853579850235393,1.0,1.005962930676389,0.7627287211190663
-0.9621684146392423,-0.07732815376698826,0.26125140861935264,-0.98,-0.16,0.12,-1.0034334523530468,0.010975671739695912,0.08766262602925655,-0.02254704740829341,0.00754662837997776,0.11349585945662455,1.0,1.0073419473368186,0.5067233155302676
