X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.19456927197527277,0.9808216316422638,0.01147716452873891,0.244,0.974,0.006,0.23608066706583192,0.9664330916748385,0.002232655066019419,0.23523204831909478,0.9719216131114551,0.005853244365761179,1.0,0.9948659933975394,0.9999999995295876
-0.7381513185023069,0.5243019477510499,-0.42454693330391796,-0.782,0.508,-0.406,-0.7650883933335868,0.5022593105705457,-0.40392656944730015,-0.5117443485117911,0.6637936348428258,-0.40511083708019513,1.0,1.0003906690870168,0.9333095291057123
-0.11070653020507759,0.8141017380311397,0.5700722974365882,-0.114,0.796,0.62,-0.11259640213614447,0.7856520203396558,0.5993390251788551,-0.11045438406502303,0.7863555544712777,0.6078194549072229,1.0,0.9945671569700638,0.9999998593853638
-0.338748792922949,0.4395686183524951,-0.8318826149481209,-0.37,0.466,-0.814,-0.36353480528051557,0.4591842057211714,-0.808158927714564,-0.36675408343494936,0.456885385384671,-0.8103216488060485,1.0,0.9980642709394396,0.999936993809031
-0.8586651528652927,0.03387625263594994,0.5114162245785412,-0.852,0.034,0.51,-0.860874965666518,0.027944970935446126,0.5122247058127215,-0.7824353143654904,-0.3436785587151137,0.5147157779262792,1.0,1.0021303885784203,0.9976261524664882
-0.19097781319741597,-0.631196522318109,0.7517435899825538,-0.206,-0.666,0.758,-0.1974780334308173,-0.6384082941230126,0.7291540366436546,0.12866255336697568,-0.07992789348883912,0.7524234837880363,1.0,0.989114166423247,0.7945418098760992
-0.9693958567356958,-0.21607221724830136,-0.1165524340246449,-0.972,-0.214,-0.13,-0.9562117330811538,-0.21889606534086428,-0.1303350373291502,-0.9641638160289873,0.20772687939845014,-0.1327749089402228,1.0,0.9896217939296834,0.9951957485041407
-0.010892918615738571,0.9195524021777574,-0.39281639982712907,0.0,0.91,-0.374,-0.00964739441809365,0.9285662237071532,-0.37555527718474224,-9.235006499800601e-05,0.9100955776684578,-0.3738051128143419,1.0,1.0016850351250648,0.9840021156931806
-0.06888875699605318,0.4601139055196609,0.8851833330485743,-0.038,0.502,0.9,-0.02824305798541976,0.4908477597599941,0.8605359666446625,0.20815654505431938,0.37400075198947214,0.8988164506439491,1.0,0.9911256717374182,0.995538360842914
-0.8849150983130568,-0.4448971996713765,-0.13781056019826837,-0.884,-0.36,-0.128,-0.912990207129188,-0.38296680719488435,-0.13359036231913327,-0.8684496217614438,-0.4806328736524526,-0.12112350779931386,1.0,0.9990305393156993,0.9999418044573098
-0.5858258323981147,0.7893384212477965,0.18371976169452323,-0.576,0.782,0.204,-0.5798337153984785,0.7902803766418585,0.20371556108743102,-0.07387640920987548,0.79717550393938,0.20660123025142096,1.0,1.001125120523584,0.8418152881300751
-0.6194993351606607,0.07908886296391444,0.781002897235711,-0.654,0.124,0.738,-0.6562696138616337,0.1293656144700209,0.7417218580291164,-0.35636014641329,0.3868448061369497,0.7365835724901935,1.0,0.9987882914817343,0.9095984086246258
-0.3748884114747508,-0.6977562839652695,0.6104054776367231,-0.37,-0.734,0.614,-0.35859283277317633,-0.7113283176536686,0.5893266176341097,0.0731568210592938,-0.7085634239857568,0.6098735481787068,1.0,0.9909413287321749,0.9396798955230031
0.532637661795924,-0.09131770893801266,0.8414025179846345,0.552,-0.006,0.852,0.5385677066613334,-0.011189281450061183,0.8344773576515455,0.5380223491124521,-0.005979311709837663,0.8429090625104785,1.0,0.9932664175554611,0.9999997439876491
0.41929321404138353,0.3672377285331175,0.8302587858015613,0.374,0.368,0.84,0.3729458523954654,0.36880737590884943,0.8536874266311545,0.28930872343821434,0.42012963578423773,0.8398962010259289,1.0,1.0019448558659372,0.9828170384097166
-0.7690378889136085,0.35618000372311936,-0.5307697526829304,-0.784,0.378,-0.57,-0.746465622829624,0.36274050877732494,-0.5443846246040787,-0.7591049824250853,0.360608624646793,-0.5419603426166574,1.0,0.9925731111398873,0.9999999837407026
0.46750499566557385,-0.35443290176578285,0.8098249176047985,0.462,-0.33,0.794,0.4732834715360097,-0.3389529282075554,0.8174832686025146,0.0048215488412185585,-0.016708807306386915,0.7869535688809064,1.0,1.0035826132073522,0.8097991755746128
-0.4887330554535184,0.11469060918346813,0.8648618760658797,-0.5,0.094,0.842,-0.5008997209389445,0.1059797535002478,0.8565999648037779,-0.287267284391321,0.30012700894313904,0.8425529865105378,1.0,0.9979478691452597,0.9412471246282728
0.2293045107186217,-0.26042919417303334,-0.9378678351380209,0.214,-0.332,-0.928,0.216189198622227,-0.3250522463509518,-0.9133707575945088,0.22554814514288812,-0.3098920391081757,-0.9236136431622174,1.0,0.9933214366437437,0.9999836017577022
0.1829068385058646,-0.9623569650130227,0.20103273444569517,0.166,-0.966,0.204,0.17048028061191536,-0.9651323777781382,0.19599316349447174,0.39540523315166687,-0.12036753491563686,0.19661318917082782,1.0,0.9994786764248855,0.6047451940106574
0.7059947240831398,0.17271422685259127,0.6868342197426414,0.698,0.164,0.69,0.6970228162631241,0.15977626850443738,0.6961537968547552,0.6978939068021389,0.16401159025270165,0.6897889359705934,1.0,0.9979996856219353,0.994882241538108
-0.7708507599595913,-0.6210792388989655,-0.1415969098476456,-0.758,-0.64,-0.214,-0.7393644220205869,-0.6324802802590433,-0.2053376054023829,-0.21552048496248358,-0.71938493763866,-0.2110838900712591,1.0,0.9944272928293896,0.8042600882937292
-0.7053889446451195,0.5552584807933242,0.4405842215508111,-0.718,0.574,0.466,-0.6924978702071222,0.5522627108260622,0.44595080905818824,-0.7003714105812364,0.5550783375421641,0.4487403003540244,1.0,0.9917097630550018,0.9999999653649718
0.08735804910284085,0.9899091819721404,0.11157232051092897,0.112,0.98,0.132,0.10651138000536774,0.9808327919091431,0.12745909302526015,-0.489401300191167,0.66748647700601,0.13171917769027974,1.0,0.9948117300748771,0.8512008856930515
-0.6235648944116214,-0.4526060503600435,0.637428102325984,-0.632,-0.412,0.636,-0.644907223640079,-0.41685149064743354,0.64283084947302,-0.6320822783235485,-0.41183823545052595,0.6357228642784343,1.0,1.0014509966961733,0.9866411494580336
-0.8683666169489905,0.4942242175836078,-0.04101025874626653,-0.854,0.53,-0.082,-0.8447452835714502,0.5289287732261532,-0.08830608963654207,-0.8620390026813988,0.4693620483949097,-0.08230066357823251,1.0,1.000579103364815,0.9850926869214118
-0.6407529441503516,-0.6302022669732056,0.43849830930630623,-0.622,-0.64,0.49,-0.6099539262965259,-0.6282843148476182,0.47325374982858653,-0.5062978734552306,0.11808801789673137,0.5640356944913554,1.0,0.9953770421074535,0.7942092906482066
0.024891068393718196,-0.775152012391261,-0.6312842405763014,0.052,-0.748,-0.64,0.0600767131764629,-0.7660960763863054,-0.6436367202937997,0.3095809835242286,-0.6663322492366821,-0.6312693045319502,1.0,1.002390318715569,0.9691699932884483
-0.6982129360847836,-0.6988587154549009,0.15522625975198825,-0.69,-0.702,0.162,-0.6903480964724152,-0.7087901799235977,0.16079415666764257,-0.15787414868730382,0.09623012057395348,0.1572229727642533,1.0,1.0024093871388358,0.5294517730471239
0.25376492388741545,-0.9652833171327254,-0.061898958550660195,0.258,-0.97,-0.066,0.2611340622234193,-0.9595369304992568,-0.06632172679688995,0.14445947383948346,-0.1813108303801554,-0.14428039013867056,1.0,0.9966503454452807,0.5372794938868445
-0.8117220244479183,-0.5817532293562901,0.05167722089761444,-0.808,-0.582,0.05,-0.8054470921636228,-0.5905098913318465,0.050196106265765636,-0.8114474463209637,-0.016626368942173942,0.04194869080016861,1.0,0.9999832995599143,0.8302415434724313
0.9332287021894744,0.006835667904774339,0.35921784901928916,0.942,0.03,0.364,0.9299555926040728,0.02414987766414339,0.3579892238389173,0.936509437752135,0.028414827916672325,0.34948699564117564,1.0,0.9967784525957879,0.9999992447833246
0.1715007847312764,0.5400815819794472,-0.8239534972576632,0.128,0.548,-0.818,0.11823758682729181,0.5525377062422293,-0.8264149239455353,0.042880221659737934,0.5522639366035055,-0.8152841466907719,1.0,1.0011198351390351,0.9857612044638445
0.18703217111047735,-0.8895455552587385,0.41680651637075405,0.16,-0.908,0.45,0.15707520675804199,-0.8814512466681943,0.4287150768363688,0.050045277014600244,-0.09120211800556279,0.42437730871080664,1.0,0.9927127689689046,0.595459228114398
-0.28974784483451094,-0.8576080768632729,0.4249171365250344,-0.264,-0.838,0.394,-0.2746167952125298,-0.8790826831607453,0.40456815554113423,-0.3458662439969144,-0.8253433016487026,0.3931121189184665,1.0,1.0059380702619256,0.9776760811767404
0.7092800510466709,0.7007839854601828,-0.0763126130451204,0.734,0.692,-0.106,0.721454803189414,0.6813913086148622,-0.11086956659262558,0.7244398792513818,0.6815833858735322,-0.10310565442748787,1.0,0.9985416046486936,0.9999999132617527
-0.8649036845777771,0.05424001828823553,0.4989986340861835,-0.852,0.014,0.458,-0.8865861704910171,0.007039210142680901,0.4744043213779987,-0.8510793287703898,-0.07027229957971265,0.4603632774864245,0.9999999999999999,1.0055720241637394,0.9706042836032605
-0.46895889058917867,-0.15483999129232412,-0.8695413365872606,-0.466,-0.148,-0.894,-0.4501717940152977,-0.1370663833652041,-0.8725708298113408,-0.12564521492350447,0.14111149104614573,-0.895053470101646,1.0,0.9914108453067103,0.9184099436397191
-0.12051399893146579,-0.8474750523808516,0.5169742852924305,-0.132,-0.846,0.562,-0.12661844129423647,-0.8229325939358924,0.5385421648130105,0.012527546031530239,-0.02503439047366148,0.527419250353953,1.0,0.991638973559661,0.6394773628799428
