X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.11211459196141502,0.28055939286404646,0.9532663559284378,-0.14,0.2,0.96,-0.13162620832239189,0.19592045354307924,0.9658084080874688,-0.17162237276341652,0.1676374949589176,0.959991873745315,1.0,0.9942480819831532,0.9895704831030435
-0.5687938180596981,0.37679935363782374,0.5785940300499481,-0.46,0.26,0.74,-0.5233150059756891,0.2850564494374138,0.7778108127149873,-0.5266760546758341,0.30888652560391244,0.7919602934360072,0.9001376059871256,0.9800527176107747,0.9999998293239025
-0.5261975123290672,0.5781791935269974,-0.6235583358364893,-0.56,0.52,-0.6,-0.5961360400659879,0.531623508338504,-0.617168378355342,-0.5599569201276825,0.51997057703632,-0.600004178773589,1.0,1.0094492700627296,0.9719630839640662
0.8114914752551373,0.3309655088787054,-0.4816050430808428,0.9,0.4,-0.5,0.8338469297280957,0.3453908591130178,-0.44308719964552074,0.8445318280258151,0.3315378598456147,-0.42053320654367166,1.0,1.005460907132755,0.9999997694327689
0.38654250772348836,0.38958423297556316,0.835947973943163,0.34,0.46,0.94,0.2276346074159872,0.3863098436267233,0.8739224241238762,-0.1109224042649952,0.2967754981361325,0.9373753307727496,1.0,0.9823966065814431,0.9895259934015992
-0.07166547553613015,0.7009226105191871,0.7096277571228089,-0.06,0.78,0.66,-0.043105938939720395,0.7718711960765009,0.6305198778315134,-0.05720249394813315,0.7646631319622804,0.6418862045023365,1.0,0.9975992908225548,0.9999998651133327
-0.35622650501060954,-0.9015531578604788,0.24556990996399536,-0.32,-0.94,0.2,-0.31519434540977453,-0.9329608931779491,0.18613952585089477,-0.30472602425909484,-0.9332098130230327,0.19042289651674316,1.0,1.0022057133308442,0.9999996922505323
0.8882564427402194,0.45811707365882853,-0.033604147850567055,0.96,0.54,-0.06,0.8956819613545735,0.4391706385016786,-0.03904435492738571,0.8947447657890036,0.4443681875405775,-0.044334478396784116,1.0,0.9983207436348216,0.9999984139898158
0.2329586337854891,-0.3905913516250002,-0.8906001745904577,0.1,-0.38,-0.9,0.10045886005229085,-0.3790364645417966,-0.9103584614100341,0.23227095166305958,-0.12959240763347485,-0.9005429254170043,1.0,0.9912565761380974,0.9408607738106601
-0.9137879151830798,-0.40581482255329343,0.017492165714959904,-0.92,-0.5,-0.1,-0.8900040918521894,-0.4452610326584344,-0.0815937918324318,-0.1653457808449937,-0.6032062216564296,-0.04532603187672707,1.0,0.998511108791645,0.6966257111269782
0.12696177626213176,0.9159882600131755,0.38058667197683044,0.06,0.86,0.42,0.0860181895076004,0.8773820855960769,0.4363291685289204,0.05880747563688467,0.8599877164341061,0.4198200538560448,0.9999999999999999,0.9837907981801131,0.9596430346140118
