X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.4198373404141136,0.44253965739288936,-0.7923984220255539,0.325,0.365,-0.79,0.4255017688383876,0.37117168530682665,-0.81256655563187,0.3614103918261533,0.05843397228496417,-0.7899601196118521,1.0,0.9895422912947738,0.8790344955070526
0.944226403439277,0.2886066274015893,0.15856454101724002,0.92,0.24,0.115,0.9666535244670383,0.21064652431156247,0.14520057815472528,0.10115681695285142,-0.1786139645715926,0.12062552478262184,1.0,0.9999371012327776,0.5283430835925489
0.7361200733177605,-0.4555808292805577,0.500573017301866,0.71,-0.48,0.545,0.6863495969272836,-0.4559222410960193,0.5348402191877955,0.6051919226344132,0.1515114959797487,0.5428736335930464,1.0,0.9824974595945553,0.8419623893432382
0.4982242870929701,0.3601583606532633,0.012078939749344597,0.475,0.355,0.045,0.7121627596969493,0.49402937780616557,0.04660852410197655,0.4749572916015494,0.3551318889904347,0.04507954597598629,0.6890436928916064,0.8767065884768432,0.6768676264443974
-0.8867615764559911,0.42671028181879406,0.17768579546888624,-0.92,0.445,0.175,-0.8970106807390001,0.4088956695166123,0.16314117991657703,-0.8940388999900796,-0.17337157904812175,0.17118260566259025,1.0,0.9992194372469281,0.9293333717992722
0.5937999284864476,-0.7487225293533428,0.2946459213500541,0.635,-0.695,0.37,0.6378137542636881,-0.6939617078933517,0.3394802669138988,0.7222950518397199,-0.3164832013559138,0.36819877443898286,0.9999999999999999,1.0018180443870648,0.8787210480755002
-0.17514018664840983,-0.771072380905356,0.3178726281799183,-0.185,-0.815,0.31,-0.20525937516544443,-0.7992086019320099,0.3154023714343293,0.1718593769417259,-0.7862302138901006,0.31071098283116133,0.8631348546601514,0.8901722282009126,0.8721174547641889
0.6229692318402922,-0.3483823723216209,-0.7003849361857205,0.655,-0.39,-0.7,0.6336434221463112,-0.3574662635319296,-0.6435610058346884,0.6496708660947266,-0.33580452926043436,-0.6820242688910341,1.0,0.9717284421118616,0.9999970097402218
-0.7904829739370504,-0.17676671707394048,0.20969154184058142,-0.78,-0.13,0.25,-0.90103197897377,-0.15738885164804395,0.27947621777375037,-0.01125987484850574,-0.1748162586925682,0.2366738209961346,0.8500401735344711,0.9573684170287995,0.5433510033148906
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.795,0.335,0.51,-0.7871420627825509,0.33491509886783105,0.4915327968803476,-0.007667129127256852,-0.001923986849661806,0.5030007874264837,1.0,0.9866826204301178,0.6265361393730572
0.6342681410292326,-0.6847075309885559,-0.3589979418922583,0.645,-0.645,-0.48,0.5928031145425552,-0.5528469496124567,-0.39538723266896597,-0.11311383608215662,-0.19909050557361513,-0.48129055809117105,1.0,0.9066931730323876,0.6420361853152448
0.9033729879097379,-0.36845514913730665,-0.21944941966028916,0.905,-0.4,-0.24,0.8813979085584711,-0.32448727964570906,-0.20835126082190214,0.9095963403395316,-0.3326063310392327,-0.2407948850492112,1.0,0.9627822578745979,0.9979873252361557
0.3559352813053424,-0.23400097766891684,-0.9047395304572902,0.395,-0.23,-0.935,0.4101885293393131,-0.2616252745227859,-0.909358947070919,0.17768099458408168,-0.3233345764015726,-0.928165464491695,1.0,1.031818054244301,0.9988034568041284
0.3592931189153331,-0.8910854452906509,-0.2772637442783577,0.37,-0.91,-0.365,0.29948267110649834,-0.821658466466258,-0.29996902561755495,0.5392855977737205,-0.1727469414389646,-0.3667945482102477,1.0,0.9273969610693555,0.7276043511697179
0.4860429881481747,0.5239895574414473,-0.2235226731679141,0.505,0.48,-0.21,0.7062187348104576,0.6303797985288573,-0.23376462291922137,0.5048550544139849,0.47992936411643833,-0.20986496107133618,0.7803826140279102,0.9753847453595659,0.764627061197015
-0.8497022134314586,-0.0032399318894151268,-0.527252929182031,-0.84,0.035,-0.52,-0.8738948779132989,0.03396440845415227,-0.4702542755995061,-0.5093761386738571,-0.41524823160977076,-0.5193770771458368,1.0,0.9929924612021781,0.8508238463849414
0.25225275141680803,0.9673971665788005,-0.01640400409034474,0.29,0.97,-0.005,0.25006679145395955,0.9531568941054251,0.0569379758719777,0.26721128456378823,0.9636277945431941,-0.004415068577730441,0.9998789099261187,0.9871416990325883,0.9999999449224781
-0.03514523981120683,0.9807885465092744,0.19188183643804735,-0.035,0.995,0.125,-0.03502900843723385,0.9911622869781397,0.1626113704046009,-0.031221156228521285,0.993319444293389,0.11109176407818172,1.0,1.0050360841723471,0.9999998295267877
-0.4901106242073889,-0.23648192061453815,-0.8389683410364797,-0.51,-0.255,-0.83,-0.53659318718801,-0.2801961441610389,-0.8137701074282783,-0.32463078717976523,0.15215763802165522,-0.8296137733948267,1.0,1.014331957741566,0.908398053899843
-0.5454334453452503,-0.03621956620515253,-0.8373711839577,-0.535,-0.12,-0.815,-0.5811250556839065,-0.1551072437483083,-0.7981988075141982,-0.5349964719746925,-0.12006593498919305,-0.8149939650896131,1.0,0.9994429618619542,0.9824261084513433
