X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.806060911973238,0.15992308122354154,0.5698161232194474,0.808,0.188,0.602,0.7977192815692506,0.18565735154438126,0.5891346223863919,0.7929590884693413,0.17915148017664773,0.5823406487199976,1.0,1.0089521538320958,0.99999999999362
0.33221001669092426,-0.8097061797009595,0.4837482892623945,0.368,-0.772,0.512,0.36864545808274296,-0.7724543571702558,0.5134291874685849,-0.2085417319169801,-0.2229719107362727,0.5096803687491829,1.0,0.9980973691105,0.6764901026083106
-0.33765281399104036,0.7536984573343848,-0.5638521194566004,-0.358,0.736,-0.56,-0.35810476937451047,0.7352600640348612,-0.560115845168696,-0.35815276361277226,0.7360160617158487,-0.559954150548784,1.0,0.9912880738111811,0.9917708479519922
0.6409411134946873,0.030865723761912853,0.7669692276283604,0.638,0.052,0.75,0.6368355349404329,0.05194611780187901,0.7580894634058438,0.6379771254430305,0.051844743657694675,0.7499602765837781,1.0,0.991478766122257,0.9860715532435507
-0.7070086808972296,0.19275651228687726,-0.6804290206237226,-0.712,0.232,-0.648,-0.7136577530464042,0.2364929974985587,-0.6478036858555707,-0.7119006952669543,0.2321547555377175,-0.6479695952320839,1.0,0.9924429708785794,0.9902815133927905
0.47552998511786654,-0.4289644612423913,0.7680239086414085,0.448,-0.46,0.756,0.4468673888413432,-0.4637474965520324,0.7615750868542464,0.5270435241962,-0.1779077265472383,0.7599672182831927,1.0,0.9973744083426053,0.9434881042137256
0.030910316382689793,0.9285418006826793,-0.36993874726242104,-0.016,0.932,-0.34,-0.01931091199580326,0.9357322048303052,-0.3398069989931186,-0.016139465062902213,0.9320278236625744,-0.33983742601503597,1.0,0.9957182335217016,0.9922129112671183
0.8300927998399391,0.45449144287612786,-0.32308431098749807,0.826,0.468,-0.316,0.8236913610332891,0.46726057410009264,-0.31014440422471046,0.8257042900510135,0.4676314114377217,-0.31548357927592385,1.0,0.9964947269105604,0.9999983001823161
-0.5777571418721563,-0.5842481742917339,0.569956801742459,-0.596,-0.592,0.572,-0.5841698791729377,-0.5887816939386865,0.5652883851250909,-0.6490812093563747,-0.14412331392224548,0.5644957222961624,1.0,1.0037346446037834,0.880366683223065
0.8802882189473975,-0.39712080171877484,0.25959144905920223,0.876,-0.406,0.256,0.8759553431990232,-0.4033183537895159,0.25177251780676857,0.875939295106854,-0.4059588214210373,0.2561825504955143,1.0,0.9966764292525816,0.9988508562901184
-0.3375124641257268,0.7723283659332091,-0.5381396024589894,-0.314,0.764,-0.524,-0.31667450221811777,0.767928570348662,-0.5272026140094901,-0.25425986059443056,0.7856841623452585,-0.5504861209877753,1.0,0.983969812865636,0.9924913245349187
0.09823621462507726,-0.16313986631116117,-0.5997375500337251,0.084,-0.178,-0.614,0.08417459435748642,-0.19237419709078282,-0.6094800638572491,0.1271497128867506,-0.13829719075371208,-0.6144719380125782,0.6979750493821714,0.7077795711405036,0.7064344625312426
0.7146303141259328,-0.33398629408363306,-0.44282068726684837,0.696,-0.292,-0.458,0.7178328327840515,-0.3143723448431324,-0.4756792924448087,0.6960007434034178,-0.2920055028757223,-0.4580625871911151,0.9091667457874661,0.9201923681428696,0.8897527911560158
-0.718760294014467,-0.10242093281534498,0.687672590895894,-0.756,-0.14,0.69,-0.7418881446973962,-0.1384038783554644,0.6734340190643004,-0.4291578176249633,0.3267920310618,0.6886599164556133,1.0,1.0115335154097376,0.882610972263385
-0.25731826525789087,0.5256663686496211,-0.8108404153934301,-0.254,0.54,-0.808,-0.2556029557949253,0.5323013718622114,-0.8051990616485118,-0.36270386155327067,0.09877286169132521,-0.8087730634316088,1.0,0.9985115751885694,0.8977120187624485
