X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.536037192322006,0.7316399725962692,-0.42114971084742664,-0.48,0.84,-0.52,-0.4344343873109021,0.7687315404755743,-0.4629073311164801,-0.4187066278113069,0.7861368614838452,-0.4546136576846485,1.0,0.9969823077007656,0.9999999914551008
-0.06767461257269657,-0.5550839745510341,0.8290367470804672,0.12,-0.44,0.96,0.12414906089892226,-0.3685032166273611,0.9202517683114321,0.0007760960424016914,-0.003819061882173281,0.9586689451749126,1.0,0.9990354635335569,0.9595306670007533
-0.4872701985719603,0.49689093419867875,-0.5221599729000304,-0.4,0.6,-0.8,-0.3682984512357756,0.5357103593305927,-0.7504963862482021,-0.45827589861434687,0.06892188018831316,-0.800051228611376,0.8784919421020769,0.9929370820241972,0.9274244966110258
-0.5329424501589918,0.5374877375108388,-0.33963659446723227,-0.52,0.52,-0.24,-0.590037538639762,0.6124214969598827,-0.3029650284733549,-0.09624097606209438,0.5662129147270147,-0.24198495194771968,0.8441368697286444,0.9074960977102565,0.6942080536230932
-0.030850403951589465,0.6003936096602952,-0.7991093580074662,0.16,0.68,-0.76,0.12808699732632947,0.6472421555255268,-0.7345150880093334,0.1507786654462533,0.6566158262416499,-0.7390003049286493,1.0,0.9874205506433821,0.9999999999546972
0.48315030903051726,0.5917903385224836,-0.6452518687420904,0.4,0.56,-0.8,0.3505766603010363,0.5203005110160264,-0.767836477822696,0.39987124241722877,0.5000860823986294,-0.7681119885707801,1.0,0.9915947365932649,0.9999895636536326
-0.2840719635875825,-0.6268360002736502,-0.6968952221232101,-0.36,-0.6,-0.68,-0.35986290509623,-0.6001812773173535,-0.6846735417380857,0.16736632089899944,-0.2468334695034049,-0.6791574463060944,0.9796416011768654,0.9792483674313812,0.7750965419556853
0.19665413680859054,-0.8642382479863648,-0.40077650811247384,0.24,-0.88,-0.36,0.2417210465617666,-0.8977777752828907,-0.3267675660306905,0.5448496045355444,-0.6720061186109374,-0.3511119417266755,0.9731012041306506,0.985605520176217,0.9358664553180764
-0.3975296233945071,-0.9174231077947805,-0.017465388858765144,-0.32,-0.84,-0.08,-0.32159571174143137,-0.9046117064774921,-0.06295637514403085,0.3165672705057614,-0.5635533280716064,-0.08656440650593056,1.0,0.9628548232389371,0.7126502934048877
-0.3584389276724732,-0.5858205855141138,0.7268670970108004,-0.52,-0.68,0.68,-0.46067659370423203,-0.6343970426941995,0.6215274120727485,-0.18069033558905823,-0.7127975090209703,0.6708385580545132,1.0,1.000489427861964,0.9953768286072227
-0.906263712633902,-0.4219579232507154,-0.02525062710032243,-0.92,-0.32,0.08,-0.9366722822001473,-0.29351485584472914,0.09776888084715284,-0.02224498057186087,0.008650492740422998,0.14039572663351024,1.0,0.9865323444528447,0.510140315121123
-0.13424982428267157,-0.613382620228351,0.7782921982660975,-0.12,-0.64,0.92,-0.07982159475938812,-0.5333022803635331,0.8255652883629777,0.25833513555062865,-0.2717218164013215,0.9188999202638843,1.0,0.9861704272903615,0.9924734256146841
-0.8994566995826678,-0.43599221894886725,-0.029806552834864927,-0.88,-0.32,0.04,-0.9228628392801,-0.3047198177960787,0.0569048810194536,-0.8797476736342696,-0.32040578891882726,0.03928136212318556,1.0,0.9738840764828207,0.9390794321239292
0.7509591711594518,0.5171610700156947,-0.4106150885095809,0.6,0.56,-0.52,0.609571444550323,0.5683712619323092,-0.5397785866866457,0.5999177896257109,0.5605720527053496,-0.5199869644578471,1.0,0.992992080023563,0.9722644118948871
0.9941515148935095,-0.04368650814480469,0.09876362914076277,1.0,0.2,0.04,0.9743762016582085,0.18883241263481554,0.033129314004704175,0.9907152726584901,0.13334285565583837,0.02651208867965632,1.0,0.9930821069328927,0.999999979739699
-0.04663313656180182,0.9963254341335004,0.07183996014127708,0.2,1.0,-0.04,0.2093507055196031,0.9698406994809261,-0.042355163314485175,0.1333111598152322,0.9907171367524742,-0.026602408160247726,1.0,0.9931063300653021,0.9999999992531137
0.28655997912395786,0.6189082582731501,-0.32288516003203194,0.4,0.64,-0.16,0.4847411816657302,0.7378441907412997,-0.2143003473683065,0.5266094840841063,0.21268291166035708,-0.1583991842579484,0.7847094401815691,0.9126563509477743,0.6738209356066197
-0.6465714808270362,-0.6134924051276097,0.45340091423802203,-0.52,-0.64,0.24,-0.5685560151707838,-0.7145415608242901,0.2740537858335173,-0.5578587680020817,-0.05744862788407527,0.23962261495936177,1.0,0.9544655310308883,0.685962873741263
0.24803284616663587,0.41005183373663934,-0.877688555736998,0.48,0.48,-1.0,0.3443824152501347,0.3812068727748269,-0.8259985181933477,0.31334158524992967,0.3135833020382464,-0.8963705695111132,1.0,0.9730957399209427,0.9999988171249132
0.7064270993760868,-0.6351570501720354,-0.31230798081997,0.48,-0.24,-0.4,0.5751789917849919,-0.30154155869264776,-0.5104604492990316,0.47998017089387973,-0.23999651493982493,-0.400042418182777,1.0,0.8411640272540802,0.7240066139900517
-0.051365884788871864,-0.9485101432691051,-0.31255408171303417,0.08,-0.96,-0.32,0.08927435881476317,-0.9460110128980661,-0.2676943618552435,-0.04048800837427266,-0.9532034713371454,-0.29957916573407734,1.0,0.9872835095176491,0.9999919065666125
0.43008891399937565,-0.8667580917937053,-0.2524954185029352,0.52,-0.76,-0.2,0.5343218360573415,-0.8045369548633009,-0.19857032034910393,0.6246417053841199,-0.1885955729380373,-0.19028460040763379,1.0,0.9861048541759736,0.7309768896946505
-0.8013881737642663,0.5384041763707388,-0.26057232742047004,-0.88,0.52,-0.2,-0.8486532460490912,0.4834032429047267,-0.19621319513936636,-0.2519346613315002,0.6614989735351057,-0.19283512862558772,1.0,0.9961953226136322,0.7691186762001316
0.17867393652185531,0.9838933150906497,0.0054377318539767855,0.24,0.96,-0.12,0.24978324175043598,0.9500392977190529,-0.1182817364538894,-0.23060382392309045,0.9465743836556229,-0.1148267311204137,1.0,0.9894784521242077,0.981183182790387
-0.33240640778402664,-0.813813388374836,-0.47666943363927555,-0.28,-0.84,-0.32,-0.2735122446280533,-0.8806614574443669,-0.2973552927320172,0.27867159461722285,-0.28288574616883205,-0.3177141954859173,1.0,0.9693968603526281,0.6293122565226332
-0.1172349639729332,-0.0027706950216126324,-0.9931003405856642,-0.24,0.44,-1.0,-0.19795403092711195,0.3537725226922973,-0.8994569908674318,-0.053526038169500176,0.30923910743703453,-0.9494736776679649,1.0,0.9866818372963296,0.9999970634574535
0.0312766907865013,0.9988939639281709,-0.035108651943810756,-0.08,1.0,0.08,-0.040670187474325506,0.9879831116872988,0.06722004477850883,-0.3865863779263724,0.5289559058698784,-0.0189590787742433,1.0,0.9911416137742695,0.7148014123104118
0.14864216703052874,-0.9617183666928749,-0.23022443255670605,0.12,-1.0,-0.28,0.12323937728840804,-0.9595173068056946,-0.2214702439197621,0.0793260697697798,-0.978954672746643,-0.1880294539135166,1.0,0.9924552375579834,0.9999999760883111
-0.4714823426776731,0.8376479349886133,0.2757722566765646,-0.24,0.92,0.32,-0.20425392167594006,0.9247043168851952,0.29239833162310946,-0.23766439112865645,0.9183406932894653,0.31634074339972945,1.0,0.9911472612610472,0.9999527288483121
-0.13857887746220152,0.3643206517493777,-0.9209051837351253,-0.52,0.4,-0.88,-0.45398532505470657,0.3277572380390449,-0.8130340775453249,-0.17147852283787685,-0.11571312293266822,-0.8797220779693086,1.0,0.987275946850994,0.9083526725400646
0.06354105632110839,0.49455812795933535,0.866818777041058,0.04,0.4,0.8,0.043903184423545176,0.4192867326561598,0.8626252933950128,0.15403966717678394,0.05293444669231371,0.7997944532490164,1.0,0.9609256252944189,0.8331007210792245
-0.7741345150398631,-0.4440081462904903,0.4511901136457652,-0.84,-0.56,0.48,-0.7607640142837193,-0.49344954451731493,0.4436074781930854,-0.7828149354204489,-0.47025504349528063,0.3961605269824557,1.0,1.0095209665611267,0.9954410960945435
-0.3028774900040051,0.8467407477584149,0.4373732183552099,-0.4,0.84,0.44,-0.3642212478032013,0.8256316774106286,0.40504527939597623,0.2746879095568176,0.5839893682472975,0.4262700029312989,1.0,0.9891932312280869,0.7991015726408108
-0.561430489059684,0.6149296891470408,-0.5537664519991508,-0.44,0.56,-0.44,-0.48182644722582657,0.627813533776972,-0.5144245092531478,-0.4397610638493667,0.5602498117865407,-0.43949886064270305,1.0,0.9454695670800667,0.8502144466955075
