X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.39583098665605615,-0.873372915539035,0.2837914382178204,-0.4036,-0.8652,0.2916,-0.40088575681643696,-0.8681425869098882,0.2920250094823809,-0.40365202506237957,-0.8652616244594495,0.2916589669882986,1.0,0.9998297736940325,0.9983387945619234
0.878273431712688,0.09348276526998096,-0.4689315000563472,0.8848,0.1004,-0.4416,0.8858673693110197,0.11223121493289213,-0.4406640961777767,0.8848552359346757,0.10041470645488237,-0.4416711186471294,1.0,0.9957708436377581,0.9940626394402188
-0.831423162230088,0.08219981766866541,-0.5495259004656274,-0.8256,0.0872,-0.556,-0.8264786879858836,0.0726919606882679,-0.5569810256367312,-0.05460854998817612,-0.03148846868151926,-0.5689626473553908,0.9999999999999999,0.9992895028814587,0.6638460557386865
-0.3138712081877976,-0.5470078074062921,0.7760588401064015,-0.298,-0.5252,0.7668,-0.29459604170542436,-0.5365319126248254,0.7710293588221214,0.149927571697214,-0.34238301748523836,0.7640757247969044,1.0,0.9845697966095045,0.8617580603206176
-0.2464591608027835,-0.3128299552896543,0.91727602232363,-0.268,-0.3012,0.924,-0.2636905913273077,-0.30849072480811623,0.923523640444123,-0.005750373030836941,0.0020044895515836485,0.9248067073939753,1.0,1.0087975848531738,0.9276522654046211
0.3616041489023762,0.16673780847834577,0.9173009008610133,0.3596,0.152,0.9128,0.3644716903613481,0.14848445761428497,0.9141384667182306,0.3595990750082941,0.15194221408974423,0.9127693838288903,1.0,0.9952681917809122,0.9927729396123433
-0.49960574340534,0.6489684825395048,-0.5737891684467127,-0.5124,0.6388,-0.5776,-0.5152850321527107,0.6377965457304529,-0.5726956779839466,-0.5111799555223439,0.6375769021925605,-0.5763599107211297,1.0,1.000141718843905,0.9999999999118778
-0.28622267194356965,0.7611396576976088,-0.5820163258409943,-0.282,0.7556,-0.5824,-0.2863480674864536,0.7518703067941382,-0.584230666958596,-0.28200260048678283,0.7556541226293324,-0.5824107161644498,0.9999999999999999,0.994314823103412,0.9948704310156008
-0.9940380984049049,0.06408076787118053,0.08821515804327822,-0.9952,0.0684,0.0748,-0.9940183745732286,0.06581365416392483,0.07995685335770886,-0.32121035684261956,-0.3970418043566326,0.100313536717554,1.0,0.9993985322312391,0.6354405466992588
-0.9462162070900014,-0.3182644936753742,0.058160136741321165,-0.9492,-0.3308,0.054,-0.9472524813542161,-0.3276413768929394,0.054584866902651075,-0.680142627682927,0.39229494870424175,0.048906528188310316,1.0,1.0038078214894004,0.8094405846348671
0.21701083949224018,-0.7630564543067208,0.6088112540711845,0.2224,-0.7592,0.6204,0.2261308135681853,-0.7529905542787518,0.6194532682925007,0.22013137334022156,-0.7559159161446205,0.6165483921779564,0.9999999999999999,1.000926135638146,0.9999993068533181
-0.5649515591075994,0.2538023629571226,-0.7851204343406645,-0.536,0.2368,-0.7744,-0.5428206474468644,0.24043857807302138,-0.781485323095115,-0.5381577138960493,0.2300611886757511,-0.7744195324632501,1.0,0.9815921376667429,0.9711337439106602
-0.3975124082893721,0.6179098921510807,0.1411051858502162,-0.398,0.6136,0.1276,-0.44401843250261974,0.6446381202810416,0.16867524136831202,0.16554729812944646,0.28803358450090044,0.12552742824410007,0.7798697115180003,0.8205810057861083,0.5630631944799874
0.6184451506699741,-0.7357547348896422,-0.2760263858769039,0.6096,-0.7252,-0.2968,0.6182278636055105,-0.7251700299747521,-0.2953295844176341,0.6096497850464808,-0.7252536723773753,-0.296908668329963,1.0,0.9976484135720545,0.9929102535167806
0.05733702600564909,0.522290202313374,0.19538723870026553,0.0492,0.5064,0.1984,0.03114763790886953,0.49834036077307264,0.1807000038364316,-0.2266530637966291,0.35297971024084673,0.20105217494105992,0.6571253815153161,0.6409828909546122,0.6081941321093207
-0.09160602766358963,0.6944276067602337,0.7137076675116723,-0.0976,0.71,0.7,-0.10304490096825304,0.7104594545645156,0.6959695959463995,-0.09726824967402826,0.7087546264649818,0.6987099707770875,1.0,0.9998722833387303,0.9999949280967417
0.48266638044632504,-0.5641781824671289,0.669877707954915,0.4944,-0.5784,0.664,0.49204895020472805,-0.5738216297430667,0.6601613457143701,0.48870051541757437,-0.5724694305880321,0.6583690054608566,1.0,1.0035982172669862,0.999999595039353
-0.04839143410111943,0.18186483794362643,0.8328547787668353,-0.05,0.1932,0.838,-0.052675338229525095,0.19665285604863242,0.8298000935467383,-0.04989912770035368,0.1932402425326573,0.8379598992204238,0.8645318163446893,0.8650076161499274,0.8710042534904197
0.4658570614375708,0.18789982318863363,0.26194198649678174,0.4704,0.1712,0.264,0.450071914147939,0.17816601820379652,0.21325915654015326,0.47418841302341824,0.15648576587068377,0.26391964408782803,0.6604713747677242,0.6398936628978015,0.6594980122506241
