X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.9722107124065397,0.18804417357535286,0.13944790950864544,1.0,-0.04,-0.08,0.9710092006166717,-0.02153889092625459,-0.05147265520792954,0.8508152211937728,-0.5155524604680737,-0.08011205431832957,1.0,0.9729861128693577,0.9980494106783981
-0.3257498225423005,0.16365651832385347,-0.39736226271025754,-0.32,0.24,-0.56,-0.2962866123741926,0.2509027656109348,-0.4966327574233831,-0.319790610445765,0.23995559029569785,-0.5598357376722145,0.6453965853512209,0.6986910251046718,0.7366303865092122
-0.06565940343565353,-0.3676055090173987,-0.12622271538792812,0.0,-0.48,-0.56,-0.008316934806534546,-0.42860281368054964,-0.5146503807123682,-2.544906876018622e-05,-0.48003313184884433,-0.559983338828389,0.5776885706996843,0.7243172788334229,0.7720065740428277
0.7586136784061734,0.007313093489615784,0.5303886917194696,0.84,-0.28,0.6,0.7881047122823766,-0.18960674437257938,0.5471056079782194,0.7998065244276037,-0.24833697780799274,0.5464724933237552,0.9284301793526117,0.9781921506572366,0.9999969585116261
-0.686010178475169,0.13981908144605687,-0.7140312734692001,-0.76,0.4,-0.52,-0.7483477979721948,0.3513869152469231,-0.5115746873478745,-0.7577055829359366,0.39766800708825206,-0.5174381810686579,1.0,0.9726029258358283,0.9999999327507354
0.6732605209428026,0.2704865712976541,-0.6048283367716747,0.56,0.24,-0.76,0.5370490673415027,0.22142543194602504,-0.7155341278971852,0.5569248790371415,0.25047078885597884,-0.7598966934788173,0.9461300156372626,0.9247200054152235,0.9751719608603553
-0.8052276435132805,0.12826672212815626,-0.017343712278199884,-0.84,0.12,-0.08,-0.7997470375959853,0.08293813620728709,-0.07222214554519871,-0.8361478632640459,0.1456159620478993,-0.07707351010477059,0.8325723571195207,0.8258450484441224,0.8631437918020175
-0.903618402042859,-0.043064635527509366,-0.426168066209087,-1.0,-0.04,-0.2,-0.9669494967408203,-0.06427293845115069,-0.10213489097016187,-0.1665398553208057,0.32490624335269425,-0.2050058141329575,1.0,0.974776937908979,0.5876634871040759
-0.6899025120917044,-0.4032168109133541,0.6012077238412861,-0.64,-0.68,0.6,-0.5584451457336498,-0.5750860407567062,0.5891426921434226,0.08363222908844078,-0.609630512475812,0.5909165454873317,1.0,0.9948370233863505,0.8639130376072522
0.720124246340434,0.42823146678233326,-0.19456311174475502,0.76,0.36,-0.08,0.7183445600847816,0.37630339127646373,-0.12368053531141196,0.7595843928044569,0.36070204172132664,-0.07979620228621825,0.8699079618808643,0.8364600120522416,0.8567209232966762
