X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.1668204086078278,-0.5008794718042381,0.7991110085585638,-0.3,-0.58,0.78,-0.33961628048403997,-0.5497386729276388,0.7314336599312178,0.021328594861654684,-0.033642801847077394,0.7689186775312581,0.9586438490012301,0.9762735126812159,0.7964113398656566
-0.13544753689528036,0.20915171541736438,0.8940788927726829,-0.175,0.15,0.865,-0.13470847670578825,0.16965699844556048,0.9117785272595331,0.023297287736628522,0.1011678586692563,0.8646445893371081,0.9307337709073256,0.939134976794757,0.8791939825567711
0.13107400924837162,0.34099028334722126,0.60677946889247,0.12,0.325,0.7,0.15116516513595685,0.3870189357670454,0.7707004100418063,0.017692437995726507,0.32963598019663115,0.6998981179381036,0.7508180465535442,0.8833068429157229,0.799415138647863
0.9888783424799308,-0.11273245197125256,0.09701040174483312,1.0,-0.085,0.11,0.9728463098833505,-0.016574297270495787,0.18111100550910658,0.9957207410410712,-0.05656747402786912,0.07307750434151339,1.0,0.9897529231500912,0.9999999974490288
-0.08363632575086964,0.08741161313377999,0.9926551137752955,-0.06,0.025,1.0,-0.037641568652541715,0.020923199340085567,0.9777607537403249,-5.16670021274048e-08,-1.2146859356480085e-08,0.9999999973259889,1.0,0.9789353797580487,0.9999999973259903
-0.07789752206405558,0.025630918955848323,-0.9954979626328917,-0.04,0.045,-0.995,-0.05096531881635602,0.048835384463451245,-0.9888781406728568,-0.03999774340110353,0.045001189746111905,-0.9949999264912764,0.9988705807782398,0.9914311677991762,0.9968248901366958
0.970256349064604,0.20096209432531517,-0.13496982530998658,0.955,0.165,-0.21,0.9233211700066479,0.2280022909494286,-0.11694701769738829,0.45642001327717374,-0.41048333789545105,-0.20650425211531387,1.0,0.9590918163044732,0.7097299026757158
-0.2644545887478764,0.2250297349840085,0.9215213660668875,-0.275,0.195,0.93,-0.19512039147684387,0.18867789989763684,0.9175014623859047,-0.26331970627015205,0.21005530658420957,0.9301679569357643,0.9848881196272821,0.9577401252800666,0.9893364638222196
0.36133196667153056,0.10042817860422543,0.5703933479411519,0.39,0.13,0.595,0.4374287614006717,0.17073333459772483,0.6285931637802201,0.366250718973372,0.18266469510704444,0.5948801526882979,0.7329975902859971,0.8078115791973055,0.7606941880247571
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.795,0.335,0.51,-0.7809349492914837,0.3182807294654597,0.46489121544624556,-0.007667129127256852,-0.001923986849661806,0.5030007874264837,1.0,0.9636429299865225,0.6265361393730572
-0.32806604130689204,0.019942789683421537,-0.2949605360026639,-0.365,-0.025,-0.4,-0.34506639498661634,-0.013452643837584474,-0.4338552708827497,-0.008231272179097542,-0.004627656615479943,-0.40083895268454245,0.5975133800590557,0.6537410933240123,0.580380517518339
0.690969319286026,-0.583937450523606,0.4261202338324209,0.68,-0.605,0.415,0.6713915177304357,-0.5625968432100557,0.4490299187234316,0.5720725467786442,-0.6772926236136143,0.41484979204294264,1.0,0.9844548229895347,0.9790463233686448
0.682983250242364,0.6613626131122808,0.19649348123327615,0.695,0.62,0.185,0.6901032235570085,0.5917037796074074,0.21176819922245527,0.7044963909869114,0.6066530427465479,0.18495849301003492,0.9712381571507499,0.9356007960836936,0.9492763616618856
0.319030191201752,0.07486376927058333,0.9447831249299357,0.375,0.025,0.94,0.3508340095538267,0.02974696709326556,0.9261619848932113,0.3578848531317421,0.024120907202274063,0.9334538414221587,1.0,0.9908727032860978,0.999999730165587
0.5360915182455888,-0.8332351624479821,-0.13537004146200332,0.535,-0.865,-0.16,0.3892648294238976,-0.7945010369453955,-0.11062642204086938,-0.02619590470100007,-0.8590668366203137,-0.1611432630159838,1.0,0.8974986051936447,0.8823246032096876
-0.1393275509215765,0.8924446324931399,0.42910419654016424,-0.05,0.905,0.385,-0.036472262613702774,0.8812087923761707,0.3653457753644102,-0.049940308649224815,0.9049355052174973,0.3849395801193648,1.0,0.955668348638927,0.9847903916868499
0.519466346532793,-0.595953579865726,0.20897809691831226,0.54,-0.61,0.26,0.5423608959127466,-0.633407383422793,0.2826253321457138,0.5405421870238165,-0.609700936565862,0.26019045148632647,0.8343388997632507,0.8876186665801307,0.8658100795232192
0.854687526799807,0.4975265378775512,-0.14824498521166554,0.87,0.47,-0.155,0.85132548711854,0.47276541203826705,-0.06726703032575197,0.6351108889665504,0.6629654174944931,-0.15062631754695954,1.0,0.9763935366030887,0.9327886368076435
-0.09374865302415435,0.8761913797031188,-0.4727577140461083,-0.19,0.92,-0.435,-0.16115506990645023,0.8723346573864245,-0.39567655383494615,0.26367314854198637,0.8693264887527297,-0.4129947195957402,1.0,0.9717493231443712,0.9979083558615791
-0.6875055093333912,0.40755914647400554,-0.6010255541668877,-0.69,0.355,-0.565,-0.6540301763665437,0.3834540256464469,-0.6001489637200416,-0.6699324411099427,0.4038272351289401,-0.5649307275062316,1.0,0.967485620018379,0.9655163191820656
