X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.5379182455418972,0.5418910844268071,-0.6457538336950591,0.542,0.536,-0.66,0.589624151927991,0.2700283689049595,-0.3521031731105375,0.5371301481388766,0.5311659845461709,-0.6552501878222073,1.0,0.7722743025323924,0.9999994539098163
-0.16324403475494725,0.9670802263432396,0.19521070906288357,-0.198,0.97,0.204,0.014044066157413465,0.6224238553201813,0.1355498158243401,-0.09159358912742274,0.9704164220625028,0.203573729154239,1.0,0.7029912220179422,0.9957698404897981
0.09000816385752214,-0.21772678246347307,-0.25820574062686447,0.086,-0.254,-0.29,0.04327527150956009,-0.28071600018757903,-0.3375534144587074,0.08601529666806422,-0.25399746870226836,-0.2899954141904841,0.5610883129277834,0.5973082647491355,0.5780053428097827
0.4012339524767094,0.28489834702213196,0.2150129603399279,0.42,0.294,0.154,0.45666225930059934,0.3992580667285226,0.16354911099804081,0.06959340728459165,0.34909990266594887,0.15595974415018865,0.6441931629350824,0.6973478673127873,0.5755187130871232
-0.07902760656803644,0.06754084513740495,0.660140453444852,-0.1,0.1,0.662,-0.08731869970836312,0.0838922033709615,0.7160435223623322,-0.09999785864867174,0.0999799269119012,0.6620018401998295,0.723296273318061,0.7636903915111248,0.7291209969737947
-0.2702146843093905,-0.5272467380642795,0.8056021981003736,-0.246,-0.562,0.778,-0.2728402553569683,-0.2760065068058519,0.4621692343242839,0.15876698610504786,-0.4415129235105062,0.778088626684479,1.0,0.6821108989491597,0.9127812642397065
0.08645550454276145,0.16398807234031937,0.30969893502478746,0.072,0.212,0.326,0.08448848887659254,0.2507450692876083,0.4169521732689711,0.07186603622701297,0.21203192190602352,0.32576886313543985,0.5651400362455624,0.6219302546592078,0.5781238076293507
-0.05768219430387629,-0.01371109106375145,-0.3828206615592831,-0.074,0.016,-0.38,-0.08097791411114463,-0.003099994401167941,-0.44748436912793216,-0.0694129589736741,-0.014009910831586243,-0.3800862072912787,0.5750334442372779,0.6034046465764513,0.5747399807240294
-0.21498132455111263,0.7621746003016726,0.38597969322563835,-0.238,0.784,0.364,0.036334120273876544,0.46711160616910685,0.33744834089899606,-0.23770521657913884,0.7840320770495409,0.36411732685171777,0.8880537074166616,0.6666924018447222,0.9018957477725966
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.77,0.3,0.572,-0.4602436156401337,0.08802332509417064,0.5656900055813721,-0.6736949235324502,0.47464398847003053,0.5655894094696101,1.0,0.7697887369563949,0.9995215729441573
0.7853010135641469,-0.33940101582614035,-0.5177926887773787,0.768,-0.344,-0.522,0.47594182522906026,-0.09027038404279437,-0.5475269662236998,0.31043989254589044,0.24663310213077105,-0.5238212893431887,0.9999999999999999,0.7672275709898657,0.715794778559856
0.24154234770714716,0.01383740941641053,-0.0010837432652379155,0.234,0.028,-0.006,0.2671156804672633,0.04303209512833321,-0.02628038408336751,0.22176807987670213,-0.00449843579088898,-0.002908173859340557,0.5292676770673513,0.5369466032750961,0.5246048873259801
0.160817484412615,-0.8071930641672472,0.21805405814862894,0.182,-0.828,0.208,0.21264166373321833,-0.7393358511374998,0.20535889101405086,-0.2603001811976798,-0.2066193135997354,0.1994224371197617,0.8624852392037985,0.8170031260254815,0.575108516755378
0.06719032067149179,-0.5899276233577544,0.30964305490204214,0.004,-0.652,0.32,0.05417029104152968,-0.6592374051914109,0.26261318561010183,0.1888385209575638,-0.613425299081902,0.31983632065091555,0.7242039807207677,0.7532470310456572,0.7571229282793382
-0.9560080223533848,0.1421621900948837,-0.25659028216866714,-0.954,0.17,-0.29,-0.6379068408686056,0.15754115363913454,-0.260705989748119,-0.9481042104612515,0.16035694449236076,-0.2745612213329451,1.0,0.7498559829037301,0.9999999039005588
-0.8502192722859858,0.27895242096354445,-0.44644454960506136,-0.882,0.304,-0.498,-0.6203331458872112,0.27951055430654936,-0.407937998281086,-0.8507791869232284,0.2709724813949375,-0.45027622661832706,1.0,0.8146763861483289,0.9999999954163592
0.47664148532827244,-0.06096968329518957,-0.042159327950104845,0.452,-0.074,-0.026,0.5138108292681607,-0.07939907920340036,-0.06256818534717633,0.4521436981325522,-0.07452716031859079,-0.025877946799121088,0.616340908375131,0.6371102799346107,0.6053289447583358
-0.5874652301113437,0.33163828606532136,0.3258467137755399,-0.634,0.368,0.35,-0.41097444596879584,0.19933326262591253,0.42240360025275986,-0.4219670610699994,0.5184937191776061,0.349193925611101,0.7806377151262183,0.6935292731674716,0.784414167569185
-0.11231195563875639,-0.2555562927523895,0.44258891417680424,-0.146,-0.256,0.404,-0.25125668472009965,-0.26690910040918336,0.3929279467247961,0.07058502759745107,-0.1267063393610579,0.402362745651225,0.6369039705484748,0.6443813804075696,0.5914662608216025
-0.12047007054011616,-0.8896028325961447,-0.4405607362679692,-0.122,-0.874,-0.426,-0.1136402052988833,-0.5641734611329616,-0.0944352174767346,0.33822361501205256,-0.7865215595069387,-0.4244188318678755,1.0,0.670061900403498,0.95657136108257
