X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.04398011416468842,-0.07548968221405117,0.4504860169411163,-0.016,-0.054,0.408,-0.023159768882681196,-0.10381283357742786,0.4135016061442743,-0.03733537749027757,-0.02680222750410502,0.40800732674148743,0.6052852970110946,0.5911485287969842,0.5842911342431291
0.15677407034526916,0.3535372241159181,0.027238576568890515,0.126,0.396,0.058,0.12608097788268433,0.3769222237993077,0.028918907444004084,0.1258221502987637,0.3959130084007821,0.05808659065250221,0.5751543090108558,0.5794015394927121,0.5879761878701969
0.2519162645241429,-0.9525663112071753,0.1707501637520644,0.252,-0.954,0.146,0.2324279943064003,-0.9308388957102284,0.13857206897088795,-0.3272384399752766,-0.9133988654105968,0.13482123562624498,1.0,0.969843020301603,0.9797796247533028
-0.3410905317366981,0.2812931161081303,-0.16367451082438345,-0.31,0.298,-0.186,-0.29523125051366667,0.3226681818649664,-0.1776219250728137,-0.2636893251024762,0.3335051765928793,-0.18596725634448308,0.6111289567519234,0.6114128975672394,0.6076707917097709
-0.02256332072064692,-0.10559747026875176,0.328984154761316,-0.026,-0.078,0.374,-0.03223209766326109,-0.12675710523256145,0.3746723983257592,-0.025998863483295137,-0.07799960015627824,0.3740002952942387,0.5599452516265601,0.5787428389569446,0.57331804970357
0.4902370697793357,0.2742435702706159,0.827319816986996,0.452,0.256,0.808,0.4614856557636456,0.25855816494027306,0.7719646032161591,0.4275486026730921,0.2949758835319778,0.8077069096497758,1.0,0.9378753418757827,0.9610995157045877
-0.6235950053895563,0.429887077913561,-0.5684569915429392,-0.612,0.468,-0.526,-0.6063235490931849,0.4827219808329439,-0.538249092728803,-0.1786129000473035,0.5593616064799956,-0.5272041770204241,0.948408490868955,0.9451804213938082,0.811366109567486
0.3405716037451317,-0.12281058081715669,0.42190012311686864,0.292,-0.084,0.408,0.27415074501417563,-0.1050636106642062,0.3891451976374476,0.2919531810564673,-0.08399090691296471,0.4082578883653813,0.6545355849621036,0.6188154890609578,0.6294828178928065
0.3495356976387837,-0.003138236519296126,-0.784956267822243,0.342,0.006,-0.788,0.3594376364273202,0.0252486051039076,-0.8329203255146231,0.34183915128658826,0.005945306694931911,-0.7881768579968066,0.8691706974228537,0.9117945875977687,0.869056055752875
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.77,0.3,0.572,-0.7096569172877586,0.28040556350227974,0.5429177867940402,-0.6736949235324502,0.47464398847003053,0.5655894094696101,1.0,0.9384999717573672,0.9995215729441573
-0.08662791256016393,-0.4854934017398812,-0.4671450327801575,-0.044,-0.482,-0.458,-0.06640995221255737,-0.5065646445745263,-0.46638123615803695,0.19833274814004073,-0.16762668270371717,-0.4612538190558369,0.7307163600093338,0.7392647391630445,0.6400948346663141
-0.5936502204249872,-0.2718969723357788,-0.6907537379540677,-0.606,-0.264,-0.704,-0.5847514833485545,-0.23724377622252538,-0.6770448100412316,-0.17122035609472264,-0.41178784232488835,-0.706209618645343,0.9517446371367579,0.9283042907192129,0.8488088314474957
-0.3922597920747637,-0.15887619039392262,0.23594255216272816,-0.396,-0.15,0.218,-0.3883449167953739,-0.18410981191686424,0.26066441407274543,0.005967477762841041,-0.03707350610623012,0.21700612625633964,0.6173891381368423,0.6263270670043783,0.5242508572393205
0.1761811081940926,-0.29609407712404245,-0.420217664792286,0.126,-0.356,-0.424,0.1120597758795561,-0.3621000567649623,-0.4070883568959421,0.08050738550236868,-0.11337046512497162,-0.3048252553794066,0.6476471855979595,0.6546973873998017,0.5561263689000999
0.41341383461679904,0.3891353887366441,0.02620868806875794,0.446,0.392,0.042,0.4624702782266783,0.40006213621983183,0.0288208119632899,0.4634780323063781,0.3680199594041622,0.04202375212769344,0.6615121223750353,0.6873795551410299,0.6760082863466615
0.5726125518892041,0.2284937399889326,0.7873407624433042,0.632,0.238,0.794,0.6195011193150024,0.23570757147068366,0.7173911820782467,0.13732935020420176,0.39560869487558714,0.8055697074069024,1.0,0.9769949021023863,0.9121540716901579
-0.6980083628723968,0.552646538208295,-0.4048788592056021,-0.724,0.552,-0.392,-0.7078661129001197,0.5318932966238716,-0.3869799162412574,-0.7385226496562703,0.5009702677414677,-0.38850841712945766,0.9782803807325229,0.9668691841799127,0.9736628516983563
0.3744066934223526,0.7837218031772601,-0.49558022876737573,0.316,0.774,-0.472,0.32901814658950734,0.7868465828519722,-0.4804109878024024,0.3422518178387647,0.047659956416028604,-0.4842698078320774,1.0,0.97908760146615,0.6769625125186169
0.23415938600614727,-0.097757641579293,0.3203991628268041,0.254,-0.124,0.314,0.23087672972363155,-0.14656311258209354,0.29273102027174086,0.2539869058557205,-0.12415821154657834,0.31403981921984897,0.5835213990410192,0.5802381302634823,0.5892728089481215
0.7814386900389803,-0.580247589967205,0.22949141170730775,0.804,-0.566,0.224,0.8036130664389648,-0.5413679787435489,0.24302651980287454,0.6721175745051436,-0.5302097735612243,0.33939285746221165,1.0,0.9989675691439044,0.9240259748174435
