X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.6605615564359398,0.6875180528597631,0.3016245300880695,0.8,1.0,0.2,0.5047632229644291,0.4621549150468501,0.23578974925215523,0.5458656469265069,0.8292744971188205,0.11972387521267258,1.0,0.7619849413058968,0.999999651181053
-0.46377882745071813,0.06385736024201533,-0.026859864460517614,-0.6,0.4,0.2,-0.4113922936470507,0.27318016802660333,0.09289249076177808,-0.13365989452032806,0.4971293551915748,0.1998346767203535,0.6099450077837394,0.6262500191575757,0.6524682306081522
-0.5902592114575212,0.48169181897922014,-0.04456901271319073,-0.6,0.2,0.2,-0.41838687805626795,0.17143033760877718,0.10296385836288086,-0.5993391696820966,0.20300619913316334,0.20006356593981245,0.7912096710380965,0.6075187482556506,0.7202221938091361
0.8401390661409013,-0.03682309892935163,0.06989009623900469,1.0,0.2,0.4,0.5444642410421664,-0.13412622769030008,0.2030711959890828,0.6834697280648293,-0.47126479608373667,0.406186082451787,0.8560371083115819,0.6778345326842445,0.9271042553931937
-0.21401773461308501,0.5755568242599243,0.5173900356723596,0.0,0.2,0.4,-0.017551318261896973,0.20097706905860027,0.2285027530914016,4.4556326011642405e-08,0.19999971003305056,0.40000044817773706,0.8223808488470659,0.5464566696152329,0.6000001212778484
-0.16795478076962306,0.051403982888466454,-0.03635046871391418,-0.6,0.0,0.2,-0.42052507017387186,0.04468297038177604,0.11122763582181583,-0.0074741952860961965,-0.011156399684355701,0.19976832566554203,0.5160862672079456,0.5956047447286945,0.520043856394153
-0.3508180055746139,0.3361109942441011,-0.27604343684426974,-0.2,0.2,-0.2,-0.2014825307778832,0.14059282934261264,-0.15009682564549928,-0.029388544827794124,0.22160008304917442,-0.20177992851132154,0.6561219262559521,0.5414453054700386,0.5453427114622651
0.5566832747420066,0.20566590758075864,-0.10588936537151106,1.0,0.8,-0.2,0.4839403541035804,0.26785205481140123,0.018456590129039052,0.8278404056310151,0.5474389184288028,-0.12243691301318954,0.6817036458086415,0.65314181765789,0.9999999521370102
-0.8104160238159617,-0.5856445852555148,-0.015693568849141644,-0.8,-0.6,-0.4,-0.6334831887733431,-0.3243399300635085,-0.38444376478335246,-0.5949969561230809,-0.7047157536550926,-0.3813332398732868,1.0,0.8271471744864212,0.9980303555388272
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.8,0.2,0.4,-0.44139641239853367,0.14080847342929664,0.1885934736858329,-0.0040295860383412685,0.0028521927811152913,0.38411511930793524,1.0,0.6251126586923371,0.5737843987241251
0.006622258385719538,0.13663339046286227,-0.3329363280489318,0.0,0.2,-0.6,-0.05511245706917639,0.06856417161011111,-0.44424577704770735,-0.08242771421151487,0.0672424851260787,-0.5964249619068267,0.5647795681151051,0.602546369488752,0.6835193075308129
-0.21315133134056177,0.32199676356449786,0.3204133984932435,-0.8,0.6,0.2,-0.48830436155044693,0.2918122660768394,0.037688178852941456,-0.7008380925023993,0.6853248004675393,0.19498920038594025,0.6258900758661275,0.6625079734836705,0.9994324511527113
0.05343883552870017,0.390165855068197,0.9191925241189896,0.2,0.2,0.8,0.057374532385491936,0.2034108337879259,0.3179578678061238,0.11925645168250314,0.23587055538617022,0.8002278372568968,1.0,0.5728825049842847,0.8551108058434661
0.5551705107694297,0.2572075055273673,-0.7621793039320792,0.4,0.4,-1.0,0.11355615404701012,0.20311554198747764,-0.7089741201246732,0.2949111067594646,0.21782928925372189,-0.9303640160145834,0.9776436441349945,0.7783976132626849,0.9999996812208289
0.18296954391998232,0.3301208371257386,0.22126254943111112,0.4,0.4,0.6,0.25499550942388044,0.2582800701338739,0.25711424283944684,0.4628008158759478,0.27691326819260126,0.5990879583329081,0.5957073684438199,0.5989195191628026,0.8248859675480213
-0.9979403502414087,0.058335725040137586,-0.026683338323679216,-1.0,-0.2,0.0,-0.6187214016240449,0.000440956309985481,-0.1347764590576081,-0.9684258181324387,0.24921851979352547,0.0011463714164788863,1.0,0.7004905305930985,0.9999798750004918
-0.0343146435255486,-0.7463778107660435,-0.2973588535564065,0.2,-0.8,-0.8,-0.05724052347655217,-0.40345312154189045,-0.48557473487395175,-0.021786764231036003,-0.6047888257724326,-0.7904060209964076,0.8233398094762889,0.7009168609788369,0.995492932451115
0.4401301843359062,0.286718530365464,0.8382193291332103,0.0,0.6,0.6,0.05335143758675116,0.46234989576427743,0.3058955029874964,-0.3009064812965617,0.3601674074364781,0.5993248938380102,0.9892668692755098,0.6550929303768923,0.7897278001198671
0.14623331204934392,-0.4409553255889936,-0.8855361196934791,-0.2,0.0,-1.0,-0.18238002011702642,-0.11643596135479994,-0.5874705709619434,-0.05241657918444893,-0.0591938790931748,-0.9968692785081397,1.0,0.6959707382904277,0.9999998857644179
-0.7216342737998119,-0.6748368841860048,-0.15439933490641303,-0.4,-0.8,-0.4,-0.3917020377926401,-0.517536237935319,-0.37705903537262453,-0.21483515206586232,-0.8166659456632905,-0.39973305617096494,1.0,0.7817238800716421,0.9364419627825293
