X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.09940459516026387,0.6334267692720534,0.7673912003864736,-0.054,0.602,0.76,-0.0498122533539553,0.6072091718307188,0.7602364202520232,-0.29203100683197536,0.17167180396020632,0.7600715202586878,1.0,0.9745718268085783,0.8462310165673008
-0.9600311278252966,0.24618603408451709,-0.13316407258801413,-0.964,0.184,-0.138,-0.9638604887588196,0.18458392307750054,-0.13117900216594944,-0.7935534493767419,0.5809860036434371,-0.126891781239662,1.0,0.9901530985291627,0.9916866687967357
0.04149484899599097,0.4500012919256723,0.6460470781488352,0.024,0.438,0.646,0.03313634375095339,0.4461721538002241,0.6503265666139323,0.009069327607627704,0.4380817460843511,0.6461346074741909,0.8107999062063107,0.8115461256738887,0.8047438999656975
0.3360014823959961,-0.1936327066225085,0.40296828479507607,0.35,-0.216,0.374,0.3478657140408098,-0.21621836333791314,0.37413831548370213,0.349845360683821,-0.21569948154645094,0.3738947808860356,0.6563870298984754,0.6538702073813153,0.6543576749526085
-0.04186305120364071,-0.4474942227671084,-0.5507444120800379,-0.012,-0.404,-0.534,-0.014317137302114653,-0.41178982810024944,-0.5346114101909851,0.18110514020320997,-0.18792200861560365,-0.5324160686429174,0.7526615009517018,0.7277926014268772,0.6757903116396635
-0.4421066056702928,0.22618819195859843,0.30934775772276635,-0.434,0.218,0.304,-0.42811808917772554,0.20910955514212515,0.29264196395050823,-0.4339830791616465,0.21800172039582624,0.30401244036843533,0.6711576920834554,0.6563256116988675,0.6641448134964677
-0.3990634552261862,0.5204331254439253,0.7549157043296988,-0.344,0.482,0.736,-0.33841122390899125,0.48313032207848994,0.7341429518635604,-0.34388229726782077,0.48215249565622703,0.7358361149192896,1.0,0.9434514691750944,0.946090425730618
-0.18187400678090848,0.018114418703170813,-0.49473148805682604,-0.136,0.018,-0.52,-0.13878688362357783,0.017864711599988436,-0.5209267448933969,-0.12327632989919948,-0.026733057629315098,-0.5199672631577613,0.6390827658912086,0.6454728102658627,0.6431388323197006
-0.13215995741707273,0.763517606366092,0.6321191425866732,-0.188,0.776,0.612,-0.18385142083349104,0.7734050574983802,0.6092915896684056,-0.1856849918867326,0.7722968294556964,0.60751846668902,1.0,1.0015964845736094,0.9999999981837374
0.7335136473460798,-0.6410828445076844,0.22576650689370903,0.736,-0.64,0.196,0.7311609915839412,-0.6369856920607858,0.20200799199066113,0.676613542100121,0.09830841957360448,0.1995368662358516,1.0,0.9905771981661348,0.7536426958497782
