X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.7574549058176274,-0.5627431524858828,-0.33103203769886025,-0.74,-0.56,-0.36,-0.7394987011823436,-0.5306558598364387,-0.3573406564093299,-0.41323572983282897,-0.6876905993064129,-0.3663326801671869,1.0,0.978073157676087,0.8889408806716792
0.3347087548707912,-0.9288715008327091,0.15864357646509117,0.3,-0.944,0.196,0.27034265444354066,-0.9246952032588108,0.23617130201201586,0.5631195217395913,-0.3290630371325837,0.19047652107218205,1.0,0.991961626817742,0.7308336916254539
0.3018175850071176,0.20667545401226434,-0.9306940432222051,0.33,0.168,-0.922,0.357981780264479,0.12848371450509627,-0.8444665252534703,0.32989231034279537,0.16773835174221374,-0.9220088828518479,1.0,0.9288913660840115,0.9935327355631072
-0.03283215017049297,0.23798040975612733,0.9707148780602304,-0.012,0.244,0.968,0.0032810447583460356,0.25423735462427877,0.973562373521283,-0.12750571405257158,0.13515392247238722,0.968014260658327,1.0,1.006235546438726,0.9857879493568078
-0.42890885100788323,0.892069080800175,0.14230232818695657,-0.462,0.9,0.198,-0.48400923232019977,0.8581161460666963,0.19316298961250516,-0.03933105970638427,0.9017527283372393,0.19384878064920036,1.0,1.0039700988337947,0.926141132540232
0.21921048273555782,0.11746702719301685,0.9685805396461766,0.232,0.08,0.97,0.19906129469902054,0.12072294227565926,0.9457799190395002,0.20192651134641754,-0.07833532346006222,0.9761765015609898,1.0,0.9743495415486529,0.9999156505429903
0.25410945245439565,0.5606004019160151,0.7881342370084741,0.242,0.604,0.794,0.2450162208510339,0.5843932616231655,0.785020502046058,0.3505266756242904,0.08039472441364086,0.794440012019401,1.0,1.0089028106716644,0.8802335973675739
-0.2537647924848335,0.47224394558927635,-0.8441499191194666,-0.254,0.468,-0.872,-0.1907308978582,0.4139411288630796,-0.8767995303470163,-0.1845104498968765,-0.028060604167416705,-0.8722438227742818,1.0,0.9882514749894921,0.8978203949976404
-0.10055648316874001,-0.5632817147720605,0.8201232245804175,-0.152,-0.562,0.83,-0.1633898056079869,-0.5544450659715026,0.8244763093786566,0.14658862908531645,-0.49067643770626646,0.8288131359267189,1.0,1.0069333722417049,0.974591403490953
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.77,0.3,0.572,-0.7670324813291166,0.292612979032046,0.5365688651531176,-0.6736949235324502,0.47464398847003053,0.5655894094696101,1.0,0.9809336649818075,0.9995215729441573
0.4026622963254521,0.8688552490965493,-0.2880167204092274,0.402,0.87,-0.284,0.3722644638092457,0.8627786168051473,-0.2686813317987188,0.3859586661581656,0.872006661344664,-0.28404550050786787,1.0,0.9775787153442608,0.9950207778854114
0.09358897537963076,-0.0405621920893757,0.9947843043897986,0.108,-0.038,0.992,0.08396629233574157,-0.004815217397832317,0.9724500381728914,0.10672644026978315,-0.03755360915438627,0.9917815354869316,1.0,0.9763663006548289,0.9982157103729978
0.17618972382637757,-0.9532820946401235,-0.22204490534338356,0.184,-0.956,-0.224,0.19670196539901816,-0.9581945772619823,-0.17423405459044683,0.29278623596523157,-0.048256062348320514,-0.22831298582936288,0.9945467553662144,0.9935930084325661,0.5700896235111861
-0.8664975741302934,-0.19706053828227035,0.45863830877742706,-0.87,-0.252,0.46,-0.8531322660769258,-0.23975072502782488,0.5262672904238658,-0.333872589325117,0.31422455207969263,0.45341074410937293,1.0,1.031136167271498,0.7078946389530785
0.09420728048100736,0.06372056873474194,0.9935112870141405,0.122,0.076,0.988,0.10384785033743812,0.10643127925365602,0.971660552778122,0.13233131317161367,0.04654834109937251,0.9880661255545451,1.0,0.9831181115241812,0.9979764964865987
0.5726125518892041,0.2284937399889326,0.7873407624433042,0.628,0.236,0.794,0.5829177153697033,0.2525315946393201,0.7844499666141035,0.07616308266111504,0.3408521160534043,0.7921548989380673,1.0,1.0094635096518902,0.8747451820450535
-0.9993673887058546,-0.02161631291411446,0.028241058890211886,-0.998,-0.014,0.018,-0.994604637069258,-0.04306738794866673,0.013144451066553375,-0.9979995843531232,-0.014110401314545716,0.01779574734249828,1.0,0.9956329802891162,0.9982594812088711
0.7035490006594083,-0.14374822953804264,-0.6959563565165751,0.694,-0.132,-0.656,0.7195001867678844,-0.1411019480113172,-0.6438472367864206,0.6939263972254237,-0.13200089771728077,-0.6562004715474947,1.0,0.9760647714045592,0.9647785703117895
0.6856955899004393,-0.35808123795833807,-0.6337186954898147,0.66,-0.35,-0.61,0.6580575471126814,-0.3470416363636016,-0.6150633607650583,0.6601356149624587,-0.34980767239219146,-0.609976806201284,1.0,0.9658902852187468,0.9651080709549125
-0.3004592613078946,0.03753831478569383,0.4462959507483373,-0.322,0.034,0.436,-0.3219948515640507,0.05556555843962978,0.5332804015208963,-0.2378883128297088,-0.13259777613249055,0.43649124045142296,0.6454324842184989,0.6955781011823756,0.6323488113035347
