X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
0.32366072880003494,-0.9312961289065327,0.16712645785852479,0.225,-0.93,0.135,0.24632618171132387,-0.9305990973982513,0.1110214920299274,0.22522662738763216,-0.9292657051050012,0.13469327996049046,1.0,0.9695085197837356,0.9662020320176087
0.4400853518654299,-0.5669864712178198,-0.5044258860182088,0.5,-0.585,-0.52,0.48449917272514753,-0.5827400283240218,-0.5246270461780012,0.4999925470028923,-0.5849897574031684,-0.5199868968270034,0.884797124977905,0.9247794632819444,0.931295968098417
0.07081386210747781,0.27516896958989145,-0.22631353953131214,0.02,0.285,-0.195,-0.00019375207686789936,0.24728377461660495,-0.18809303783771206,0.020333283879360658,0.2847653112733366,-0.19485324360721606,0.5659751915334651,0.5482641468057611,0.559736255741086
-0.18280754385892517,0.4908107883112122,0.26531127567377655,-0.21,0.525,0.275,-0.24417978968461318,0.5534444103913674,0.2610050770017601,-0.210283094968715,0.5250267571182226,0.2751282572255262,0.6723519505070266,0.7170240676522824,0.697783816821827
-0.5826377689922465,-0.18094346669579717,-0.011256039759995161,-0.515,-0.21,0.05,-0.4918749629605959,-0.21537461743100644,0.0988655591923647,-0.45711519463380024,0.11289372348726583,0.05004932824496833,0.686167003213617,0.6490508019077295,0.6121021146128445
-0.20494148171510596,0.021420748556108715,-0.08628309898805754,-0.135,0.035,-0.04,-0.11881981946494447,0.04715589076146629,-0.020514439855843024,-0.11160560084818591,0.0688408355075807,-0.040321455032924114,0.524952316283635,0.5083813348868942,0.5094103452550193
0.023668705489242003,0.23478069250126568,0.04602255888533203,0.025,0.195,0.01,0.01498041448749509,0.1693883501739083,-0.011923680650416733,0.02497713724152331,0.19504235207051568,0.009987040680754622,0.5289001285586321,0.5145295000765544,0.5193825587337699
-0.6070975998258076,-0.10350904100307085,-0.40060042322729605,-0.665,-0.155,-0.385,-0.6939890626717412,-0.17067324412162554,-0.36909489859636035,-0.6652000579345289,-0.15499881028432005,-0.3848909714175977,0.7698811581867603,0.8234906097684298,0.8073284040722186
-0.47906203677362474,-0.02971867361580859,-0.07537238233492013,-0.445,-0.01,-0.005,-0.39966138845454996,-0.011687629909503283,0.041092213443536064,-0.29380626899984386,0.1945277331740426,-0.009901930565586747,0.618032315329009,0.5807771980600047,0.5621306054531829
-0.7756020166087546,0.31342279060534795,0.5479120971119267,-0.795,0.335,0.51,-0.5226658519714488,0.2511015409230167,0.4137956037153089,-0.007667129127256852,-0.001923986849661806,0.5030007874264837,1.0,0.7537291891625354,0.6265361393730572
0.2960608376892731,-0.528281008642753,0.29885747403203966,0.27,-0.515,0.34,0.31860585064277375,-0.5463049177996327,0.37706576477723364,0.3304887659329023,-0.47892580612101193,0.33924054101022205,0.7280243167453448,0.7710686711214545,0.726838448420711
-0.20526747168083065,0.1977875618166609,-0.43164000957265786,-0.215,0.17,-0.425,-0.21821116949009373,0.16564559982130608,-0.42835073028987436,-0.24024422202550424,0.10967429765747704,-0.42521882776081216,0.6337838762017521,0.6292694636851317,0.62527839463279
0.7664348748398905,0.2306483055673811,-0.035286542732690586,0.77,0.265,-0.02,0.8074918636580409,0.21967492664505522,0.013310569661843581,0.7703572623908896,0.26496357769606327,-0.019690553315059978,0.8209330991649844,0.8502386772675847,0.8320218635568686
-0.5437726842351471,-0.29991546964960386,-0.7337939177639714,-0.505,-0.34,-0.73,-0.4270238887156808,-0.3524638834747457,-0.6786864485158004,-0.3920224367868507,0.11412975524843802,-0.7302733423389327,0.9620457674014188,0.8835977430434757,0.8500031732541224
0.2833328822175275,-0.13757936034217583,-0.3663720545393573,0.305,-0.045,-0.395,0.2674862932652813,-0.021977870383026253,-0.4676368614167651,0.30513297298426717,-0.044650705722640786,-0.3955318869143624,0.6167170424426217,0.645358089013548,0.6257726451448917
-0.055455695870559006,0.35166260435534774,0.12724519284293245,0.045,0.39,0.065,0.0360910087099957,0.3527219709055592,0.04160651437589511,0.18651799087889762,0.3081250086053251,0.06366819571144144,0.5714666303040544,0.5637232258538594,0.5668918104973413
-0.03757156763225912,0.12318010833951341,0.18396614235216688,-0.015,0.1,0.27,-0.000572768949714593,0.11838176669874734,0.21060821123098503,0.004376535350729111,0.09889587514658768,0.2699921403015946,0.5252142516584087,0.5291851946944508,0.5413476520036608
-0.20377936897818297,0.19815167876953474,0.2801283658545227,-0.21,0.205,0.27,-0.17468328325706062,0.21099348912891136,0.2235550087350666,-0.20999211862994277,0.20506315039347123,0.27006052410777526,0.5796310101883283,0.5625046719173972,0.5795401361086768
0.23521733084499266,0.06791302582120463,-0.1421723973464485,0.185,0.04,-0.09,0.15089714927187114,0.04197903027408081,-0.11793859878501281,0.18500317072452738,0.0399766588995096,-0.08991399080994789,0.5400761811866354,0.5192208508622509,0.5219544160891338
-0.4414452603494627,-0.45419280645401683,0.1846655680810252,-0.44,-0.46,0.16,-0.4578432711808043,-0.43982888270565734,0.21138936698915664,-0.4210322246678543,0.024362116435495594,0.12538608258368567,0.7176331976771343,0.7238776857518614,0.596791658315831
