X_real,Y_real,Z_real,X_input,Y_input,Z_input,X_svr,Y_svr,Z_svr,X_mle,Y_mle,Z_mle,purity_real,purity_svr,purity_mle
-0.7822877451402306,0.16958286269312772,-0.5993893029444365,-0.782,0.092,-0.6,-0.7880368744902584,0.09666641330305024,-0.6059992773299994,-0.5554776585671385,0.4236971701113255,-0.5992554107145123,1.0,0.9987908175708664,0.9235908841990974
-0.6562377059393808,-0.6903412765778785,0.3045997294093412,-0.678,-0.718,0.314,-0.6563868191250064,-0.6905984309791647,0.28702210021197544,-0.6546005534036756,-0.695314098111752,0.2967074555453458,1.0,0.9950757676010107,0.9999994468627754
0.2863383284370954,0.7763323160393855,0.5615322757783152,0.344,0.748,0.582,0.3393981419286842,0.7449698788005453,0.5790821722437747,-0.18394481782283414,0.6563884994599493,0.5812229008644278,1.0,1.0027536906376557,0.90125080935821
-0.11770487074698276,0.5333445346575795,-0.8376688908831019,-0.118,0.554,-0.85,-0.11241457935193762,0.5354343317984941,-0.8335082143681878,-0.3399210813135848,0.2654741351713203,-0.8504886302174517,1.0,0.9970314523693089,0.9546768840477572
-0.9665930540446752,-0.01923281744689917,-0.2555933618184199,-0.968,-0.038,-0.262,-0.965791610577811,-0.036869949336204924,-0.2679066266251471,-0.9662216198484717,-0.03740025116314881,-0.2549627939725525,1.0,1.0029433944081012,0.9999945118799807
-0.4195672371396479,-0.4641376170932983,0.7800894858398986,-0.452,-0.478,0.786,-0.44275372884781244,-0.46062903283396167,0.7686808767065969,-0.22503315932736154,0.0843221532289037,0.7804381782338953,1.0,0.9995401302563078,0.8334169491835268
-0.05999597721928629,-0.8437023566043028,-0.5334480444971643,-0.11,-0.832,-0.514,-0.10827240385418642,-0.8386601719607912,-0.5255325352691376,0.19438381356680362,-0.08992409770324275,-0.5143013688563801,1.0,0.9956291215480376,0.6551886541660312
-0.36170923810323585,0.9179029761515697,0.1631580627577677,-0.366,0.924,0.218,-0.3518772089035603,0.9152369925473666,0.2090457597815131,-0.3473121482570594,0.9148086164753865,0.20615356250919942,1.0,1.0025882261777692,0.9999999122198894
0.46740838787172373,0.6723096128121551,0.5740463251929468,0.468,0.656,0.572,0.4745577447860892,0.6653518887808773,0.585392749958966,0.32752597819759677,0.695348400329203,0.5734923998519241,1.0,1.0052914303726301,0.9598380984612966
-0.23244989368799862,0.9332407030944061,-0.2739139226331817,-0.264,0.954,-0.26,-0.23988845803533626,0.9446224542083325,-0.2449001449062624,-0.23881970170773037,0.9421037390943461,-0.23538304521237025,1.0,1.0049170671341265,0.9999997415563828
-0.18036547913449194,0.05528718208900351,0.9820446127509903,-0.166,0.098,0.964,-0.16734760149579309,0.10158408147472874,0.9719182360968599,-0.07751450338052063,0.1447762066479294,0.9640061795698913,1.0,0.9914748014965453,0.9781382812473152
0.35157495008660444,-0.8768054609963625,0.3280354219265929,0.312,-0.868,0.334,0.3191758338452542,-0.879091741213378,0.3478437174620934,0.3121169066025467,-0.8680342887540671,0.33419453801402604,1.0,0.9978353770791153,0.9812932395391651
0.1899443157343671,-0.3657636180978475,-0.9111191648715194,0.192,-0.386,-0.92,0.1885073853568549,-0.3729866798273619,-0.914582215937322,0.13732309310438906,-0.3848916158018842,-0.9126797884416055,1.0,1.0055573636857695,0.9999917920220778
-0.875289122260321,-0.2975697640094894,0.38121016250894163,-0.86,-0.288,0.404,-0.8593405256817679,-0.29139009524369097,0.4123773146423585,-0.5024577500496805,-0.5707447952617926,0.4003281278062614,1.0,0.9967146881583936,0.8692380109081396
-0.3432116318875557,0.5033324287108042,0.7930083492279032,-0.28,0.506,0.772,-0.30434711732610104,0.5320204136500906,0.7926138231339457,-0.3808436145804428,0.36417376059565404,0.8380540238849324,1.0,1.0019547804940654,0.9899994668114023
-0.34985875674229494,0.8318161478525699,-0.43090688843698866,-0.32,0.842,-0.442,-0.31076658526073875,0.8423173315347289,-0.44190840796789677,-0.3176849378285714,0.840260334175849,-0.4393511082576638,1.0,1.0006786992755639,0.9999952726198451
-0.4795657451866129,-0.6316284656400849,0.6091487317862205,-0.458,-0.608,0.626,-0.47332777140466614,-0.6166308223784797,0.6389451486989968,-0.45795701028770475,-0.6080295251221896,0.6262847819195856,1.0,1.0062618266680254,0.9858285773780155
0.5462598030363277,0.8204077937808804,-0.16891204661095374,0.522,0.816,-0.194,0.5313449893933913,0.8221294119174983,-0.19702297327893656,0.5220215155235508,0.815873778686338,-0.19421635496050654,1.0,0.9985211598464736,0.9879382389757869
0.13858904316887602,0.9448849928567418,0.29662337633377855,0.09,0.922,0.254,0.09540860673326922,0.9379733000810099,0.26833650113824625,-0.3721749302966204,0.8659526315766185,0.256372444629627,1.0,0.9804505958733799,0.9770574846205682
-0.03447371656034059,0.16360512081239675,-0.9859233881547178,-0.028,0.178,-0.986,-0.024375028858037287,0.17997635535746745,-0.9849375574355945,-0.026981568809328907,0.17149619182147208,-0.9848152201825747,1.0,1.0015438112833914,0.9999999833839663
-0.780440899595415,0.5878723204406503,0.2128805700349959,-0.796,0.604,0.194,-0.7867824567184203,0.5883070387576966,0.19232999456456554,-0.6897019560251764,0.6865733801608319,0.1854517250632759,1.0,1.0010613164304645,0.9907320684096848
-0.43553849435867587,0.49714285332875857,0.7504366750871909,-0.486,0.528,0.748,-0.4685524401582198,0.5093024432630997,0.7159790657614611,-0.5189605285460783,0.4432617037042622,0.7308877771242839,1.0,0.9957781952503197,0.9999989554546536
-0.6381996748726515,-0.48560537664859954,-0.5974015342819383,-0.638,-0.5,-0.612,-0.6305516956928376,-0.49551391830816593,-0.6000292942421381,-0.6287119013789384,-0.4901969216174318,-0.6036120878489284,1.0,1.0015823190634716,0.9999596147480345
0.3258048960813838,-0.8516726956181838,-0.4104933485793103,0.266,-0.854,-0.428,0.27517475016971155,-0.8569920293012346,-0.4357048545531659,0.2791915025196751,-0.852925743275757,-0.42857068748615934,1.0,0.9999976008490035,0.9945515263970277
-0.8044299556218641,0.40643850921870034,0.4332437936338918,-0.814,0.398,0.398,-0.8220202678426404,0.3988655501305719,0.40353060028404697,-0.6713226041171311,0.5856924657125155,0.39451682829122503,1.0,0.9988239965953267,0.9746766154979902
0.021902289567334858,0.9751657747937661,0.22039056554803416,0.056,0.97,0.248,0.057573833014771134,0.9683264480892461,0.2425072904458662,0.054899747469033665,0.9685759820525296,0.24258309735619765,1.0,0.9998903211182719,0.9999999872020562
0.7393479653640752,-0.25027739182421654,0.6250806453999913,0.744,-0.25,0.602,0.7544555778887405,-0.25141273941509945,0.6094660187977841,0.7439780437038738,-0.25004467213267206,0.6018957535020513,1.0,1.0019302063084297,0.9891520828295903
0.427014301609135,-0.8928681375106142,0.1429869757690877,0.402,-0.9,0.14,0.4032889997684373,-0.9062965841820895,0.14405420267437832,0.5031308894914451,-0.8543815425667348,0.12859964201589535,1.0,1.0023835645712502,0.9998231900828913
0.37629346261258406,0.6094282300432217,0.6978541842114425,0.352,0.58,0.696,0.36572775768571036,0.5989887025489667,0.7188161635364951,0.033606244124785536,0.5922610447468848,0.6954282286006708,1.0,1.0046204677422188,0.9177614729517565
-0.756852115763709,0.6286406678366669,-0.17884570334751215,-0.782,0.642,-0.184,-0.7589426074516065,0.6227970096463754,-0.1725299252742222,-0.7668993588274988,0.6175067479391849,-0.174782560218124,0.9999999999999999,0.9968182858725196,0.9999990768384295
-0.7529831872485162,0.4042294778573125,-0.5192444982397699,-0.75,0.406,-0.496,-0.7595128630364245,0.416824722325175,-0.5031550549547229,-0.7498231147454801,0.406182711859442,-0.49597943932853844,1.0,1.001883823792868,0.9866073515283778
-0.48293973527106376,0.11216642762877357,-0.8684399257342524,-0.482,0.104,-0.862,-0.48150782004915554,0.10653735595954604,-0.8691509102594597,-0.4253515469091859,0.2236046740695554,-0.8616711379244784,1.0,0.9993116468940941,0.9867000693279275
-0.6850728333538343,-0.3636165795230212,0.6312354521860508,-0.7,-0.354,0.638,-0.6942560090981225,-0.3469719376170462,0.6296797068251159,-0.711666406801778,-0.15490825616552573,0.6295950211044974,1.0,0.9994387324249718,0.9634277664989852
0.205566164227016,-0.7254974467410967,0.6568074351719391,0.202,-0.75,0.686,0.1899609711901334,-0.7259818443749279,0.6538893726964499,0.40104657726029513,-0.6295682674317103,0.6654343553092632,1.0,0.9953530603314387,0.9999987208575092
0.5794498362714433,-0.8124308263750432,0.06476140517748213,0.566,-0.822,0.1,0.5594687315822529,-0.8241732665099669,0.10494900654524476,0.09095182689871131,-0.08672386097430924,-0.19687424095582012,1.0,1.0016405644113988,0.5272763648152174
0.8869666331292504,0.22094176702942486,-0.4055550854042852,0.89,0.246,-0.368,0.8943716150515676,0.246055007440905,-0.3693929150508044,0.8899794867597861,0.2459818137835724,-0.367726135353639,1.0,0.998447389093212,0.9938965250937957
